name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_17,17,rest,training,1.5518418379189551,0.3048477508127934,1.6758571459541731,0.1964425390293634,8.03821865613764,2.2884755915240365,8.771262274868064,0.28469934563775323
cell_18,18,rest,training,1.632940558118349,0.5409840986771853,1.673515210595809,0.3312944221929093,6.094432345496057,1.6706447137029987,6.0786973136515385,0.2741263860136598
cell_19,19,rest,training,1.4021413754220158,0.2493770334177257,1.48459435208045,0.1778544145326774,7.771877021603464,2.056611918888001,7.85597465225794,0.26462229306315327
cell_20,20,rest,training,1.6132781866106285,0.5304112090734222,1.7063957037276676,0.3287785166101915,8.335346428902197,1.9955282599623965,8.239247103152602,0.23940555764054502
cell_21,21,rest,training,1.5040639100459756,0.3003582959535576,1.577446072975592,0.1996978279628931,6.775077815267603,1.8913573637191994,7.093655011746624,0.27916393217346064
cell_22,22,rest,training,1.5571566237219392,0.471027012121379,1.6744932450968135,0.3024917371481381,6.961171276617441,1.7138424490717947,6.665363140668598,0.24620029890716347
cell_23,23,rest,training,1.65375399442579,0.2846546345438559,1.7683433666925756,0.1721263473910414,6.944991800572626,1.8427209716258277,6.512770238996108,0.2653309067186169
cell_24,24,rest,training,1.523012506470663,0.4713100386572718,1.4163764791816147,0.3094590731559107,6.710618142108846,1.7868290844023633,7.200785617282648,0.2662689258331448
cell_25,25,rest,training,1.6256988616645351,0.4779673448136458,1.6715915708861897,0.2940073073092148,6.738917337911187,1.9059671458953404,6.25706545141773,0.2828298746364852
cell_26,26,rest,training,1.5913434903223702,0.3188412822005311,1.5422333550687306,0.2003598117813905,8.138397906279032,1.8975864741539004,7.929587969957137,0.23316462232284513
cell_27,27,rest,training,1.3721279751095723,0.3326054138350547,1.4948739717259338,0.2424011607288265,7.9480221557445905,2.1444875506304126,8.408514286547126,0.269813987502974
cell_28,28,rest,training,1.577996862631982,0.3963576790189423,1.6131717494005662,0.2511777357768932,6.637255476350811,1.437828212274649,7.261438839967234,0.21662993346814935
cell_29,29,rest,training,1.5609394794604894,0.4516268767966968,1.6928386722859428,0.2893301647753784,7.562883311949346,1.6698123606742632,7.144568148396492,0.2207904435090097
cell_30,30,rest,training,1.470952554455469,0.3901814502663857,1.5023471084706082,0.2652576720333626,7.435734178567997,1.882553824415303,7.931436911201935,0.2531765901228781
cell_31,31,rest,training,1.7093186626639398,0.575823994624045,1.8548051029346784,0.3368734029538029,6.944392161784407,1.4319738412198213,7.306935857482811,0.2062057855948109
cell_32,32,rest,training,1.451039517974142,0.5034646274207977,1.5493904211739156,0.3469682397924669,7.137106539950175,1.6850671334505,7.6827436659856385,0.2360994786885518
cell_33,33,rest,training,1.5555724912288695,0.4172902342011654,1.5241507681192454,0.2682550871489858,7.7470957592354734,1.982337750149255,7.64545087496572,0.2558814053331509
cell_34,34,rest,training,1.5341992101421011,0.4764773068611014,1.3822005783348954,0.3105706897196023,6.986559465026289,1.5335771034572074,6.867459889808432,0.21950390762608166
cell_35,35,rest,training,1.4487895624739833,0.3730330624622726,1.570446049434961,0.2574791205875845,6.372571664067115,1.4913342025574192,5.9542659958797,0.23402392019271773
cell_36,36,rest,training,1.4210039100258949,0.4227490179464701,1.4074242114609603,0.2975002496219496,6.552460613968191,1.5622663799208518,6.206842687833338,0.23842438313427664
cell_37,37,rest,training,1.5240408648636397,0.271540500761895,1.425400973470403,0.17817140407596,6.448428523440946,1.3975807911125935,6.280250687034794,0.21673199695251597
cell_38,38,rest,training,1.2803113357058429,0.4263042158681793,1.2450756055411916,0.33296918021362,7.172852566741093,1.5970731107661869,6.716949024318435,0.22265522619957237
cell_39,39,rest,training,1.7348956094945345,0.2647778444729435,1.7916396632345477,0.1526188913176667,7.763282514773878,1.617047635400013,7.522605135013255,0.20829431780974977
cell_40,40,rest,training,1.5231111309445169,0.254466075536278,1.6744700716777754,0.1670699336157287,6.646737045629164,1.7581970022231375,7.106911172697531,0.2645203187860215
cell_41,41,rest,training,1.807335980324986,0.2953463432522599,1.8976884906872644,0.1634152954776855,7.229609217007243,1.52727122147301,7.471385493664634,0.21125225107037132
cell_42,42,rest,training,1.5698084760767856,0.2998772606931177,1.4726962685054243,0.1910279280964014,7.127819794038028,2.1339651026549165,7.537901730903696,0.2993853891213559
cell_43,43,rest,training,1.5467246729784,0.4067394443728339,1.4123788404468949,0.2629682266525233,6.928287614433117,1.661261680409907,6.639814129731118,0.2397795491233884
cell_44,44,rest,training,1.5245022782579143,0.3885621737959225,1.5064408128078324,0.254878053865516,7.951996494291343,1.8975150657388613,7.561326405875857,0.2386212150718635
cell_45,45,rest,training,1.674608519249763,0.3031846055606643,1.5680793467684997,0.1810480491861424,6.163304883795925,1.3043309491173656,5.886893283811591,0.2116284969976817
cell_46,46,rest,training,1.4092488305282178,0.3928984452132905,1.3835255779987787,0.2787999086478031,6.811091656204562,1.9993200064487615,6.53754100584792,0.2935388491796506
cell_47,47,rest,training,1.643567839314746,0.2554419962678197,1.5521763166985036,0.1554191985006967,7.835777547497079,1.9660537900310948,7.73748595644743,0.25090730027602753
cell_48,48,rest,training,1.6221672064043235,0.2497198385537933,1.4937267912840175,0.1539421075508728,6.635474114391385,1.5551530662858402,7.272495522561335,0.23436954759412004
cell_49,49,rest,training,1.4975479733720227,0.4201359181938135,1.419131204244548,0.2805492215703749,7.444687280613958,2.132606817653512,6.791064681074674,0.28646022824601325
cell_50,50,rest,training,1.5259674601841866,0.449326286143389,1.6345237073907135,0.2944533863711318,7.012589596225201,1.9378925122762396,6.367991779730086,0.27634477758284204
cell_51,51,rest,training,1.5139033834180922,0.4293687772458416,1.4245783287518,0.2836170273141292,7.779664901682123,2.226589044911889,7.926944615449194,0.2862062920475963
cell_52,52,rest,training,1.6093101257968383,0.2455813443016584,1.475901062126376,0.1526003847021472,7.045226780343004,2.0471069461093627,7.3799167971218775,0.2905665083474631
cell_53,53,rest,training,1.582613302224212,0.3707824152639413,1.7069027968957249,0.2342849101184995,6.574443211807348,1.4898618437252191,6.421757863073304,0.22661414749569142
cell_54,54,rest,training,1.497727697948096,0.3023682870415825,1.4616900954358325,0.2018846866862584,7.724504612918444,2.2349474994962155,7.818335937665173,0.2893321463915707
cell_55,55,rest,training,1.3943370826476096,0.3832053558587521,1.369074944126503,0.2748297815698268,7.503004975672819,1.6484143641908706,7.341787478146823,0.21970055591241053
cell_56,56,rest,training,1.3418070592116278,0.2802943058516359,1.4621546218133523,0.2088931519083835,8.04822818414502,1.9979540275422845,8.439877734863114,0.24824768654713616
cell_57,57,rest,training,1.495508091319105,0.4840863906992365,1.4917487423758975,0.3236935951795825,7.399568057176035,2.157272780638778,8.102275846774326,0.2915403661322528
cell_58,58,rest,training,1.561422764866204,0.3670010238912902,1.4122973062839494,0.2350427008938466,7.275150880730938,2.0679930328228346,7.265420644842411,0.2842543153670838
cell_59,59,rest,training,1.580780176889206,0.4373949890118281,1.5042349073996146,0.2766956439652294,6.344915803671687,1.467952287667941,6.763402024250454,0.2313588285592896
cell_60,60,rest,training,1.5670865438127943,0.5435916637880206,1.5751382916117216,0.3468804361407104,7.10800833182366,2.1104458486168003,7.300057752393734,0.29691099813970595
cell_61,61,rest,training,1.496024031969064,0.2299061836111955,1.6199842261751858,0.1536781353094933,6.810847637298843,1.8333325292017209,6.535335725216612,0.26917832064466735
cell_62,62,rest,training,1.5695845255097682,0.3214682455316258,1.586591916384132,0.2048110441374412,6.710813611192483,1.7838797142501355,6.085704683802919,0.2658216749230449
cell_63,63,rest,training,1.6529155637325643,0.3161767211155987,1.4912590426244556,0.1912842543521206,7.436298741206521,1.8757404530546746,6.984358234236924,0.25224113746741655
cell_64,64,rest,training,1.5756029734313877,0.4255756761936972,1.6276094284594496,0.2701033720867306,7.691345491972756,2.117963510367124,6.945716957950564,0.275369701250587
cell_65,65,rest,training,1.3659125768668354,0.3466461305309664,1.2421516001207034,0.2537835410565675,6.560211516632148,1.946137351639782,5.919015608079568,0.2966577139587742
cell_66,66,rest,training,1.6017659020469124,0.2667897019105114,1.6348110083804068,0.1665597335850253,6.837128093423266,1.9498508509486414,7.3669552694433476,0.2851856546019246
cell_67,67,rest,training,1.4888482197008053,0.3092914641610866,1.4458719358717225,0.2077387473541399,6.4966694515758885,1.8183076222230825,6.000631871683789,0.2798830440348215
cell_68,68,rest,training,1.4524126747022668,0.3823925569208183,1.445455734822257,0.2632809280593794,7.726820898303919,2.0594376420432003,7.425063157855838,0.2665310441540848
cell_69,69,rest,training,1.599331790088089,0.4742249372331844,1.5081508071700334,0.29651441944205,7.292418061847436,1.8662947584794363,7.833367523478575,0.2559226230073051
cell_70,70,rest,training,1.492436217376223,0.3720244254876822,1.5213425723997145,0.2492732494402472,7.26100490732268,1.7449908223818622,7.4517198340665365,0.24032359771551967
cell_71,71,rest,training,1.6649273326285676,0.2852347689448603,1.5234543886707166,0.1713196506267543,6.848411787437056,1.932986107086686,6.757813213211154,0.2822531949092769
cell_72,72,rest,training,1.546501150950304,0.4448981923210338,1.526343231778344,0.2876804792855472,8.085400317817754,1.7274054526339504,7.8838298058745035,0.213645012579762
cell_73,73,rest,training,1.6207751935455477,0.5022509642236985,1.6838870355918916,0.3098831757937959,6.918766612052865,1.975241381744038,6.302639494315933,0.2854903904800766
cell_74,74,rest,training,1.6121809962217195,0.3582182007890197,1.4804922722419045,0.2221947793880053,6.414887640054771,1.730311979899256,6.076769607138078,0.2697337937874636
cell_75,75,rest,training,1.5425566570899951,0.2884991049288155,1.555483574153368,0.1870265857677239,7.510336048775338,1.6738340489425314,7.5130309036619956,0.22287072616320353
cell_76,76,rest,training,1.5880197851005964,0.4943699799045754,1.6384500106768969,0.3113122295722899,7.505292872641911,1.5177161944089121,6.941951192795389,0.2022194496794426
cell_77,77,rest,training,1.6333922154548906,0.3265699887419769,1.6299375790422013,0.1999336017718371,7.429590039614218,2.1387081255635287,8.00560041555925,0.28786354484315463
cell_78,78,rest,training,1.5929618219132586,0.2964741994403193,1.614608653563545,0.1861150690254667,7.303843843581555,1.5376553394143624,7.997005990264318,0.21052686398061
cell_79,79,rest,training,1.4418943459591738,0.4828604814017941,1.5777375900234525,0.334879239075306,7.726576426666451,1.7316953285936207,7.840564888220105,0.22412194391744727
cell_80,80,rest,training,1.5460444846143346,0.4984579299050197,1.6525822240708012,0.3224085301978626,7.540750348686312,1.9434226291163768,7.27732257990492,0.25772271182922424
cell_81,81,rest,training,1.6438283805975995,0.2587410971384631,1.675478612286696,0.1574015269430985,6.941977635891313,1.6865849894544336,6.753518195656535,0.24295454089482812
cell_82,82,rest,training,1.5065503772567683,0.2491693315776355,1.5656941631268646,0.1653906403258418,7.045413938265679,2.0876166747828884,7.713871903042552,0.2963085906726939
cell_83,83,rest,training,1.6755756125573522,0.2732382400373418,1.6136766114904049,0.1630712681597884,6.752696348890248,1.9328640113290263,6.869327611608712,0.2862358843690719
cell_84,84,rest,training,1.694697788435373,0.3622425006207497,1.7373673558815503,0.2137505005864139,7.298277388255786,1.9771104372165493,7.458330615272683,0.2709009718335697
cell_85,85,rest,training,1.576705026586926,0.3099674289550597,1.426729090914802,0.1965918949507267,7.644815397811718,2.2326216966988044,7.2906930910456795,0.2920438990990776
cell_86,86,rest,training,1.5582283989275425,0.5263906511067958,1.6513429035487404,0.3378135397025792,7.732740187532675,2.1022177207873676,7.0996139968347745,0.27185934995585914
cell_87,87,rest,training,1.4982711549899628,0.3685374332253469,1.5364787065187064,0.2459751240607817,7.90467372009279,2.3216858772074223,7.4353898783756645,0.29371052612539683
cell_88,88,rest,training,1.505449747859923,0.352683820746394,1.5769833910645186,0.234271400455414,7.92669223855885,2.1418983493137493,8.632474675142369,0.2702133859654107
cell_89,89,rest,training,1.5079813182904145,0.333149915498388,1.4438133931211592,0.2209244315281553,7.059107695569746,1.8979765905775197,7.434305464224577,0.26886919316187674
cell_90,90,rest,training,1.4495859233247932,0.2296414275316612,1.3098092918291104,0.1584186379272723,6.816101217447935,1.3776533547555168,6.510130201902777,0.20211750248203064
cell_91,91,rest,training,1.5465315112613218,0.3508543807791701,1.6020975479807826,0.2268653294319363,7.317107366268259,2.0045775809215236,7.297527089035069,0.27395765574456327
cell_92,92,rest,training,1.6484322398476583,0.5587301806894763,1.6376849598824534,0.3389464044582821,7.0930055778872445,1.535725484966387,6.461804000835543,0.21651265716361864
cell_93,93,rest,training,1.43772779784377,0.5006653069061155,1.3605711870699406,0.3482337252273952,7.391204873092025,2.019189941206251,7.177095777162019,0.27318819811501555
cell_94,94,rest,training,1.5666452208213058,0.4254183721660404,1.5706208998499762,0.2715473589757718,7.446225632004074,1.6118107952630545,6.8631150472031734,0.2164601067571473
cell_95,95,rest,training,1.4862260015748685,0.2884723676179837,1.3930212799948265,0.194097241814035,6.93450152249909,1.9356240256293131,7.059677488585943,0.2791295119513984
cell_96,96,rest,training,1.4862612872693484,0.2401330592760458,1.6257031030562523,0.1615685353126792,7.794508265553775,2.121066667152265,7.063452874901268,0.2721232173809694
cell_97,97,rest,training,1.6920504247989856,0.4893479602092021,1.5749253090585225,0.2892041236107584,6.914626853125261,1.4810723857997188,6.678978124923429,0.21419411592816276
cell_98,98,rest,training,1.494777695571903,0.2911281700383775,1.505831404101447,0.1947635229645246,7.516465908877755,2.165979217531107,7.87959967281739,0.2881645767785677
cell_99,99,rest,training,1.7047505201330062,0.2869050247477802,1.8334458405128051,0.1682973674795509,8.09793883654776,2.231068641475354,8.73819774242054,0.2755106807399563
cell_100,100,rest,training,1.4887211309515611,0.4879277789614486,1.624388733704436,0.3277496159737954,7.0061492200320075,2.0085621253658084,6.339206047782015,0.2866856046391721
cell_101,101,rest,training,1.5785865390724905,0.4436592149552649,1.5946430912037322,0.2810483961278043,7.367228394993512,2.026390119598951,8.019775124887666,0.2750546081818915
cell_102,102,rest,training,1.5323052772505952,0.3440603078653226,1.458679168253887,0.2245377034024628,6.800851377730773,1.7221962438916305,7.285310528171446,0.25323244814694795
cell_103,103,rest,training,1.5466873027126202,0.2570737260223459,1.4601294849866346,0.1662092431815295,8.097278931758893,1.7199599238435836,8.09175083081136,0.21241208785291682
cell_104,104,rest,training,1.498238870096383,0.4797980875389886,1.4967845377198576,0.3202413828097537,7.311893975819449,1.7804476778734855,7.033652119214086,0.24350020442543405
cell_105,105,rest,training,1.8026932425873623,0.5677333473008415,1.7478225800876157,0.3149361931850298,6.934565613539839,1.5394597220495267,7.25171884192394,0.221998003598309
cell_106,106,rest,training,1.6181891489626312,0.3291488221952785,1.7407281360409887,0.2034056540338842,8.123353662868016,2.318664015818837,7.772334106804658,0.2854318686614551
