name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_129,129,rest,baseline,0.7297825201829253,0.0716532775494878,0.4007178988662065,0.8439875818188143,0.0469788755535771,0.4454832286861956,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_130,130,rest,baseline,0.8106402577564669,-0.014331304011953,0.3981544768722569,0.8759123749332547,-0.1026521169092956,0.3866301290119796,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_131,131,rest,baseline,0.8282978394392064,0.0659132397173103,0.4471055395782584,0.719761076151757,0.0505385818440228,0.3851498289978899,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_132,132,rest,baseline,0.8119939113653056,0.0710321494108693,0.4415130303880875,0.8128280731792513,-0.151599780641261,0.3306141462689951,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_133,133,rest,baseline,0.7115093645547004,-0.2000512949318224,0.255729034811439,0.9715094643800204,-0.135026415076777,0.4182415246516217,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_134,134,rest,baseline,0.9436012112619367,0.0604885784231546,0.5020448948425457,0.7598583599208937,0.0741962037589599,0.4170272818399267,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_135,135,rest,baseline,0.7178762012244624,-0.0138097078606191,0.3520332466819216,0.9635729966124428,0.0389192886379158,0.5012461426251793,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_136,136,rest,baseline,0.7577701616967276,-0.1182629692271343,0.3197535962347966,0.7435854623682998,0.0064239340187074,0.3750046981935036,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_137,137,rest,baseline,0.7731315500523159,-0.1696866012397768,0.3017224744062695,0.8688583150149226,-0.0794341375092976,0.3947120887528125,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_138,138,rest,baseline,0.7232139594609202,-0.1941718201677235,0.2645210696465983,0.8112435779648159,-0.0975437196256637,0.3568499291695761,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_139,139,rest,baseline,0.9708915119737124,-0.0680910004857511,0.4514002557439806,0.8667685093474413,0.079333104659749,0.4730508070035951,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_140,140,rest,baseline,0.8015863249259882,-0.171235823665411,0.3151752506302886,0.7550398838569692,-0.1607433074409126,0.2971482882080283,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_141,141,rest,baseline,0.8846964823150465,-0.0417842925186619,0.4214560948981923,0.8784574572849818,0.0693589494062743,0.473908203345628,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_142,142,rest,baseline,0.7497486459403688,-0.0014188701209522,0.3741648879097083,0.8299617671796089,-0.1601486667706108,0.334906550204499,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_143,143,rest,baseline,0.7947743654885966,-0.0726469141168167,0.3610637256858899,0.7631157801526373,-0.1062840285883365,0.3284158757821503,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_144,144,rest,baseline,0.8525879127190601,-0.0474685793959619,0.4025596666615491,0.9986638713947428,-0.1526873215152664,0.4229882749397382,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_145,145,rest,baseline,0.8823570397023988,-0.1920400638479084,0.3451584879272452,0.8839424702072064,-0.1335732137872953,0.3751846282099556,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_146,146,rest,baseline,0.8073417072546054,0.0584804005946653,0.4329110539246353,1.0,0.0648184754793128,0.5324092377396564,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_147,147,rest,baseline,0.7599566697767464,0.0355726411715977,0.397764655474172,0.8157517871209081,0.0277238916093829,0.4217378393651455,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_148,148,rest,baseline,0.8648343325638199,-0.2144343463267357,0.3251999931185421,0.7302606483729552,-0.119025002260712,0.3056178230561216,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_149,149,rest,baseline,0.7229012353209956,0.0785531506093848,0.4007271929651902,0.906080977761993,-0.1474866369335254,0.3792971704142338,0.5345036579990495,-0.11387664565173189,0.5645079317272846,-0.09744800970171817
cell_0,0,rest,training,0.6754744086403477,-0.2471029234174505,0.2141857426114486,0.77970653650228,-0.0348154606449875,0.3724455379286462,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_1,1,rest,training,0.893271730258348,-0.1410114137553769,0.3761301582514855,0.9784533470074548,-0.1793367176172685,0.3995583146950932,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_2,2,rest,training,0.7633296533415408,-0.1498654364465866,0.3067321084474771,0.7676926888907243,-0.1985623388635057,0.2845651750136093,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_3,3,rest,training,0.708344345496963,-0.2101427490208608,0.2491007982380511,0.7924891248234109,0.0046857281499077,0.3985874264866593,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_4,4,rest,training,0.6560082253837083,-0.1431193958655494,0.2564444147590794,0.772048108215306,0.0540799794495576,0.4130640438324318,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_5,5,rest,training,0.6928493557284445,-0.0504785997457844,0.32118537799133,0.849823443612689,-0.0171785041898254,0.4163224697114318,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_6,6,rest,training,0.6474964316800125,-0.1359592274953338,0.2557686020923393,0.9349226422534724,-0.0736721414913553,0.4306252503810586,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_7,7,rest,training,0.9172114230489558,-0.0048957150699168,0.4561578539895194,0.944944107804276,-0.0531093941923567,0.4459173568059596,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_8,8,rest,training,0.781327900636993,-0.1308806330214399,0.3252236338077765,0.7961940551491347,0.0012319025047675,0.398712978826951,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_9,9,rest,training,0.8144026993661673,0.0114198217584896,0.4129112605623284,0.8752342203673842,-0.1187788086864314,0.3782277058404764,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_10,10,rest,training,0.7317472354160499,-0.0403577344644654,0.3456947504757922,0.7626144805937145,0.0740465107734734,0.4183304956835939,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_11,11,rest,training,0.6517651431353471,-0.0251570130849532,0.3133040650251969,0.7043502782927693,0.0187277845195879,0.3615390314061786,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_12,12,rest,training,0.7167698961478126,-0.2737170286334147,0.2215264337571989,0.9961047280736808,0.0424837527257178,0.5192942403996993,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_13,13,rest,training,0.6887589948025019,-0.1227225637947052,0.2830182155038984,0.7432337068981563,-0.0526134156706142,0.345310145613771,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_14,14,rest,training,0.7446662588149469,-0.0725375199415371,0.3360643694367048,0.9453799580197758,-0.149836903221074,0.3977715273993509,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_15,15,rest,training,0.9212161874685424,-0.0420770868510501,0.4395695503087461,0.965081655919967,-0.062755372125336,0.4511631418973155,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_16,16,rest,training,0.8022871767731301,-0.2440386169263333,0.2791242799233984,0.9813876456903392,-0.1194449705333479,0.4309713375784956,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_17,17,rest,training,0.7292020769539617,-0.122051049527127,0.3035755137134173,0.8831145659930761,-0.1499936049189858,0.3665604805370451,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_18,18,rest,training,0.8222336589866911,-0.0847849376328623,0.3687243606769144,0.8239625421849315,0.0834670961650608,0.4537148191749961,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_19,19,rest,training,0.9021297055045652,-0.0015863566254234,0.4502716744395709,0.8725776439825066,-0.1628971575948032,0.3548402431938517,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_20,20,rest,training,0.7511089222279267,-0.2151882988799869,0.2679603116739699,0.9397432306677316,0.0806445952009691,0.5101939129343503,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_21,21,rest,training,0.748492465092641,-0.1824582986326884,0.2830170832299763,0.8253044594975081,-0.0649517676769636,0.3801763459102722,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_22,22,rest,training,0.8031867187554165,-0.0205194656459482,0.3913336265547341,0.8221927686214021,0.0900594402717734,0.4561261044465877,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_23,23,rest,training,0.6697371723320278,-0.128826871639525,0.2704551503462514,0.8706742061584862,0.0547280847993445,0.4627011454789154,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_24,24,rest,training,0.8515351284371506,-0.0870470189878732,0.3822440547246387,0.9747933854251448,-0.0177004102147787,0.478546487605183,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_25,25,rest,training,0.669792640303206,-0.2025417902308027,0.2336254250362016,0.8689386469086419,-0.0174080436964034,0.4257653016061192,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_26,26,rest,training,0.731636496403103,-0.0203813446937567,0.3556275758546731,0.8008487950166466,0.0897951644833427,0.4453219797499946,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_27,27,rest,training,0.7755699215961558,-0.2441677751706962,0.2657010732127298,0.9371976456414414,0.0900420476155789,0.5136198466285101,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_28,28,rest,training,0.8892274452538943,-0.1108481012913414,0.3891896719812764,0.7558658464014916,-0.1271251797877729,0.3143703333068593,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_29,29,rest,training,0.7217114124265385,-0.0511461795676312,0.3352826164294536,0.7469939288113074,-0.0473881652932235,0.3498028817590419,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_30,30,rest,training,0.6528675472382581,-0.2108345913607113,0.2210164779387734,0.8398007797767665,-0.0354945182688328,0.4021531307539668,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_31,31,rest,training,0.6254055343178808,-0.2205098107191437,0.2024478617993685,0.8464495244883193,-0.0333699491635611,0.4065397876623791,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_32,32,rest,training,0.8532648129587417,0.0059797826431962,0.4296222978009689,0.8086025436054043,-0.0741217804892837,0.3672403815580602,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_33,33,rest,training,0.7630226161951809,-0.0296423195899677,0.3666901483026066,0.7883813590809368,0.0085382394825533,0.398459799281745,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_34,34,rest,training,0.9224405882029926,-0.07300978826857,0.4247153999672113,0.7601530255395329,-0.1481927391544006,0.3059801431925661,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_35,35,rest,training,0.7512007238745071,-0.1083097609726906,0.3214454814509082,0.8632651258255644,-0.0801083524019102,0.3915783867118271,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_36,36,rest,training,0.8020160274965263,0.0144994306501113,0.4082577290733188,0.9442511366462292,0.0401425610543918,0.4921968488503105,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_37,37,rest,training,0.7125519857085827,-0.0271795086327781,0.3426862385379023,0.9287214040376064,-0.0764989910107826,0.4261112065134119,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_38,38,rest,training,0.8514381931990399,-0.1711701742553655,0.3401340094718372,0.7298459971026638,0.0081484740215416,0.3689972355621027,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_39,39,rest,training,0.7770288952504609,-0.0666341620559845,0.3551973665972382,0.7607895780986782,-0.1623451839431366,0.2992221970777708,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_40,40,rest,training,0.8491844499380373,-0.0787166707928284,0.3852338895726044,0.9281021155655128,-0.0896631787567251,0.4192194684043938,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_41,41,rest,training,0.6259850674631435,-0.0892292604300659,0.2683779035165388,0.7857446565351424,0.0332258202650741,0.4094852384001082,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_42,42,rest,training,0.700326165594678,-0.2578601065992322,0.2212330294977229,0.8444935271743044,-0.1557142086903925,0.3443896592419559,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_43,43,rest,training,0.6891144930193193,-0.0274717925203599,0.3308213502494797,0.9652352832710162,-0.0501129989578971,0.4575611421565595,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_44,44,rest,training,0.8933949849671484,0.005940691512042,0.4496678382395952,0.9735290634297354,-0.0260351881258236,0.4737469376519559,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_45,45,rest,training,0.6714604935999788,-0.1801654594571337,0.2456475170714225,0.9376692117651204,0.0843859885024231,0.5110276001337718,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_46,46,rest,training,0.9210081396990304,-0.1842587188214295,0.3683747104388004,0.7950190042741965,0.053210268068226,0.4241146361712112,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_47,47,rest,training,0.742608771776889,-0.0413203507941631,0.3506442104913629,0.8468443738562719,-0.135969405770255,0.3554374840430084,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_48,48,rest,training,0.8228884640585905,-0.1059311240610941,0.3584786699987482,0.7342815841508581,-0.1885486699335589,0.2728664571086496,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_49,49,rest,training,0.7059605050085704,-0.0585010163890806,0.3237297443097449,0.892249073328403,-0.1325544798672876,0.3798472967305576,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_50,50,rest,training,0.9200951769686292,-0.2658999308149173,0.3270976230768559,0.9727265640464674,-0.0319956634381617,0.4703654503041528,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_51,51,rest,training,0.6748502453003589,-0.1504920136125638,0.2621791158438975,0.7037753584408737,0.0397237550782251,0.3717495567595494,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_52,52,rest,training,0.6256081664118539,-0.029311426398037,0.2981483700069084,0.84102554379572,-0.0193988865511815,0.4108133286222692,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_53,53,rest,training,0.7356383168514162,-0.2244365118067341,0.2556009025223411,0.9010972981705466,-0.1823311220844885,0.359383088043029,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
cell_54,54,rest,training,0.7584516745767262,-0.056819555269361,0.3508160596536826,0.7354037681868499,-0.1030098119287005,0.3161969781290747,0.4748493473734245,-0.13758083053974135,0.5485984067768432,-0.09980551036675323
