name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_128,128,rest,training,rest,baseline,0.4180371012484785,0.0022044634460872,1.0,-0.0547667775339876,0.0254657136011166,-1.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_129,129,rest,training,rest,baseline,0.633825652428254,0.3265979498174309,0.0,0.1641299628433543,0.2234646450541911,0.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,rest,training,rest,baseline,-0.4280346214958028,0.1562055207927009,0.0,-1.0216964128127843,0.4389795442951316,0.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,rest,training,rest,baseline,-0.072998289626961,0.2330732249753948,0.0,2.0889954002643862,0.4679774069820733,0.0
cell_132,132,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_132,132,rest,training,rest,baseline,-0.1039658198638491,0.2190481148016893,0.0,0.7174727092990121,0.1448977329968471,0.0
cell_133,133,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_133,133,rest,training,rest,baseline,0.2314505151011023,0.0348671814118613,1.0,0.5780950990181613,0.2061947887299393,0.0
cell_134,134,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_134,134,rest,training,rest,baseline,0.7103310728307691,0.1138130094392858,0.0,-0.5409921385194734,0.0189508511999914,-1.0
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,rest,training,rest,baseline,0.1110380639924529,0.1748129931350207,0.0,0.1392416626074065,0.4173908194823217,0.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,rest,training,rest,baseline,0.4688317783886552,0.2466608124628633,0.0,0.6498280776956475,0.1431786881474789,0.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,rest,training,rest,baseline,-0.6213679108873763,0.0173895964917498,-1.0,0.6607711310725393,0.4999120513482342,0.0
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,rest,training,rest,baseline,-0.1151607669885846,0.0106167138477535,-1.0,1.1620017461096384,0.3200065725019247,0.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_139,139,rest,training,rest,baseline,0.1596159500610191,0.0554825479010514,0.0,-0.0120337813225411,0.4561681142508728,0.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,rest,training,rest,baseline,0.8499294330974584,0.0432604886465442,1.0,-0.0731340988250118,0.0650789332019243,0.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,rest,training,rest,baseline,0.6973475306738199,0.1015235282093081,0.0,0.7305172044108799,0.2097502857525346,0.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,rest,training,rest,baseline,0.8708312709086714,0.3144701085792613,0.0,0.7502784344156158,0.0486175344006457,1.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,rest,training,rest,baseline,0.7530809493662429,0.4341438367909681,0.0,0.5172112765181324,0.2929227882677296,0.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,rest,training,rest,baseline,1.0186313871515882,0.0713780209389654,0.0,0.3782404950229195,0.4864021309799444,0.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,rest,training,rest,baseline,-0.4187214326642047,0.1073839562694618,0.0,-0.3315457881456276,0.1447207145692305,0.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,rest,training,rest,baseline,-0.5912344480503422,0.0974957109850383,0.0,1.5586950018789292,0.4047608302179182,0.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,rest,training,rest,baseline,0.2337415788040106,0.1911512047556075,0.0,-0.6218394525020652,0.2857304545814673,0.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,rest,training,rest,baseline,0.5050138908221317,0.2335377668387237,0.0,-0.6530532928489803,0.4994651514972472,0.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,rest,training,rest,baseline,0.0429959524403699,0.2389626487482155,0.0,1.195613323362535,0.12373234061887,0.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,rest,test,rest,baseline,0.5638853378635934,0.4825284249878372,0.0,0.7285017002066312,0.2833486195120807,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,rest,test,rest,baseline,-0.0554119778021444,0.3049551266584842,0.0,1.6096775131997982,0.1750257660898252,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,rest,test,rest,baseline,0.3447472683917581,0.3635376212028447,0.0,0.8202655388186096,0.4121432113178656,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,rest,test,rest,baseline,-0.1555108802794855,0.466613051337798,0.0,0.2782381863067311,0.4693467119362176,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,rest,test,rest,baseline,-0.4757948335294157,0.4462848370022245,0.0,0.2709025643931464,0.3545049218455413,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,rest,test,rest,baseline,0.4457171724971308,0.0929934524865672,0.0,-0.6030538448580807,0.1167949890951165,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,rest,test,rest,baseline,-0.4050839666216791,0.4018747577320836,0.0,-0.051560040662256,0.2506369622229097,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,rest,test,rest,baseline,-0.2265321646044978,0.0208926148344276,-1.0,-0.2273186610034187,0.0256466460142569,-1.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,rest,test,rest,baseline,-0.0497362218222769,0.2384225905662091,0.0,0.6524798322516665,0.4213404557850426,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,rest,test,rest,baseline,-0.4729393729760056,0.4366510896176989,0.0,-0.2898496969680301,0.4325603479281866,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,rest,test,rest,baseline,0.3441406943299721,0.4761998325130569,0.0,1.0471526368056336,0.4096630099608712,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,rest,test,rest,baseline,1.1578709624206414,0.0617727522963965,0.0,-0.2594405009416414,0.2761147607894749,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,rest,test,rest,baseline,-0.1993133377923133,0.0637333982310345,0.0,-0.1399870393649047,0.1797414125633893,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,rest,test,rest,baseline,1.4894230284667336,0.1531297987983854,0.0,0.1741945300285967,0.3963318689207356,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,rest,test,rest,baseline,1.366620264934114,0.1397936608802878,0.0,0.6534389888512975,0.4072538036271201,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,rest,test,rest,baseline,0.738220302551188,0.0808158378902089,0.0,0.6509334154907508,0.1909509701985683,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,rest,test,rest,baseline,0.1312282445152125,0.1978792047379501,0.0,0.2561139128265194,0.4473963719220277,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,rest,test,rest,baseline,-0.7107718516422427,0.3737026822769166,0.0,0.8377080291019088,0.0108216703909564,1.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,rest,test,rest,baseline,0.8965832909691458,0.2920354146272388,0.0,-0.5496404910170645,0.3041713833388046,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,rest,test,rest,baseline,-0.0654403325664855,0.4658511606051987,0.0,-0.2202957640905876,0.487013790112062,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,rest,test,rest,baseline,0.7764887284626084,0.121407092789316,0.0,-0.3717895077228405,0.1848958048198835,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,rest,test,rest,baseline,0.252953904740453,0.4249453899609283,0.0,1.3291110860232769,0.3147413825838694,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,rest,test,rest,baseline,0.0740987622326579,0.3750855092617128,0.0,0.5083816976171074,0.488955397447298,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,rest,test,rest,baseline,-0.363218882324765,0.4885118580188891,0.0,0.3918684428770107,0.1457728115341153,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,rest,test,rest,baseline,-0.1229850548282713,0.0563075959805168,0.0,0.3538378209742369,0.1090662696091437,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,rest,test,rest,baseline,1.3037784999650863,0.3035156675985981,0.0,1.5105267916271556,0.2923246615467905,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,rest,test,rest,baseline,0.9596513246389335,0.4670159489895623,0.0,0.4365735995338962,0.1356109053063354,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,rest,test,rest,baseline,0.1446575406422933,0.0141847651718939,1.0,-0.174027228859471,0.4417761179821265,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,rest,test,rest,baseline,0.3983026277735071,0.0584323999583413,0.0,-0.4896726501319984,0.2770754122823988,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,rest,test,rest,baseline,0.2094805648146497,0.129849090616692,0.0,0.5647220655234811,0.2245494908218332,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,rest,test,rest,baseline,-0.3440094167247585,0.4018506906341759,0.0,0.7249461730080301,0.1000688718618549,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,rest,test,rest,baseline,0.2548506458157842,0.0584597058717899,0.0,0.3313008653337135,0.349421123968145,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,rest,test,rest,baseline,0.4501974590365424,0.235713698305123,0.0,0.1982957505117846,0.2835726744037146,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,rest,test,rest,baseline,0.0713756849679784,0.3160149407935858,0.0,0.2598558018284673,0.1284748470555009,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,rest,test,rest,baseline,0.0356379594597085,0.1155871691848889,0.0,-0.9778669330050804,0.3979164814692921,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,rest,test,rest,baseline,0.1975492885401167,0.458856643859893,0.0,0.8560935479135151,0.4414587258538369,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,rest,test,rest,baseline,0.0676467074889427,0.2392251256737214,0.0,0.2262620163560478,0.2634027324367448,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,rest,test,rest,baseline,-0.3929827433147225,0.2162522776109712,0.0,-0.2052365609552667,0.3455491614182012,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,rest,test,rest,baseline,0.3701044374228351,0.4631938905544353,0.0,0.1655530782466058,0.3819898477116737,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,rest,test,rest,baseline,0.5516001711654438,0.4097105844070215,0.0,0.4423718713731038,0.2818040858674834,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,rest,test,rest,baseline,0.4701348234244825,0.4066861210651747,0.0,0.0089595735262428,0.4675994990764958,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,rest,test,rest,baseline,0.4060335245442875,0.3099718397402719,0.0,1.901191649008732,0.4716829998246137,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,rest,test,rest,baseline,-0.4352764763803504,0.3184395525632308,0.0,0.8846511183989728,0.4399925418279758,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,rest,test,rest,baseline,0.307047059546899,0.3669512555017548,0.0,2.1495238087043607,0.3308333588772613,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,rest,test,rest,baseline,0.2834410772109106,0.2043671656129562,0.0,0.3710433491771666,0.4705082417353378,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,rest,test,rest,baseline,0.224783007660951,0.4844286284823034,0.0,0.7279234091246172,0.1560994369630421,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,rest,test,rest,baseline,-0.0064049228086656,0.0733496849092081,0.0,0.5822455290357703,0.4323984252865314,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,rest,test,rest,baseline,0.2900420732630254,0.1705469400465107,0.0,1.0302153824724198,0.2260609419502113,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,rest,test,rest,baseline,0.0946825399286622,0.1481402454194966,0.0,0.6883716136348483,0.3929360241921311,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,rest,test,rest,baseline,0.5210499298214448,0.1161550006875604,0.0,1.1310926193708193,0.3781527811357192,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,rest,test,rest,baseline,-0.0916131874186841,0.2516232776482829,0.0,0.711002069804787,0.3793872503424822,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,rest,test,rest,baseline,0.167336140335213,0.0612498212229603,0.0,-0.3717704790677497,0.1541106270964059,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,rest,test,rest,baseline,0.2635996870914546,0.0714664520755554,0.0,-0.4576943957611006,0.1921922269408639,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,rest,test,rest,baseline,0.7201146529194242,0.3501352167945366,0.0,-0.0655034147258897,0.0483703343031457,-1.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,rest,test,rest,baseline,0.0231422112480376,0.089783287961954,0.0,1.8656715734917944,0.48104597251641,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,rest,test,rest,baseline,0.7152575786397111,0.1909679423980332,0.0,0.460323946988531,0.2598035650650074,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,rest,test,rest,baseline,0.865862586855248,0.4786003731914599,0.0,0.7571380018603019,0.2210092585182872,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,rest,test,rest,baseline,0.5939246219214034,0.4223534108068568,0.0,0.2001764895982506,0.3127967622559179,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,rest,test,rest,baseline,0.4774488716011076,0.0900222670091977,0.0,0.2984364076575966,0.0227796053181991,1.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,rest,test,rest,baseline,0.3983253808289335,0.123987440742144,0.0,1.2793434381735806,0.3357769354977861,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,rest,test,rest,baseline,0.5433419071062107,0.1417808819683469,0.0,0.7224947431151136,0.0137681381747227,1.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,rest,test,rest,baseline,0.8320567618557849,0.1047028472937071,0.0,0.4696917077578805,0.2111416110861506,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,rest,test,rest,baseline,-0.0972972034956437,0.1395632725444259,0.0,1.1747673418513769,0.4705734143661789,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,rest,test,rest,baseline,0.8978118912962778,0.3800668063084684,0.0,1.103761480407591,0.1711257346753094,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,rest,test,rest,baseline,-0.5792905153395687,0.4174362162229577,0.0,0.7257269651402538,0.3000543822700313,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,rest,test,rest,baseline,0.4405058381227533,0.290839160241442,0.0,0.3032638807181938,0.2480202211254491,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,rest,test,rest,baseline,0.2913202239907984,0.2218141634536641,0.0,0.8082454151685321,0.1804229679363404,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,rest,test,rest,baseline,0.5093840223155623,0.0649194314542681,0.0,-0.5187135141128345,0.4596676305143249,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,rest,test,rest,baseline,0.5246994168336256,0.1541369984119571,0.0,0.0149247873493587,0.1138094677616604,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,rest,test,rest,baseline,1.0137694290721806,0.363641597801217,0.0,0.6500507528941672,0.1176444190977065,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,rest,test,rest,baseline,0.6648691720459359,0.3618986285136876,0.0,0.2212151395184156,0.3566342587709284,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,rest,test,rest,baseline,0.6756659836733662,0.1798504799207864,0.0,0.0457487800565656,0.2012938695594956,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,rest,test,rest,baseline,-0.077757319573774,0.2107763879349032,0.0,0.229313424978219,0.0094528114592619,1.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,rest,test,rest,baseline,1.1164942746050488,0.480411771349473,0.0,0.2462536960610557,0.0402279591384506,1.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,rest,test,rest,baseline,0.225612941705163,0.0860235864022562,0.0,-0.6405551033697447,0.059297432516076,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,rest,test,rest,baseline,1.3639857322690203,0.4102836555466347,0.0,-0.3395444404170667,0.4989039074752951,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,rest,test,rest,baseline,-0.1034273522446782,0.3742410563118625,0.0,0.867433228122099,0.269039658535222,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,rest,test,rest,baseline,0.6100068278637538,0.351344200872911,0.0,0.4012295692572839,0.341164843698435,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,rest,test,rest,baseline,-0.0800793806910688,0.1467645928407977,0.0,1.0278176316985437,0.0276857515658981,1.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,rest,test,rest,baseline,0.3214666415144528,0.0939325688409819,0.0,0.2215314765955482,0.4618503770694367,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,rest,test,rest,baseline,0.0327044260869938,0.1906542073544053,0.0,1.0408325089492152,0.1643110038665355,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,rest,test,rest,baseline,0.587366991555246,0.4587074110887484,0.0,0.4062603245045066,0.4051095318195609,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,rest,test,rest,baseline,0.7457563260113915,0.2580191903480505,0.0,0.6647593668740743,0.0908999063772952,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,rest,test,rest,baseline,0.5172739005446083,0.0107829436054676,1.0,0.5904237951199922,0.1264705820517574,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,rest,test,rest,baseline,0.0158629131862752,0.1135216164778761,0.0,0.285635807927879,0.1926070568777979,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,rest,test,rest,baseline,-0.4813697824238678,0.0112970770334829,-1.0,0.6840125736566212,0.0432260497291462,1.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,rest,test,rest,baseline,-0.1857291827644516,0.1153404635113062,0.0,0.7953590564712354,0.1892509939110192,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,rest,test,rest,baseline,0.046028182387726,0.472360497780891,0.0,1.706624983450832,0.217656913179092,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,rest,test,rest,baseline,0.3344019049620385,0.2259939179323386,0.0,-0.3931188216998769,0.3937820309289798,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,rest,test,rest,baseline,-0.4052562823593473,0.4573299795699498,0.0,0.1426598949339993,0.1935838860671468,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,rest,test,rest,baseline,-0.09038159030514,0.3502355204581264,0.0,2.022207359990359,0.0977715594145298,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,rest,test,rest,baseline,-0.736986370705806,0.0829497074671642,0.0,0.3757808002444203,0.3054581379664454,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
