name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_130,130,rest,baseline,0.9848965939269616,-0.127783830266454,0.4285563818302538,1.0,0.109980087338782,0.554990043669391,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_131,131,rest,baseline,0.8960326157243576,-0.1357153087517357,0.3801586534863109,0.7554155726159864,0.1166697158260125,0.4360426442209994,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_132,132,rest,baseline,0.9164076114417332,-0.1515760897212765,0.3824157608602283,1.0,-0.0955981406188068,0.4522009296905966,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_133,133,rest,baseline,0.7598391927705639,-0.2028828472593908,0.2784781727555865,0.8161855982761851,-0.0821503949266368,0.3670176016747741,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_134,134,rest,baseline,0.8465403342610744,0.0510353251866077,0.448787829723841,1.0,-0.0403638384377503,0.4798180807811248,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_135,135,rest,baseline,0.715272604431831,-0.0272789831488015,0.3439968106415147,0.965513091418355,-0.0495120090404404,0.4580005411889573,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_136,136,rest,baseline,0.7547763668934494,-0.083098353774989,0.3358390065592302,0.8286728765367839,-0.0221668359906845,0.4032530202730497,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_137,137,rest,baseline,0.7831181814608685,-0.0611559782092224,0.3609811016258231,0.9886631336901854,0.0724089859992077,0.5305360598446965,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_138,138,rest,baseline,0.6882644727832322,0.0412287520496449,0.3647466124164386,0.9885709880753464,0.01149686376492,0.5000339259201332,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_139,139,rest,baseline,0.9096556079811622,0.078499322745477,0.4940774653633196,0.7799183699461887,-0.0346709602495003,0.3726237048483442,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_140,140,rest,baseline,0.9038189012451432,-0.1486379609560462,0.3775904701445485,0.928918691076521,-0.0909908564309404,0.4189639173227903,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_141,141,rest,baseline,0.7374534513211426,-0.1097244199257461,0.3138645156976982,0.8636017625419099,-0.1384477646379998,0.362576998951955,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_142,142,rest,baseline,0.87231319077462,-0.0747727771982925,0.3987702067881638,0.9094924444840872,-0.1133816396777205,0.3980554024031833,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_143,143,rest,baseline,0.6911099356358249,-0.1703526491658797,0.2603786432349726,0.7447701434604774,-0.038784397673556,0.3529928728934607,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_144,144,rest,baseline,0.8385056654132487,-0.0233779925226347,0.4075638364453069,0.7746299960037408,0.0987925878833569,0.4367112919435488,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_145,145,rest,baseline,0.9103753706538288,0.0536789734565845,0.4820271720552066,0.9421902356834606,-0.161077844807466,0.3905561954379973,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_146,146,rest,baseline,0.8922941296043415,0.0651640346597997,0.4787290821320706,0.8986317498214613,-0.1143175532713664,0.3921570982750474,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_147,147,rest,baseline,0.9741109367100595,-0.1305689771417343,0.4217709797841626,0.8289140872841088,0.0606664591413134,0.4447902732127111,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_148,148,rest,baseline,0.922873865206905,-0.1403667820191426,0.3912535415938811,0.8819292933376961,0.1099703799488925,0.4959498366432943,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_149,149,rest,baseline,0.8893390210151406,-0.0894064447385533,0.3999662881382936,0.7395711971814243,-0.0567131830889204,0.3414290070462519,0.5377277817230962,-0.11523229013713665,0.5860140326602605,-0.0856698666516087
cell_0,0,rest,training,0.9108942202578784,0.0933133950262347,0.5021038076420565,0.9495952399969516,-0.0515693555192109,0.4490129422388703,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_1,1,rest,training,0.9578172027542616,0.0832064588485697,0.5205118308014156,0.8137184246896926,-0.0424517470405998,0.3856333388245463,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_2,2,rest,training,0.7786173937307632,-0.0693872546686069,0.3546150695310781,0.9727007578047964,0.0011040142615822,0.4869023860331893,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_3,3,rest,training,0.8101836210811111,0.0968509162831877,0.4535172686821493,0.9512920230655536,0.0355449039465909,0.4934184635060722,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_4,4,rest,training,0.838763382184857,0.0249599715442379,0.4318616768645474,1.0,0.0790185840012953,0.5395092920006477,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_5,5,rest,training,0.7468608801935757,-0.1186148894070614,0.3141229953932571,0.9809311948214932,0.0973015045615914,0.5391163496915423,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_6,6,rest,training,0.7541633597317323,-0.0230787882239739,0.3655422857538792,0.8098279744473568,0.1232198185513902,0.4665238964993735,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_7,7,rest,training,0.9980106211541838,0.0636725635877657,0.5308415923709747,0.8725414970231453,0.1483563910099241,0.5104489440165347,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_8,8,rest,training,0.9824216423802002,-0.1686297007410351,0.4068959708195825,0.8078885727763934,-0.0794191703895037,0.3642347011934448,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_9,9,rest,training,0.7515180053296082,-0.0103665131351641,0.370575746097222,0.9659358550774252,0.051323857387554,0.5086298562324896,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_10,10,rest,training,0.7495971303526293,-0.1286528857527632,0.310472122299933,0.9962722714509172,-0.0923131885875464,0.4519795414316854,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_11,11,rest,training,0.8147053531491149,-0.0202970992264923,0.3972041269613113,0.8949729260840518,0.1711508301145334,0.5330618780992926,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_12,12,rest,training,0.7253120108352143,-0.1195769537124823,0.302867528561366,0.8755050532770763,0.0439084722935133,0.4597067627852947,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_13,13,rest,training,1.0,0.1035238486436169,0.5517619243218085,0.9453438541244764,0.0345805976124736,0.489962225868475,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_14,14,rest,training,1.0,-0.1414780772081879,0.4292609613959061,0.8100880129016983,0.142915013885029,0.4765015133933636,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_15,15,rest,training,0.718993836647466,0.049770772465311,0.3843823045563885,0.8537470118812359,0.1630813245548841,0.5084141682180601,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_16,16,rest,training,0.8669880120560193,-0.1836823376441155,0.3416528372059518,1.0,0.1290354688118219,0.5645177344059109,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_17,17,rest,training,0.9437204154758636,-0.1858522474894541,0.3789340839932048,1.0,0.0494444516158001,0.5247222258079001,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_18,18,rest,training,0.7896218310145504,-0.1155461767298364,0.337037827142357,1.0,0.1009959930943666,0.5504979965471833,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_19,19,rest,training,0.7760759278659144,-0.0928107583726222,0.3416325847466461,1.0,0.1838337518993679,0.591916875949684,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_20,20,rest,training,1.0,0.051265806097363,0.5256329030486815,0.8948730490410336,0.1741687056006721,0.5345208773208528,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_21,21,rest,training,0.7254830252422348,0.0269954770829011,0.3762392511625679,0.9595531285713,-0.0802773570336694,0.4396378857688153,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_22,22,rest,training,0.729774971518643,-0.0549488340847434,0.3374130687169498,0.914887694553038,-0.1067319484141526,0.4040778730694427,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_23,23,rest,training,0.7649530554915062,-0.0020334319390776,0.3814598117762143,0.8000850205347676,-0.0842243542365026,0.3579303331491325,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_24,24,rest,training,0.8955473177771411,-0.0675298661119174,0.4140087258326119,0.8046666347756739,0.1603475957558648,0.4825071152657693,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_25,25,rest,training,0.9459034337861608,-0.0560205179894914,0.4449414578983347,0.8497503300465676,0.0251027038136891,0.4374265169301283,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_26,26,rest,training,0.9992558149807816,0.0777112319845003,0.538483523482641,1.0,-0.0424790007950839,0.478760499602458,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_27,27,rest,training,0.7520904356360775,-0.1355828143405684,0.3082538106477545,1.0,0.0178707465289771,0.5089353732644886,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_28,28,rest,training,0.9411291477254916,0.0664469369496796,0.5037880423375856,1.0,-0.002231343702004,0.498884328148998,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_29,29,rest,training,0.7942260225959836,-0.0982905145738676,0.347967754011058,0.99370275909395,0.1183360264960403,0.5560193927949951,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_30,30,rest,training,0.7531269970468425,0.0001403499664415,0.376633673506642,0.9097959691642172,-0.0571987184938964,0.4262986253351604,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_31,31,rest,training,0.8396448812907252,-0.1121575108600797,0.3637436852153227,0.9288572091670602,0.1699089914645599,0.5493831003158101,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_32,32,rest,training,0.9046441875443566,-0.1597947321218047,0.3724247277112759,0.9455431743106342,-0.0205696000990879,0.4624867871057731,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_33,33,rest,training,0.9424729283795718,-0.0313941129835647,0.4555394076980035,0.8649872473922284,-0.06797406086565,0.3985065932632892,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_34,34,rest,training,0.9574277945487174,-0.1490258105959011,0.4042009919764081,1.0,0.1501138614645272,0.5750569307322636,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_35,35,rest,training,0.833234892282482,0.0513600271926037,0.4422974597375428,0.8366049050088566,-0.0444022177530984,0.3961013436278791,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_36,36,rest,training,0.8532233825573988,0.0816108207527855,0.4674171016550921,0.9118737501542414,-0.1079424828940696,0.4019656336300859,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_37,37,rest,training,0.7725379183004021,-0.010327916442718,0.381105000928842,0.9684006283417634,0.1301709468785788,0.5492857876101711,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_38,38,rest,training,0.999149098406272,-0.0816496671289578,0.4587497156386571,0.8588701408072115,0.0560664997827153,0.4574683202949633,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_39,39,rest,training,0.8170907629326327,0.0721278899812659,0.4446093264569493,0.8754285878400323,0.0239320875017234,0.4496803376708778,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_40,40,rest,training,0.7352538893574114,0.0943310076872477,0.4147924485223295,0.9524473685422258,0.0598268731810885,0.5061371208616572,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_41,41,rest,training,0.7652977147041862,-0.1050037411344372,0.3301469867848745,0.8164104903169314,0.1089280470532929,0.4626692686851121,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_42,42,rest,training,0.7392092772165118,-0.1094611009136662,0.3148740881514227,0.9798637254099128,0.1335111591202338,0.5566874422650734,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_43,43,rest,training,0.8760315829665097,-0.1001205738897295,0.3879555045383901,0.8002983052107673,-0.0089189401037579,0.3956896825535047,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_44,44,rest,training,0.8022779460500279,0.0682474531807507,0.4352626996153893,1.0,0.0082081955809145,0.5041040977904573,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_45,45,rest,training,0.8727810026373088,-0.1421177502384125,0.3653316261994481,0.8695810403560928,0.1858093699119683,0.5276952051340306,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_46,46,rest,training,0.9934392837148112,0.0299909826633185,0.5117151331890648,0.9800519342480216,-0.1030621951965322,0.4384948695257447,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_47,47,rest,training,0.7789077682431698,-0.1889957967494352,0.2949559857468672,0.9516444111786188,-0.097643131611761,0.4270006397834289,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_48,48,rest,training,0.7346329648386923,-0.0504860014273475,0.3420734817056724,1.0,0.1433888142335007,0.5716944071167503,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_49,49,rest,training,0.7913831935151796,0.0450788844293187,0.4182310389722491,1.0,0.1109876424975601,0.5554938212487801,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_50,50,rest,training,0.745107803206138,-0.1302207011970907,0.3074435510045236,0.944098807229118,0.0130785428566004,0.4785886750428592,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_51,51,rest,training,0.8908653957285906,-0.0750805785687395,0.4078924085799255,0.926327563465746,-0.1026218453562858,0.41185285905473,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_52,52,rest,training,0.7610537496924723,-0.1785369329551188,0.2912584083686768,0.8777687196383808,0.1330719729717488,0.5054203463050648,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_53,53,rest,training,0.8965408912577588,-0.1587337670847411,0.3689035620865089,0.8989240868091061,0.167420023044035,0.5331720549265705,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_54,54,rest,training,0.8697813124812304,-0.1867289046706087,0.3415262039053108,0.906915879626909,0.1840624206574467,0.5454891501421779,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_55,55,rest,training,0.8590840060654422,-0.0063017790576261,0.426391113503908,0.810053325681191,-0.0724006182381502,0.3688263537215204,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
cell_56,56,rest,training,0.8944504669996656,0.0625583660093992,0.4785044165045324,1.0,0.0171743979462322,0.5085871989731161,0.5588211172592488,-0.09946244886671908,0.6400474799899251,-0.057903161474900496
