name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_17,17,rest,training,1.922373945439833,0.5134691231653846,2.094047149540322,0.2671015825944856,8.920338551558917,2.107887627411307,8.763694816890245,0.23630130349921563
cell_18,18,rest,training,2.0845725534318427,0.5921126085348217,2.239201027513866,0.2840450947893483,10.188990401900334,2.800512381558585,9.219247984980385,0.2748567101416427
cell_19,19,rest,training,1.7499147277620262,0.2754646218004814,1.6137942664043885,0.1574160257241645,9.59240457363131,2.849615807568649,8.900015688043288,0.29707001885348844
cell_20,20,rest,training,2.0727286859616836,0.4099971127957681,2.163482282613254,0.1978054897259946,9.66730277971569,2.7285586270964606,9.261752287559599,0.2822461124103202
cell_21,21,rest,training,1.8534792896574752,0.3007816858917889,1.872118378265352,0.1622794964962212,8.354768979647003,1.8721120954091859,9.1087417393509,0.22407706304595829
cell_22,22,rest,training,2.035900262410075,0.6317264060055676,1.8846094790793877,0.3102933958354803,8.614098349189582,2.0529641529039995,9.436320161417509,0.23832606381529303
cell_23,23,rest,training,1.9021892382817729,0.5063073994191384,1.8422757106632024,0.2661708883793709,8.445946494611244,1.8066241367559228,8.608887182649775,0.2139042838937247
cell_24,24,rest,training,1.8578825597592337,0.4033828851279735,1.8468863337509245,0.2171196898367185,8.708383831093892,2.448240396791791,9.013593813280968,0.28113602296927526
cell_25,25,rest,training,1.9786870354088784,0.4393040846533736,2.119944079285237,0.2220179729244525,9.602497687821938,2.21426451255507,9.530557925722077,0.23059255878188664
cell_26,26,rest,training,2.055456837411174,0.4140412504116246,2.1690864754861043,0.201435147104867,8.033066406760044,1.9846211164187673,7.416249109441499,0.24705648078845072
cell_27,27,rest,training,2.0468097163283985,0.5399075150295213,1.909388826522793,0.2637800234786926,8.917801864337108,2.6578169674979906,8.517076474566203,0.29803498753397706
cell_28,28,rest,training,1.9500950373046175,0.3902951612779077,1.8835121996863509,0.2001416104403639,9.01915024628956,2.2860716184884113,9.661395717022367,0.25346862576145074
cell_29,29,rest,training,2.0113617963002177,0.3511747689392898,2.173366612466803,0.1745955250742334,8.866435907282971,2.2073924962445517,8.253667330511597,0.24896052024765478
cell_30,30,rest,training,2.0072665545243376,0.5861031069119068,2.044134289238478,0.2919906703924511,9.177276275229442,2.280969096167446,8.50001055272701,0.2485453230060424
cell_31,31,rest,training,1.969925304792377,0.4341627149861951,1.8144211196557525,0.2203955215611356,8.401407743998774,2.515493797755794,7.9868449844653995,0.29941336908956717
cell_32,32,rest,training,1.9711267625967,0.5893492720616245,1.963049118734242,0.2989910559000449,9.589483408147226,2.610793785659857,9.964206227797607,0.2722559364787576
cell_33,33,rest,training,2.126776506577518,0.4240566374063936,2.274395420545335,0.1993893745275567,9.11527377622806,2.136532712706567,9.982677411218997,0.23439040506441425
cell_34,34,rest,training,2.118053746129511,0.4558391330468354,2.2038242500038736,0.2152160368356217,8.581400359488802,2.4885922953513906,8.39738183254424,0.28999839083030937
cell_35,35,rest,training,2.01401502188914,0.4325629540529735,2.152010308820862,0.2147764288506799,9.457189044801954,1.9757750121000046,9.556978734536797,0.20891778759197768
cell_36,36,rest,training,1.923041409406621,0.3643970529755849,1.798241408658125,0.1894899668790929,9.66908844715914,2.498887639993014,9.932590976827118,0.25844087099041524
cell_37,37,rest,training,2.1004489175647203,0.6152068808812581,2.0977453403009085,0.2928930457373534,8.868668620635674,2.19971905216792,8.997852928512033,0.24803261303785742
cell_38,38,rest,training,1.8854704345588795,0.3045553150654081,1.76359216732184,0.1615274944030937,8.5342904298327,1.9098349637558492,9.217155620220845,0.22378368529121054
cell_39,39,rest,training,1.9679227008279865,0.5954040998619577,1.868046892394153,0.3025546174204132,8.91620525211315,2.1974092960343614,8.600256170401476,0.24645117893499907
cell_40,40,rest,training,1.951528013898968,0.3394371373369634,1.9509500544922225,0.1739340326756571,8.93245744880539,2.675318948205819,8.283196504566027,0.29950536719698123
cell_41,41,rest,training,1.8682886069590796,0.5991818771543715,2.017756028910989,0.3207116260959435,8.10895327943622,1.9893770425744999,8.108149972276017,0.2453309291588716
cell_42,42,rest,training,2.063893201666818,0.4528071536599827,2.203456436264164,0.2193946631028639,8.90085384812312,2.1207912293032485,9.37240559022234,0.23826829037605451
cell_43,43,rest,training,2.0648120775485537,0.5031802240249854,2.2270811984970793,0.2436929876070783,8.091597727993385,1.780591427268443,8.527014056085536,0.22005436838343695
cell_44,44,rest,training,1.8114484145157492,0.57162681616711,1.8716544306292884,0.3155633975477694,7.488740045981366,2.0728725207193,7.2698260120602916,0.2767985679785977
cell_45,45,rest,training,1.956196755090328,0.5119960853166232,2.140745399797008,0.2617303622369937,9.201561568814322,2.593547282086254,9.529563397407083,0.2818594716409926
cell_46,46,rest,training,2.0459237521286653,0.691266489714382,2.071848397429518,0.3378750009599132,8.161259340295624,1.6685000154151681,8.697107166297995,0.2044414894594302
cell_47,47,rest,training,1.9053957049257635,0.4849705215884983,1.7711040490554475,0.2545248319468597,9.027892489676816,1.901067930585966,8.548579376656276,0.2105771565998083
cell_48,48,rest,training,1.87790239273895,0.343998689205224,2.0625781433116055,0.1831824116819493,8.641413124317026,2.511417133938528,8.09549860003554,0.29062574578714584
cell_49,49,rest,training,2.007175294546387,0.3091392859844635,2.130169454737333,0.1540170840207196,8.01923367404945,1.9543553577929365,8.009791294627531,0.24370849350517554
cell_50,50,rest,training,1.840920284001092,0.2894147922763793,1.757924597194206,0.1572120177020156,9.262419495815411,1.9266014563533247,9.75012651686065,0.20800196505922963
cell_51,51,rest,training,1.9343164390665024,0.3582350746682608,1.985308906808122,0.1851998294762694,8.532670212256782,2.165289800981327,8.384089175798795,0.2537646184714385
cell_52,52,rest,training,1.8360390813133365,0.3025182812117664,1.8068682234895064,0.1647667984253212,8.796002701774022,2.6314302434060233,9.123711994966236,0.29916205492358333
cell_53,53,rest,training,1.923617692347623,0.3428195472148473,1.919273789470317,0.1782160501947054,9.566604903665391,2.6817610088407284,8.66736047497762,0.2803252601960382
cell_54,54,rest,training,1.952435084562376,0.445599275535499,2.010183860141874,0.2282274473854667,7.8403207744825485,1.9081376480307541,7.103343015672231,0.2433749463691237
cell_55,55,rest,training,1.970640625964636,0.5877593776302875,1.9135011146083136,0.2982580232469211,8.981083574062673,1.9905024802931481,9.557133476615734,0.2216327755839559
cell_56,56,rest,training,2.15576188018804,0.4181438687895801,2.2427523989870606,0.1939657030919884,8.525953565032633,2.348580176461384,8.680874004118762,0.2754624639367067
cell_57,57,rest,training,2.082137586406764,0.4511271431711688,2.124432823865093,0.2166653856672837,9.53241171866408,2.1803529849261927,8.969348878726755,0.22873046708990502
cell_58,58,rest,training,1.8957429246920143,0.5757450107103935,1.850078400513885,0.3037041590456839,8.635740126261252,1.786978574717445,8.370679443563084,0.20692824802156298
cell_59,59,rest,training,1.7688878175040177,0.3487733867038696,1.8678983999079,0.1971710038661496,9.094863304382343,2.530449354997501,8.94350021371112,0.2782284098487094
cell_60,60,rest,training,2.000488790179318,0.6419349453895521,1.9650319786564072,0.3208890489868784,9.120837128565867,1.9679637299757262,8.772629075572546,0.21576569148358274
cell_61,61,rest,training,1.8956869409664925,0.3042645864532634,1.967471877303491,0.1605036041964491,9.444604375961177,2.690377095861877,9.417170983039382,0.2848586334310686
cell_62,62,rest,training,1.9276166461376865,0.3523179732229188,1.885801348712374,0.1827738798214099,8.2057300406766,1.7273796110706214,7.43655933871926,0.21050894953730895
cell_63,63,rest,training,1.9764757373557047,0.3550300295820238,2.0656152511576673,0.1796278208084724,9.350261736898386,2.559543730180794,8.82404420015589,0.27374032964797596
cell_64,64,rest,training,1.9234651045605968,0.5747685356058487,1.9423631964460144,0.2988193205289008,9.038336106512572,1.9347943234760931,9.310094426666401,0.21406532138814474
cell_65,65,rest,training,2.012334302404472,0.3165646227932175,2.068192485686606,0.1573121436209505,8.97401873044245,2.6519524005770383,8.966962771060158,0.2955144712982716
cell_66,66,rest,training,1.9500158063887731,0.673496305847623,2.1030189163322732,0.3453799213529803,9.25853751188424,2.5926974545717316,8.389851108439872,0.28003315331560164
cell_67,67,rest,training,1.879320425961989,0.5592568148393837,1.87365340184157,0.2975845987270163,9.105184240665931,2.413130083078042,8.877221617647335,0.2650281443261656
cell_68,68,rest,training,1.9795272903000256,0.6700030103837273,1.8113779749238856,0.33846616496112,9.063857604687268,2.2384177182852603,9.829731555183558,0.24696082130670197
cell_69,69,rest,training,1.8643839536515991,0.5690076147743953,1.902627090825056,0.3051987299396843,9.632156705916351,2.261114026213883,10.51099231798049,0.23474639120038054
cell_70,70,rest,training,1.9315989984504045,0.5243011884766359,1.9008403599892216,0.271433764925975,8.89917984323154,2.379373425119286,8.447849186026621,0.2673699674585442
cell_71,71,rest,training,1.9869396629356233,0.6432608357319821,1.8784917974864697,0.3237445241701955,9.827856177230254,2.432381666448939,9.79017330413216,0.24749870394518714
cell_72,72,rest,training,2.049276600338265,0.3580437160731907,1.941111311963976,0.1747171250645666,9.06491034926134,2.3262857925432776,9.008630867836953,0.25662535015662613
cell_73,73,rest,training,1.915299481578106,0.4169358718171616,1.895935872564376,0.2176870384122008,10.235200481679628,2.9447209309738103,9.615881279382823,0.2877052517159685
cell_74,74,rest,training,1.95372370181677,0.3340653402544124,1.8754299533655123,0.1709890400284158,8.912325000864923,2.436950182749664,8.187405703145307,0.27343596451945135
cell_75,75,rest,training,1.9226130059552355,0.4923750973428792,2.007700152016704,0.2560968306246562,8.240156794581065,2.4347138419184113,7.879116333089409,0.2954693584823524
cell_76,76,rest,training,1.9617880593104895,0.4860402847170364,1.991510296012901,0.2477537175386138,9.425552067897646,2.6644604986525815,9.152091513745884,0.2826848209453069
cell_77,77,rest,training,1.9806697696379705,0.6090054097158003,2.067618519976276,0.307474481133276,9.30096860716516,1.988397342644575,9.602146528379311,0.2137839000006301
cell_78,78,rest,training,2.0417618110657187,0.4971469085865168,2.183551010539206,0.2434891797329806,8.694403433837975,2.2145075835211117,9.254023437040884,0.2547049490338741
cell_79,79,rest,training,1.978072053740385,0.5811113130148226,1.836089353469842,0.2937766154250978,9.20739366343656,1.9735676780577809,9.255441790647248,0.21434596479496384
cell_80,80,rest,training,2.012045052644389,0.3032212839873149,2.1517928130827846,0.1507030290344629,7.953431842736248,1.928493860589858,8.650338684616033,0.24247317368122992
cell_81,81,rest,training,2.090165368372368,0.6351166551148718,2.1102656739353685,0.3038595245740978,8.49054183106453,2.51474037771789,9.069196565335476,0.2961813777876386
cell_82,82,rest,training,2.015388606880848,0.4473536069830372,2.1428240580635065,0.2219689073639212,9.420194445380918,2.1695695394992733,10.145654144122455,0.23031048372255897
cell_83,83,rest,training,1.846304751936466,0.5623194789565926,1.9113637357078104,0.3045648224470056,9.107600083909675,1.9664787475370447,9.335478363295948,0.21591623802077295
cell_84,84,rest,training,2.0280821540809506,0.4559159182992139,2.049474077044678,0.2248015039143311,8.654152168570874,2.2471415524875042,9.307579208556714,0.25966050846926875
cell_85,85,rest,training,2.0772250632202383,0.5530288383638351,2.0648834679199477,0.266234433695161,8.45532593631894,1.8939288097078155,8.615081794253665,0.22399240714663043
cell_86,86,rest,training,1.9557076593304925,0.5367839141846591,1.8310255675245837,0.2744704258960765,8.772283237358618,2.3252629321029286,8.439729752539845,0.2650692948642834
cell_87,87,rest,training,2.0293257680367875,0.5272861105243429,2.002976882729067,0.2598331518918476,8.724410955239456,1.8689255225057857,9.438013354096052,0.2142179606248349
cell_88,88,rest,training,1.9211022490301213,0.3171154055737535,1.9139369578270629,0.165069509305843,8.744373812546073,2.6130917286968476,8.544293106288544,0.2988312010309768
cell_89,89,rest,training,2.077384740291085,0.3227114427979046,1.9435435486777568,0.1553450531039743,9.263226011122777,2.2361137366717947,9.454764975134422,0.24139686691900333
cell_90,90,rest,training,1.998782102509486,0.3203463668404685,2.1728400222221285,0.160270780110684,10.05572403721085,2.261181688922677,10.237969062332484,0.22486512960506552
cell_91,91,rest,training,1.880260459906036,0.4837527887290264,1.8329741657395289,0.2572796689843711,9.538382587914263,2.727470788818418,9.924801604020569,0.28594688498296367
cell_92,92,rest,training,2.1758335467801104,0.499774786281728,2.2283659213977165,0.2296934832268376,8.375112213631507,2.343781007404605,7.643016888264111,0.2798506990224958
cell_93,93,rest,training,2.1578166163277017,0.4368376822548963,2.0159151873610535,0.2024443036305523,8.669711775185474,2.3133736364406996,9.167175250371304,0.2668339728473298
cell_94,94,rest,training,1.9531873052276727,0.676107975730555,1.9220875994698423,0.3461562410942174,8.823987073621684,1.94782126335037,9.483772329635457,0.2207416270079416
cell_95,95,rest,training,1.973960068784867,0.6844806631085141,1.816577351072137,0.3467550706483478,8.90310839555865,1.898693794280675,8.020470043830018,0.21326189796886214
cell_96,96,rest,training,1.9057728661113336,0.5943539597718329,2.0405297982414625,0.3118703022488679,9.114182068831653,2.4513711014142623,8.932085757073558,0.26896227032489023
cell_97,97,rest,training,1.9498296292298296,0.302892849863764,1.9989985758722184,0.1553432388774422,8.553556535648331,2.3914586932123556,8.122996000131783,0.2795864718047523
cell_98,98,rest,training,1.7433768035501758,0.4225254103663497,1.9142608471545497,0.2423603488964221,9.399651930736288,1.9399745030721058,9.55015098419218,0.20638790854668446
cell_99,99,rest,training,2.0024768553754018,0.558815073016557,2.0680374176496144,0.279061938477085,8.522561030086955,1.8223321874354208,8.888259331813165,0.21382448080814098
cell_100,100,rest,training,1.8337879495480909,0.5137624628246477,1.985157848917898,0.2801645975213527,8.58380973818229,2.0326346843705996,9.433174170974633,0.23679866473570635
cell_101,101,rest,training,1.9482365324093696,0.458073913707096,1.8893773208842384,0.235122330418781,9.1198526917309,2.192682260759547,8.280000486584553,0.24042956995606302
cell_102,102,rest,training,1.8898033813402844,0.4773746834531467,1.831240032652123,0.2526054764038911,9.281427344369517,2.6130871503750086,9.39569518977773,0.2815393638708013
cell_103,103,rest,training,1.9123301894148317,0.5494077995303058,1.9462734758361,0.2872975611489056,9.225607370329405,2.5115621251256752,9.77399760910832,0.2722381328708957
cell_104,104,rest,training,1.8326278870472077,0.5695031538269963,1.8364767284799008,0.310757659998615,8.48925485849847,2.287542816617213,9.127055335365641,0.2694633221312988
cell_105,105,rest,training,1.993723933406882,0.4577655602334259,2.119041034126267,0.2296032828633373,8.952734666570736,2.2081686985087305,9.638095653247845,0.24664739665851002
cell_106,106,rest,training,2.066953527192538,0.3325982151027136,2.2374184411520015,0.1609122850258122,9.767528506923018,2.0665536057974068,9.761241334820973,0.21157384944528393
cell_107,107,rest,training,1.9346915824657096,0.5811865023403009,1.9433293575850263,0.3004026624231213,8.125210426856125,2.4191556478215346,7.520414207128891,0.29773452264027106
