name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_128,128,rest,training,rest,baseline,-0.1378884459247338,0.2059490753047451,0.0,1.0340902827103404,0.2871386102001478,0.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_129,129,rest,training,rest,baseline,0.5469012232669328,0.1827340340753118,0.0,2.1269400609754174,0.035341210264644,1.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,rest,training,rest,baseline,0.3826991293548105,0.1022683908139389,0.0,0.3549035695674963,0.469305933822095,0.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,rest,training,rest,baseline,0.9485338393929248,0.2038693743284383,0.0,1.6809287526166603,0.1654331044122105,0.0
cell_132,132,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_132,132,rest,training,rest,baseline,1.023089536443225,0.4290235705474745,0.0,0.9601888458156104,0.3624296078945562,0.0
cell_133,133,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_133,133,rest,training,rest,baseline,0.4480645982047139,0.1128758016225965,0.0,0.8887106215466642,0.0540713608046898,0.0
cell_134,134,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_134,134,rest,training,rest,baseline,0.3523819589901403,0.3743017678900845,0.0,0.3555878093705076,0.4455091932601178,0.0
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,rest,training,rest,baseline,-0.5330830165835387,0.3894236965456391,0.0,0.4780326257817103,0.2523804078930182,0.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,rest,training,rest,baseline,0.2566393221960702,0.0055193127827548,1.0,0.6578683632423221,0.0447730652147127,1.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,rest,training,rest,baseline,0.3616180081496208,0.1683152964575462,0.0,1.3933074194874,0.125397412775613,0.0
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,rest,training,rest,baseline,-0.0259507227451404,0.3089730495554267,0.0,0.608407036164755,0.1908831667340447,0.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_139,139,rest,training,rest,baseline,0.6077608534109895,0.0101647216114374,1.0,0.9512355989960904,0.0840825336263351,0.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,rest,training,rest,baseline,1.45115149930706,0.3578478488484317,0.0,0.3935950543323215,0.4083053882212921,0.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,rest,training,rest,baseline,1.1697017312050415,0.3935613650981297,0.0,1.0147459699081505,0.0787020767014447,0.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,rest,training,rest,baseline,0.0765996883377145,0.0225804740850049,1.0,0.3197315370778736,0.4050523382771363,0.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,rest,training,rest,baseline,0.3931943939842536,0.0468916247389964,1.0,0.4885350912673155,0.0233528782256317,1.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,rest,training,rest,baseline,-0.0469462704010125,0.4341881669563185,0.0,-0.7616680614008531,0.3986216230819161,0.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,rest,training,rest,baseline,0.5818540590901639,0.3043033962324425,0.0,1.7435724060081823,0.1972858182939848,0.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,rest,training,rest,baseline,1.6460076409006628,0.432554967517084,0.0,1.65826854731845,0.1101083753080811,0.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,rest,training,rest,baseline,0.0143903184616375,0.2900047192939201,0.0,0.1943914896246094,0.3478836999578051,0.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,rest,training,rest,baseline,0.7799798582507652,0.3144174714896104,0.0,-0.0737991281282087,0.161218007111195,0.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,rest,training,rest,baseline,0.6108366270757228,0.2852647659508647,0.0,0.4209642883618986,0.3522457067538452,0.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,rest,test,rest,baseline,-0.0250402703060153,0.1172143608474287,0.0,-0.562846811999673,0.4203698493362305,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,rest,test,rest,baseline,0.3305883503314266,0.0963260340629652,0.0,0.4669684965870292,0.4767424726122601,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,rest,test,rest,baseline,1.1154293188592916,0.0551021292038637,0.0,1.105678956124826,0.09781126794898,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,rest,test,rest,baseline,0.5440402563994439,0.023515640811722,1.0,1.3908315199439083,0.2832692132930756,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,rest,test,rest,baseline,-0.2024377813615177,0.2968774753122003,0.0,0.5486163222419143,0.0877349980763062,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,rest,test,rest,baseline,0.6265080999280438,0.435784548260473,0.0,1.3144539244083524,0.212908465264088,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,rest,test,rest,baseline,1.2057772651553065,0.2735918191604898,0.0,0.6442340193465254,0.2864201091958038,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,rest,test,rest,baseline,0.1602990013038596,0.4030427985741946,0.0,2.366651854709283,0.2431206092301717,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,rest,test,rest,baseline,0.7142582146351222,0.2690095621496735,0.0,0.7820381130184743,0.4110986259281913,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,rest,test,rest,baseline,0.3617901289062479,0.3428153163956485,0.0,0.5722781857130611,0.151503539771433,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,rest,test,rest,baseline,0.0701275691092863,0.4778682269502011,0.0,0.7260817061951031,0.2580422241859919,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,rest,test,rest,baseline,0.393455094496038,0.395070697496845,0.0,0.4389789657309236,0.4327443195746211,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,rest,test,rest,baseline,-0.1308728800457356,0.4531788023738659,0.0,0.5340264158398593,0.4906040257747697,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,rest,test,rest,baseline,1.0349823545753694,0.2947386742311408,0.0,2.0743639837220953,0.1592391946357566,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,rest,test,rest,baseline,0.4528915452232996,0.0765713393783939,0.0,0.2448132730691738,0.171288297374969,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,rest,test,rest,baseline,-0.2811260863524047,0.2716889097905533,0.0,0.8311726800978216,0.3576443683542624,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,rest,test,rest,baseline,0.4857858658238135,0.2552077194434354,0.0,0.2258557600550536,0.0496242488374553,1.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,rest,test,rest,baseline,-0.1146442201762573,0.0919661494960722,0.0,1.2738571222095043,0.1419452349419503,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,rest,test,rest,baseline,1.5253387140655357,0.0856561008776918,0.0,1.3793162023151035,0.4683817181541848,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,rest,test,rest,baseline,-0.1975227330753558,0.0941746826989346,0.0,0.0706640071909818,0.0611430643205364,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,rest,test,rest,baseline,0.1706061192917345,0.2078908297993196,0.0,1.402043440638503,0.4934589687158667,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,rest,test,rest,baseline,0.0959662564138694,0.0983856084731007,0.0,-0.0309693852216539,0.1420293856229052,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,rest,test,rest,baseline,-0.2296713316873422,0.4378860009595584,0.0,1.246826172747924,0.0252766237342151,1.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,rest,test,rest,baseline,0.8650714820531273,0.311067808157085,0.0,0.3752246802902786,0.3857093001251347,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,rest,test,rest,baseline,-0.1402316311363624,0.4442261932527699,0.0,-0.2747562817764335,0.3750395164290073,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,rest,test,rest,baseline,-0.2463714044486981,0.0540387006355476,0.0,0.2846114195670111,0.4310521584560958,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,rest,test,rest,baseline,0.826571151391794,0.3885173293152075,0.0,1.5425302727848234,0.4575797234319526,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,rest,test,rest,baseline,0.1744599564258356,0.0890586384874712,0.0,1.4923372015671577,0.3571982652731397,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,rest,test,rest,baseline,0.7910576869368426,0.170026565985573,0.0,0.1794400002647099,0.0792291946266497,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,rest,test,rest,baseline,-0.0302611761532039,0.1900218173811862,0.0,0.0571561047716832,0.1293879165227413,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,rest,test,rest,baseline,0.1334872734502153,0.4341820044962938,0.0,-0.2108083327537483,0.0361574676100139,-1.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,rest,test,rest,baseline,0.6700747759743189,0.4373656661655688,0.0,-0.4598317240694693,0.1427817781747776,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,rest,test,rest,baseline,0.9660791970236736,0.1868863185408773,0.0,0.2551492552853993,0.4259253452253934,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,rest,test,rest,baseline,1.5275409497910286,0.2808796021864077,0.0,-0.2758848986958667,0.0605337795284359,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,rest,test,rest,baseline,-0.2306783429034022,0.3418275993142057,0.0,0.1751728868313922,0.4668897715982925,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,rest,test,rest,baseline,0.3824674316428287,0.2537887732597917,0.0,0.5851973483911459,0.1960275746170896,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,rest,test,rest,baseline,0.081998888405935,0.2966547166789748,0.0,0.3781774128270321,0.1414752819777001,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,rest,test,rest,baseline,0.6759077421604642,0.3754388127966484,0.0,-0.098900868149525,0.2641140235531208,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,rest,test,rest,baseline,0.4700541471029464,0.3002682506871547,0.0,-0.6085480845848437,0.0268922792622375,-1.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,rest,test,rest,baseline,1.4580586630148995,0.0656130064655831,0.0,-0.1254913246265824,0.2249692953227518,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,rest,test,rest,baseline,0.8396161731404077,0.2452036198727905,0.0,0.3802118644768567,0.2137115409378185,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,rest,test,rest,baseline,0.3439518515057039,0.4645910687893969,0.0,0.8327789843425102,0.3096818882825593,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,rest,test,rest,baseline,0.3382440530647875,0.0116336388528076,1.0,0.6507800090266465,0.2575247340000525,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,rest,test,rest,baseline,0.6840834865327448,0.0166668586692068,1.0,1.1080219928617911,0.229708918635207,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,rest,test,rest,baseline,-0.1412593101249235,0.2807439827857974,0.0,0.8129662132709597,0.060147916968015,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,rest,test,rest,baseline,0.465563075616903,0.1646241071748598,0.0,1.2402305143489307,0.0013382371271558,1.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,rest,test,rest,baseline,1.093597770505009,0.168946533845396,0.0,-1.2228690990270108,0.2426780647424969,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,rest,test,rest,baseline,0.9807834376230348,0.2890253943851898,0.0,0.5860872025566645,0.4223634476382503,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,rest,test,rest,baseline,-0.2751495493661495,0.4734184896144067,0.0,0.0194069060251715,0.1979406472939973,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,rest,test,rest,baseline,0.4283893489486457,0.4179399853073318,0.0,0.7065031825591339,0.1975338110449803,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,rest,test,rest,baseline,0.4730340786771477,0.060010286119089,0.0,0.6290536168658786,0.3861053546600744,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,rest,test,rest,baseline,0.2249010380132087,0.3831125041407207,0.0,0.8887891380397599,0.3673807016570852,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,rest,test,rest,baseline,0.3023793999857354,0.404898796955074,0.0,0.6739674406513343,0.1314548514954948,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,rest,test,rest,baseline,-0.0724130373283343,0.27950422578664,0.0,0.7332829217420791,0.4533025128891257,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,rest,test,rest,baseline,0.5500013373216194,0.2182872641655538,0.0,0.4363321290492534,0.161843097505532,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,rest,test,rest,baseline,0.4221778905147136,0.1007691669261744,0.0,0.1865654594612202,0.4701100743421115,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,rest,test,rest,baseline,0.6426053161960663,0.2797099876790345,0.0,-0.2784139918261107,0.1690742709934422,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,rest,test,rest,baseline,0.2441793695316547,0.4087124022593424,0.0,0.8078277718772996,0.1045320337989395,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,rest,test,rest,baseline,1.078709073294585,0.1332575926497727,0.0,1.4570182588793408,0.0704459711695752,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,rest,test,rest,baseline,0.4850704541546508,0.1596366831746044,0.0,1.722549995011922,0.1590770122374802,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,rest,test,rest,baseline,0.8344729494342338,0.1141140937747191,0.0,0.2005397772949719,0.4041712112793674,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,rest,test,rest,baseline,0.5761410897743864,0.2782861919305537,0.0,0.2940125675730923,0.0596921828877318,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,rest,test,rest,baseline,-0.20626665397175,0.0978657488706605,0.0,0.8737816802697589,0.224226578409913,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,rest,test,rest,baseline,0.5499677662252102,0.2491470680943942,0.0,0.7673248609264111,0.1879864423535573,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,rest,test,rest,baseline,0.4049481399654978,0.2706901330781606,0.0,0.655604890257303,0.1466815294989115,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,rest,test,rest,baseline,0.6565130928721326,0.1814942186045912,0.0,0.0372058972535607,0.1519199329506365,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,rest,test,rest,baseline,0.4643901841311427,0.2945638436970921,0.0,-0.1426890496540379,0.2220902874298417,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,rest,test,rest,baseline,0.3973448893055969,0.1367099229089145,0.0,0.4132855637188733,0.0701824148983595,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,rest,test,rest,baseline,1.3009305469348664,0.2598657315170519,0.0,1.0897550707423806,0.3075329338655488,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,rest,test,rest,baseline,-0.0781234454900797,0.1086887445512949,0.0,0.762701190086989,0.0057334302588016,1.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,rest,test,rest,baseline,0.6743106668279449,0.3528007455481245,0.0,0.968347664497322,0.2254243380870796,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,rest,test,rest,baseline,-0.2347850211143877,0.0539446612772711,0.0,0.8036706137640953,0.1765289845620073,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,rest,test,rest,baseline,0.523552799285781,0.3821671225727184,0.0,1.35394664198202,0.445272036342455,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,rest,test,rest,baseline,-0.6098109174976275,0.4279833303438297,0.0,1.152722147400037,0.1155855184946781,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,rest,test,rest,baseline,0.8600938893638828,0.2825742102088933,0.0,0.7157277593839474,0.2051878060580198,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,rest,test,rest,baseline,1.3026055503051486,0.3794911177690533,0.0,1.0878639790531015,0.1743041228010084,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,rest,test,rest,baseline,0.258969393168947,0.3251642528952099,0.0,0.559816581825281,0.3885891758283192,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,rest,test,rest,baseline,-0.7764722683453128,0.1672427362099069,0.0,0.7247124697189011,0.3228741140673996,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,rest,test,rest,baseline,0.888740213927735,0.4635565372571414,0.0,-0.4018545587062558,0.1659774771066532,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,rest,test,rest,baseline,0.2734424329198093,0.3144697896421946,0.0,1.3065809525092325,0.1394921632629072,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,rest,test,rest,baseline,0.4264523530477258,0.2129107622415532,0.0,0.0884664866834872,0.4849891175821869,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,rest,test,rest,baseline,1.1397792141720997,0.0684867246958728,0.0,0.950044651254114,0.3621092309730782,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,rest,test,rest,baseline,0.4732837486862068,0.4194350810463013,0.0,0.2549024301919451,0.2420494371658643,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,rest,test,rest,baseline,0.2571235862372335,0.420719381813289,0.0,-0.2676946305590191,0.3574819102744688,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,rest,test,rest,baseline,1.1944825649617794,0.4172638859396326,0.0,1.1186239929002229,0.0767796970622863,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,rest,test,rest,baseline,0.5946564863242025,0.2392665148659367,0.0,0.8605111034242185,0.2020370992444856,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,rest,test,rest,baseline,0.6385230712283767,0.0998256237002033,0.0,1.2596247080097178,0.0069574049974563,1.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,rest,test,rest,baseline,0.0828658250059166,0.4382392405891344,0.0,0.3510297887998134,0.4415099687687243,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,rest,test,rest,baseline,0.2807572247150646,0.4908011023724977,0.0,0.5190650559576174,0.4277227942227853,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,rest,test,rest,baseline,0.8272241530028335,0.3573348852287241,0.0,0.1569222993694098,0.3156199354400482,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,rest,test,rest,baseline,0.2031602290509104,0.0307641927268855,1.0,0.3420683140457192,0.3095255342986945,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,rest,test,rest,baseline,0.3560481621059681,0.3430314785442236,0.0,-0.2817951352467531,0.2981119789092795,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,rest,test,rest,baseline,0.0633935760430375,0.1705719684493857,0.0,-0.3877352948671531,0.4263790350114615,0.0
