name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_17,17,rest,training,1.952813042774701,0.3707465552884548,1.8655763526080689,0.1898525599571328,9.52059872781443,2.8551914183318705,8.848400714219983,0.2998962040024267
cell_18,18,rest,training,1.7968401878378466,0.335636872156971,1.9446957951590929,0.1867928346821126,8.946974217104716,2.666423591508122,9.116740115047229,0.2980251788789872
cell_19,19,rest,training,1.6370122615801623,0.5463690475194363,1.4757774094114442,0.3337598992643106,9.46235154765534,2.7542917813885452,8.749669964391579,0.291078995267505
cell_20,20,rest,training,1.8506332194755903,0.5149061984364994,1.7851940990776258,0.2782324412086406,9.213144343998843,2.552479642354821,9.030646228578533,0.27704761230509994
cell_21,21,rest,training,2.038285207014582,0.3796383480359122,2.1051077862773373,0.1862537915348743,8.851455427285547,2.077028336113257,8.719590213874888,0.23465387733718143
cell_22,22,rest,training,1.9045548855117995,0.5781090673184569,1.8843124173460917,0.3035402506465993,9.286143487545992,2.557423841909701,8.448983466560488,0.2754021457144208
cell_23,23,rest,training,1.7216800278321154,0.3564660914646938,1.5625363009876123,0.207045493763173,8.635674205940095,2.4531494178405775,7.920140043072276,0.28407155704470166
cell_24,24,rest,training,1.7078820173352371,0.320291559350233,1.5786680424951296,0.1875372865919482,8.95808130637852,1.9648001630698322,8.910288918549064,0.21933270036842384
cell_25,25,rest,training,1.9740002224839008,0.499975398339906,1.996478547334284,0.2532803150907363,8.658122544845572,2.0081391412961587,7.824699013790568,0.23193701993378088
cell_26,26,rest,training,1.903004568154809,0.5395443237820766,1.770066461715941,0.2835223481913286,8.462645063108795,2.2135810299174774,7.977129986891803,0.2615708225246245
cell_27,27,rest,training,1.8473460929293728,0.5538822321398251,2.0128054127827064,0.2998259147323733,9.295442174971964,2.466082736303221,9.881917432948123,0.2653002073335074
cell_28,28,rest,training,1.8917720999895609,0.3232677166788319,2.004654430365087,0.1708808987512902,8.760541941909228,2.4900285583794126,8.782014426615367,0.2842322512536622
cell_29,29,rest,training,1.9277144037830032,0.58753367463061,2.062624793789685,0.3047825307927443,9.834756483558788,2.2937714963940454,10.385822400888635,0.2332311430593452
cell_30,30,rest,training,1.9787007318331031,0.4793694216981869,1.973815329230206,0.2422647416995144,8.745745302389118,2.4264333050668108,9.138235048925134,0.2774415697169029
cell_31,31,rest,training,1.69491719490035,0.5645258900601732,1.5284554799965238,0.3330698937734027,9.173971626622285,2.174585607692808,10.081462567901282,0.23703862363805384
cell_32,32,rest,training,1.9368799264559335,0.4835241756585772,1.984858236979184,0.2496407593749606,8.726006775647807,2.5942038731562564,8.988976166502832,0.29729565193168633
cell_33,33,rest,training,1.6638239888981547,0.4709561747658842,1.7524973974935163,0.2830564878907466,9.175247200793088,2.015627594627982,9.9493131747829,0.21968101245618618
cell_34,34,rest,training,2.0175725870747123,0.3360300009751944,2.0367790366785936,0.1665516289861996,7.919559990762259,1.715681961766503,7.591500261037135,0.21663854604878172
cell_35,35,rest,training,1.952309808875668,0.6358468562642416,1.8688263813112136,0.3256895260032652,9.560156739022128,2.4160736706581236,9.625890342182505,0.2527232279331837
cell_36,36,rest,training,1.812353676697657,0.5255901464340692,1.7916535209149924,0.2900041825124125,8.79124224183776,2.2574342003695844,8.543390164061913,0.2567821632306656
cell_37,37,rest,training,1.7920181889056137,0.6262572508786991,1.8894753156263857,0.3494703651758997,8.844118297078165,2.489416756947129,9.402667296387087,0.28147709848492314
cell_38,38,rest,training,2.0369312398249835,0.5575965396013892,2.224640984315401,0.2737434277110399,7.827519774799947,2.2519158741572007,8.430031397005017,0.2876921347906764
cell_39,39,rest,training,1.8318819690773416,0.6329905870016055,1.7592648151005752,0.3455411416710552,9.408052844147976,2.778555888376496,9.818947169259687,0.29533804012115933
cell_40,40,rest,training,2.071596234250601,0.4230720692429603,2.2606754192885816,0.2042251584783395,9.128993067391193,2.703827797707441,9.816805031623966,0.2961802882002298
cell_41,41,rest,training,1.870323054969709,0.3478326948541915,2.010592622788376,0.1859746603293754,8.076536381579777,2.3645600771817996,7.551212703201931,0.29276907394924817
cell_42,42,rest,training,1.890705154437153,0.4812894370144975,1.7173799141183452,0.2545555217242602,8.551556784283894,2.0631407521307574,8.766300280135479,0.2412590834803652
cell_43,43,rest,training,1.7768709186494298,0.4664544352707385,1.625373472349331,0.2625145306701754,9.318205922849538,2.3107712718462827,9.942994142701858,0.24798456816189815
cell_44,44,rest,training,1.8675714306699505,0.570804802321381,1.9895996949539063,0.3056401447074061,9.125099942342494,2.3015557299426144,8.331662198324775,0.2522225229816565
cell_45,45,rest,training,1.7831107786418403,0.2845389142604518,1.9208595873396053,0.1595744457768234,8.703771584700872,2.586314987086739,8.223721276017159,0.2971487661283691
cell_46,46,rest,training,2.060225967821729,0.5135444841490148,2.216664890801804,0.2492660961321557,8.629056972400774,2.128696626870425,9.320216586336251,0.2466893698412459
cell_47,47,rest,training,1.8690236359233987,0.5615096142546595,1.7818576624104197,0.3004293811283148,8.893280295557291,1.8696865892111885,8.160806662504863,0.21023587776989122
cell_48,48,rest,training,1.814607771657607,0.5206354064202265,1.6387678748553836,0.2869134666741985,9.076830985702694,2.3454218163221454,8.275750249100563,0.258396550513134
cell_49,49,rest,training,2.0078608866315224,0.5589238180813094,1.8333361810340216,0.2783678001811097,9.012865215647524,2.3525934489824687,8.161804960281586,0.2610261434812043
cell_50,50,rest,training,1.826578355085222,0.3350374612779263,1.7429852865483615,0.1834235363323872,8.694334544965171,2.207522984264959,9.361625545940816,0.2539036165243871
cell_51,51,rest,training,1.9630575124118583,0.5236058708375503,2.105926174119018,0.2667297659528252,9.291970650165943,1.861543764775584,8.877638010285358,0.20033896305110532
cell_52,52,rest,training,2.046914474637769,0.5708225596257435,1.8477060756485184,0.278869765541503,8.461550781489489,2.1803232375700836,7.955068336965648,0.2576741892649273
cell_53,53,rest,training,2.0285149189926313,0.7042746550900199,2.063718173673058,0.3471873184150726,9.254780609259646,2.039612759302931,9.000449938240589,0.22038477684065333
cell_54,54,rest,training,2.0036305811010693,0.338998113229098,2.0976618362156443,0.169191924113479,9.13093466337502,2.5566601903390374,8.251696452806831,0.27999983403298523
cell_55,55,rest,training,1.8075705898708696,0.5133069706087467,1.7115901369086737,0.2839761686128212,8.854157362078638,2.415614083063268,9.273877159140497,0.27282258313837854
cell_56,56,rest,training,1.7225687431526286,0.294399530571093,1.636738109639704,0.1709072753940059,8.953494115202481,2.0842394213767683,9.148256208908636,0.2327850328079827
cell_57,57,rest,training,1.8723463349375264,0.3364534912524643,1.8053083316163123,0.1796961838599644,7.358865234333749,1.473747760588986,7.72827288315484,0.20026834486559097
cell_58,58,rest,training,1.8144985451240416,0.483167983930296,1.7109158837184992,0.266281824931012,10.360488310352927,2.792840148611442,11.258244650865107,0.26956645912081995
cell_59,59,rest,training,1.8204411755772123,0.5091454981519975,1.7559416810453876,0.2796824775129365,8.343894163323855,1.6838429451535326,8.84569592637048,0.20180540550655549
cell_60,60,rest,training,2.0204414975765457,0.4109283222384459,2.103377063672522,0.2033854099370564,8.489867960480149,2.0796369281204408,8.97330140548832,0.24495515569577012
cell_61,61,rest,training,1.859890020585565,0.389964604372604,1.7583106935769175,0.2096707870123568,9.139481877408238,2.441201135341017,8.250962138754378,0.2671049812296995
cell_62,62,rest,training,1.9024502503695664,0.5124411290134785,1.8846655045604963,0.2693584911952008,8.818646481984803,1.8396410262957945,9.43612670840557,0.20860809309377007
cell_63,63,rest,training,1.8156170474364208,0.6164005588740762,1.973645065770199,0.3394992130881396,9.276385866584397,2.5937519999438248,9.32744783695414,0.279608032397524
cell_64,64,rest,training,1.9595855200771293,0.3535782497664441,2.03471258318735,0.1804352227263484,8.39731520402866,1.9771107311960745,8.190182241344132,0.23544557791804693
cell_65,65,rest,training,1.9070850169134503,0.5771093428037892,1.770965576067651,0.3026133275053569,9.212030219965053,1.968302818065436,9.766862754740142,0.2136665611211528
cell_66,66,rest,training,1.8423987970181104,0.2899559400882795,1.8917981452129051,0.1573795752350512,8.887820800680824,2.0445588770966423,8.412380473182159,0.2300405153214859
cell_67,67,rest,training,1.7168675230801038,0.4336565663300798,1.780165046462475,0.2525859220355505,9.190445235524503,2.45146839681576,8.411292071862148,0.26674098304979227
cell_68,68,rest,training,1.8386961380032356,0.5251754961994756,1.8973627093520689,0.2856238642942923,8.904046091718278,2.1870185072106327,8.216752992164102,0.24562075315627951
cell_69,69,rest,training,1.9911686123660468,0.5283377320120037,2.1655555011958176,0.2653405285372571,9.022589996682632,2.2286266024521493,8.935040449507087,0.24700519509884147
cell_70,70,rest,training,1.804396373879059,0.5666309552754417,1.6768733075418478,0.3140279838056362,8.610724617598445,2.5361285947275536,8.106808443928143,0.29453137887081027
cell_71,71,rest,training,1.7236012665275051,0.5905002389525772,1.79507235277331,0.3425967771201762,9.055518843122304,2.1656432803434718,9.3358010528599,0.23915176124495283
cell_72,72,rest,training,1.6987037942756038,0.4846797829694751,1.777148293750597,0.2853233062778683,9.005667310946462,1.8195604135673145,8.568255512864818,0.20204615057625094
cell_73,73,rest,training,1.8104293318649936,0.5240266833947911,1.8399200943927216,0.2894488473929942,9.111801745501916,1.9840770746296557,9.690579462584282,0.21774805137604425
cell_74,74,rest,training,1.936571363954308,0.3471407511695515,1.8662864948671911,0.1792553363283864,9.3130595770751,2.7300870417481184,9.52133245273226,0.2931460943768843
cell_75,75,rest,training,1.9864258504445147,0.3864451605667837,1.9286579316299777,0.1945429578860477,9.23907302534614,2.5681728520912697,9.274430077650782,0.277968671209551
cell_76,76,rest,training,1.912324357566835,0.6279783436193943,1.9519000179711037,0.3283848480696072,8.821888841382403,2.3454922787384787,8.818675745670788,0.26587189216321494
cell_77,77,rest,training,2.002886099279377,0.4199712008482,1.8921338048542955,0.2096830174213613,8.803926238196313,1.9516452122687602,9.614976006961571,0.221678959982567
cell_78,78,rest,training,1.840332535039238,0.387195595065291,1.6870992070850248,0.2103943649819979,8.739919584945145,2.2458974622797463,9.31458026220917,0.25697003735854684
cell_79,79,rest,training,1.9073804004266577,0.5562551499291702,1.9213708527185924,0.2916330427872399,8.478461895714108,1.8248814979159589,9.069125641111421,0.21523732964075937
cell_80,80,rest,training,1.8833274589744455,0.3242906958232434,1.9398512556025969,0.1721902870782938,8.459167759084302,2.4287327488446433,8.874173913688407,0.28711249356743346
cell_81,81,rest,training,1.8852691011845415,0.3972162742496417,1.7950362952065817,0.2106947353033394,8.460777256449479,2.002776357322511,8.234465180725573,0.2367130461651338
cell_82,82,rest,training,1.833918921238518,0.6291715271791145,1.965106823770884,0.3430748872770286,8.279140887492026,2.343522838883421,8.190812403337365,0.28306352926010303
cell_83,83,rest,training,2.0278813807342537,0.3101585916390003,1.870296875784495,0.1529471075505897,9.015686887258656,2.4943411136786233,9.560966495945257,0.276666785885839
cell_84,84,rest,training,1.994181231071764,0.6514647033302555,1.8869501811249387,0.3266827975209297,8.12083519996952,2.2530201311392175,7.834844223404681,0.2774369970123184
cell_85,85,rest,training,2.0652709388629256,0.5361561978581307,1.9314047866004411,0.2596057436189567,8.423644057970114,1.9978797568570141,8.310872350068069,0.23717523474214025
cell_86,86,rest,training,1.8326250258482,0.380360788317776,1.9802240168668463,0.2075497076341257,9.652906300746888,2.374623385438246,10.089686999927437,0.24600087387462888
cell_87,87,rest,training,1.871722201007726,0.310864334014747,1.7490446217630815,0.16608465393389,8.736691110616434,2.2000461107235534,8.844579637681743,0.25181685867604664
cell_88,88,rest,training,1.7175319664666715,0.5454397222689593,1.6282120259125517,0.3175718023991394,8.820986041770404,2.122989346882941,8.847801115337822,0.2406748334943269
cell_89,89,rest,training,1.8102372221635596,0.2869416299310116,1.7250191193240982,0.1585105125548488,9.14126510043309,2.1108678147493745,9.186904234950767,0.23091637662124853
cell_90,90,rest,training,1.9542979186581475,0.4433778914781758,1.9843620298440263,0.2268732352652794,8.879862820894692,2.3298734804266887,8.203858739083833,0.26237719291317885
cell_91,91,rest,training,1.9443881389136868,0.5778716344331112,1.7671466610112967,0.2971997323312017,8.777626617389373,1.9384764496334508,8.49927404934639,0.22084289228833762
cell_92,92,rest,training,1.8925928931034717,0.5230165051646305,1.8132538428749745,0.2763491858552784,8.30909554248108,2.2740765954270388,7.937709169823624,0.2736852144464132
cell_93,93,rest,training,1.9788114358673057,0.4690149491515961,2.0113814950338433,0.2370185155848508,9.699309315699434,2.222052961981915,9.409583725525295,0.22909393747886364
cell_94,94,rest,training,1.884539740580376,0.5808950275188395,1.700592513760966,0.3082423867272457,8.925364835984563,2.1487733182037623,9.67541979102055,0.24074907386602698
cell_95,95,rest,training,1.9962036261677865,0.4327990112991043,1.87017817294849,0.216811053554677,9.513419322751494,2.1494201448285617,9.007279276582633,0.22593560442201843
cell_96,96,rest,training,2.037083913311955,0.5640203998601709,1.9024533083569952,0.2768763702734115,7.9634544959300175,2.0082042427757,7.751961586165497,0.25217752468816645
cell_97,97,rest,training,2.105432906933014,0.7200415515495967,2.126244313084418,0.3419921618867836,7.961477260268111,2.2902313817294004,7.237921739074865,0.2876641239848882
cell_98,98,rest,training,2.0469827190782004,0.4785485106153308,1.9994386146010832,0.2337823891502276,9.023363988281172,2.5716734807259636,9.242899331118414,0.28500163398454814
cell_99,99,rest,training,2.0372026726039656,0.565357036200807,1.9093197804076851,0.2775163432699428,9.020131353519146,2.590120273688453,8.162981626663436,0.2871488420896686
cell_100,100,rest,training,1.9307159053529208,0.4918477085723191,1.8687766620474249,0.2547488769366164,7.55276700734372,2.118769085965182,7.920905588611552,0.28052885569977254
cell_101,101,rest,training,2.103542698401992,0.5124115215305447,2.0830741188083106,0.2435945426350559,8.931878202771953,2.4950106179165923,8.818715852837713,0.279337734040568
cell_102,102,rest,training,1.9625761276335816,0.46018679460454,2.157268916450678,0.2344809906352117,9.16738884539246,2.1166728623306303,8.857545283540848,0.2308915764352445
cell_103,103,rest,training,1.8805782636270976,0.2959392687592163,2.008258011964492,0.1573661008866677,8.558055175094912,2.1941236368893104,7.851497013049564,0.2563811043482012
cell_104,104,rest,training,1.9793878517255317,0.3818129203984632,2.061619084718095,0.1928944446464182,9.35243657285022,2.2997321907500887,9.476725583227385,0.24589658243730167
cell_105,105,rest,training,1.9899243901473889,0.3778872963318805,1.8776292802551071,0.1899003289787766,8.623493236587775,2.370197183717329,7.859412422724273,0.27485348670925674
cell_106,106,rest,training,1.902107494267669,0.4551308563531149,1.8457095139895456,0.2392771479659959,9.085157032822442,1.9937371078894346,9.26220364322984,0.2194499336296122
cell_107,107,rest,training,1.8539118437608864,0.4101435017842382,1.714250787938195,0.2212313941272482,9.318185900226968,1.978040641629512,8.598155398331903,0.21227743927711337
