name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_133,133,rest,baseline,0.8600998525320198,-0.0763695715941098,0.391865140468955,1.0,0.0121189470877089,0.5060594735438545,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_134,134,rest,baseline,0.8310131108770756,-0.0515880027044194,0.3897125540863281,1.0,0.2223688713003767,0.6111844356501883,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_135,135,rest,baseline,0.9482228389164554,-0.0790774643279853,0.434572687294235,1.0,0.1624407914930137,0.5812203957465069,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_136,136,rest,baseline,0.8606437052447731,0.0637749354389436,0.4622093203418583,0.9357295544647308,-0.04739756031724,0.4441659970737454,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_137,137,rest,baseline,0.8693836413331865,-0.1188782951594773,0.3752526730868545,1.0,0.1097971783747389,0.5548985891873695,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_138,138,rest,baseline,1.0,-0.1165467166416798,0.4417266416791601,0.9879635053959994,0.150243283093754,0.5691033942448767,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_139,139,rest,baseline,0.7582758044418094,-0.0037525324735788,0.3772616359841153,0.9511579584565713,0.0297419224554627,0.490449940456017,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_140,140,rest,baseline,0.7415909483247163,-0.1137468612445812,0.3139220435400675,0.9681434287653476,0.1022352128179298,0.5351893207916387,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_141,141,rest,baseline,0.7905244924152499,-0.1455571914897356,0.3224836504627572,0.9626711470038288,-0.009662451872975,0.4765043475654269,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_142,142,rest,baseline,0.8069234762411528,0.1066903400954227,0.4568069081682877,1.0,-0.0521699595419069,0.4739150202290465,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_143,143,rest,baseline,0.9297699099095872,-0.0469264979588001,0.4414217059753935,0.9758242028353216,0.1580145989648862,0.5669194009001038,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_144,144,rest,baseline,0.8649374163200128,0.0910003554786322,0.4779688858993224,0.9217270170348996,0.096939361344177,0.5093331891895383,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_145,145,rest,baseline,0.7791261069484379,-0.1017721067874117,0.3386770000805131,0.8466233834585478,0.1466769600217293,0.4966501717401386,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_146,146,rest,baseline,0.8906828771698553,-0.1429969020996407,0.3738429875351073,1.0,0.154683794623455,0.5773418973117275,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_147,147,rest,baseline,0.841344645246512,0.0339397539848204,0.4376421996156662,0.8972658013007865,0.1997003843635796,0.548483092832183,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_148,148,rest,baseline,0.8798780671740658,0.0546091267016588,0.4672435969378623,0.8707078478894184,0.1782113903813648,0.5244596191353916,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_149,149,rest,baseline,0.8919052611216647,0.0586194705374081,0.4752623658295364,0.9144776421541646,0.056958038700135,0.4857178404271498,0.5856874390426762,-0.07981507838429953,0.6931549874279218,-0.028722376430630685
cell_0,0,rest,training,0.7878646450981914,-0.1831477669556053,0.302358439071293,1.0,0.2185798255909934,0.6092899127954967,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_1,1,rest,training,0.7542435001306449,-0.1707604486135271,0.2917415257585589,0.8931982901979445,0.1805888883025407,0.5368935892502426,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_2,2,rest,training,0.8352737712853446,-0.0389030271234035,0.3981853720809705,0.9364921712365756,0.0825223572992643,0.5095072642679199,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_3,3,rest,training,0.8713964440508819,-0.1032644001212736,0.3840660219648041,1.0,0.207374797453246,0.603687398726623,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_4,4,rest,training,0.8724670273836417,-0.1168691990886598,0.3777989141474909,1.0,0.1444460647782461,0.5722230323891231,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_5,5,rest,training,0.7908526930370654,-0.2008570569845557,0.2949978180262548,1.0,0.1265699020357346,0.5632849510178672,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_6,6,rest,training,0.892881057518647,-0.1584972700119387,0.3671918937533541,0.9621959000978076,-0.0515446041990587,0.4553256479493744,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_7,7,rest,training,0.6554905552795693,-0.0685766076817506,0.2934569737989094,0.9314528366627282,-0.0413610913496793,0.4450458726565244,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_8,8,rest,training,0.676058229781898,-0.1421850760440056,0.2669365768689462,1.0,0.184114295862637,0.5920571479313185,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_9,9,rest,training,0.6912065131846377,0.031872858989673,0.3615396860871553,0.8870296032144371,-0.0030974678075128,0.4419660677034621,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_10,10,rest,training,0.9294091088868692,-0.2242044133795805,0.3526023477536443,0.948958481801353,0.0216043902156715,0.4852814360085122,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_11,11,rest,training,0.8943353602008723,-0.1975233876091719,0.3484059862958502,0.8581725268606396,0.174917931021862,0.5165452289412508,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_12,12,rest,training,0.9279057381607,-0.1757495908906889,0.3760780736350055,1.0,0.0851300691500278,0.5425650345750139,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_13,13,rest,training,0.7641390734918059,-0.1491448369436118,0.307497118274097,0.9812240602097868,0.1272384092800644,0.5542312347449256,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_14,14,rest,training,0.7505849279367329,-0.0011498393343233,0.3747175443012048,0.9981909998634362,0.0834130718537121,0.5408020358585741,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_15,15,rest,training,0.8234531238735086,0.0113551623747414,0.417404143124125,1.0,0.0167502061239834,0.5083751030619917,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_16,16,rest,training,0.6855114889844125,0.02241907581426,0.3539652823993362,1.0,0.1369162272179157,0.5684581136089578,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_17,17,rest,training,0.7419368250448541,-0.2057750593884683,0.2680808828281929,0.9429100029165072,0.0497124364630448,0.496311219689776,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_18,18,rest,training,0.8073446124070671,-0.0326679558264157,0.3873383282903257,0.9388590644410562,-0.0435908239003117,0.4476341202703722,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_19,19,rest,training,0.745634120910597,-0.1889787703430647,0.2783276752837661,1.0,0.2180556443381089,0.6090278221690545,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_20,20,rest,training,0.8451539090147235,-0.1785559092577396,0.333298999878492,0.969573548327184,0.0685695201623379,0.5190715342447609,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_21,21,rest,training,0.6947640155812382,-0.0493269192715915,0.3227185481548233,1.0,0.0585956730907975,0.5292978365453987,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_22,22,rest,training,0.68713798203835,-0.2501923504778516,0.2184728157802491,1.0,0.172131857794703,0.5860659288973515,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_23,23,rest,training,0.9087584279373742,-0.0339285318704865,0.4374149480334438,1.0,0.0047517420479943,0.5023758710239972,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_24,24,rest,training,0.7494463192564174,-0.1203219590868489,0.3145621800847842,0.9744731255123756,0.0113074581026693,0.4928902918075225,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_25,25,rest,training,0.7898249705643055,-0.1238511004039567,0.3329869350801744,1.0,0.0297733817802736,0.5148866908901368,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_26,26,rest,training,0.8044732415692077,-0.092165219826703,0.3561540108712523,0.8773967386716313,0.2224570981604716,0.5499269184160515,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_27,27,rest,training,0.9320548869196998,-0.0097357098133439,0.4611595885531779,0.9224285553142662,0.0560824820470754,0.4892555186806708,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_28,28,rest,training,0.8945999744158211,-0.2037203313029592,0.3454398215564309,1.0,-0.0540593592081741,0.4729703203959129,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_29,29,rest,training,0.6629331729745147,-0.0737322005201819,0.2946004862271664,1.0,0.0991656977910137,0.5495828488955068,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_30,30,rest,training,0.9076112459775983,0.0409253237494986,0.4742682848635485,0.9906773886718164,-0.0373686217041748,0.4766543834838208,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_31,31,rest,training,0.7246071246831911,-0.2326752340018525,0.2459659453406693,0.8419102292338461,0.2156887817145457,0.5287995054741959,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_32,32,rest,training,0.7892696457054422,0.0143083764167084,0.4017890110610753,0.9070462377358572,0.1501095366575441,0.5285778871967006,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_33,33,rest,training,0.7906710617595775,-0.0709318316461826,0.3598696150566974,1.0,-0.02643735537494,0.48678132231253,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_34,34,rest,training,0.870643526284641,-0.1515702343610848,0.3595366459617781,0.9006693611401019,0.0588191655572158,0.4797442633486588,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_35,35,rest,training,0.6903410892131127,-0.0895934763566407,0.3003738064282359,0.9778241686030557,0.0324540560994615,0.5051391123512585,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_36,36,rest,training,0.8967602764928242,-0.0499284218685194,0.4234159273121524,0.8517214259187263,0.2252759315758287,0.5384986787472775,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_37,37,rest,training,0.90866954543679,-0.0996754991339751,0.4044970231514074,0.913770817997831,0.2296810248513102,0.5717259214245706,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_38,38,rest,training,0.8048515603643183,0.0050938249945642,0.4049726926794412,0.9644754632311208,0.0845437285662797,0.5245095958987003,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_39,39,rest,training,0.7149823566895847,-0.0134287829010128,0.3507767868942859,0.8453094642789587,0.063710807539739,0.4545101359093488,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_40,40,rest,training,0.7063546222675463,-0.2172462747977371,0.2445541737349046,1.0,0.0724427441469856,0.5362213720734927,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_41,41,rest,training,0.7976276583330582,-0.0183707645666534,0.3896284468832023,1.0,-0.0507463457712238,0.4746268271143881,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_42,42,rest,training,0.7426039863245667,-0.1866426082562748,0.2779806890341459,0.8751408627843691,0.0052083893815468,0.4401746260829579,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_43,43,rest,training,0.732121838842003,-0.0405180838395597,0.3458018775012216,0.9915370359053806,0.1216683545704768,0.5566026952379287,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_44,44,rest,training,0.6815716018427547,-0.1317008839283688,0.2749353589571929,0.903520125885782,0.1060231086796439,0.5047716172827129,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_45,45,rest,training,0.7155254658998718,-0.211053313537349,0.2522360761812613,0.9407735462527214,-0.0268802044786884,0.4569466708870164,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_46,46,rest,training,0.7440514320184088,-0.0076268626653757,0.3682122846765165,1.0,0.0728257101943768,0.5364128550971884,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_47,47,rest,training,0.8318963260845045,-0.0444196206222872,0.3937383527311086,0.9353577178301122,0.1681380180128249,0.5517478679214686,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_48,48,rest,training,0.9247425500181164,-0.158664460518546,0.3830390447497852,1.0,0.1811181010388327,0.5905590505194164,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_49,49,rest,training,0.8446957462105658,-0.182577036228078,0.3310593549912439,0.9421038751939717,0.1920592609673584,0.567081568080665,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_50,50,rest,training,0.8553235338039764,-0.1371208186594234,0.3591013575722765,1.0,0.1845970492994323,0.5922985246497161,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_51,51,rest,training,0.7249698860820016,-0.1412430998062706,0.2918633931378655,1.0,0.0729501930265675,0.5364750965132837,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_52,52,rest,training,0.8766640687467915,-0.198174900420217,0.3392445841632872,0.9223212836840826,0.1920847737837479,0.5572030287339153,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_53,53,rest,training,0.7065725941811309,-0.0381703798289,0.3342011071761154,1.0,0.1982184085496471,0.5991092042748235,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_54,54,rest,training,0.9098507062882212,-0.0147909788106316,0.4475298637387948,0.9439007569859073,0.2016052440522074,0.5727530005190573,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_55,55,rest,training,0.6772303642433457,0.0176793460137557,0.3474548551285507,0.9421947150708392,0.0822594163728325,0.5122270657218359,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_56,56,rest,training,0.7064645209543254,-0.2335800104832716,0.2364422552355269,1.0,-0.0261523834140215,0.4869238082929892,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_57,57,rest,training,0.6908678940448827,0.0031739125287722,0.3470209032868274,1.0,0.0689726367004927,0.5344863183502464,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_58,58,rest,training,0.927798297531944,0.0021532032462915,0.4649757503891177,0.8471724369573597,-0.0356011216545546,0.4057856576514025,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_59,59,rest,training,0.8558733905249833,-0.1959281555543742,0.3299726174853046,0.928171247150846,0.2384471172261669,0.5833091821885065,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
cell_60,60,rest,training,0.7910862138153363,-0.2507805657847896,0.2701528240152733,1.0,0.217760207557873,0.6088801037789365,0.4962222589506174,-0.1342385985537532,0.6893670430711009,-0.03222603923092478
