name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores in rest-training,trace_p_values in rest-training,trace_modulation in rest-training,event_modulation_scores in rest-training,event_p_values in rest-training,event_modulation in rest-training,trace_modulation_scores in rest-test,trace_p_values in rest-test,trace_modulation in rest-test,event_modulation_scores in rest-test,event_p_values in rest-test,event_modulation in rest-test,trace_modulation_scores in exploration-baseline,trace_p_values in exploration-baseline,trace_modulation in exploration-baseline,event_modulation_scores in exploration-baseline,event_p_values in exploration-baseline,event_modulation in exploration-baseline,trace_modulation_scores in exploration-training,trace_p_values in exploration-training,trace_modulation in exploration-training,event_modulation_scores in exploration-training,event_p_values in exploration-training,event_modulation in exploration-training,trace_modulation_scores in exploration-test,trace_p_values in exploration-test,trace_modulation in exploration-test,event_modulation_scores in exploration-test,event_p_values in exploration-test,event_modulation in exploration-test,trace_modulation_scores in feeding-baseline,trace_p_values in feeding-baseline,trace_modulation in feeding-baseline,event_modulation_scores in feeding-baseline,event_p_values in feeding-baseline,event_modulation in feeding-baseline,trace_modulation_scores in feeding-training,trace_p_values in feeding-training,trace_modulation in feeding-training,event_modulation_scores in feeding-training,event_p_values in feeding-training,event_modulation in feeding-training,trace_modulation_scores in feeding-test,trace_p_values in feeding-test,trace_modulation in feeding-test,event_modulation_scores in feeding-test,event_p_values in feeding-test,event_modulation in feeding-test
cell_134,134,rest,training,rest,baseline,0.034786150599642,0.3070818236037388,0.0,,0.1369930533510631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_135,135,rest,training,rest,baseline,-0.0373009290916955,0.0579110985549939,0.0,,0.1744881989929867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_136,136,rest,training,rest,baseline,0.5356121051181197,0.0521896956051793,0.0,,0.4262660259629796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_137,137,rest,training,rest,baseline,0.4850068306233307,0.3354225482381925,0.0,,0.0884122569883863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_138,138,rest,training,rest,baseline,1.3281748158646494,0.0151040858239388,1.0,,0.0084402218132491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_139,139,rest,training,rest,baseline,0.0620082103240669,0.2153450126368171,0.0,,0.2442327964061344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_140,140,rest,training,rest,baseline,0.4525176929278564,0.2984728927865708,0.0,,0.1479375853217389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_141,141,rest,training,rest,baseline,-0.291008892520968,0.1890329834678374,0.0,,0.3144631196506672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_142,142,rest,training,rest,baseline,-0.516299117298881,0.1725674231381174,0.0,,0.3074015680258766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_143,143,rest,training,rest,baseline,0.4538448684185885,0.277146613389874,0.0,,0.1817842061599266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_144,144,rest,training,rest,baseline,0.6883029399210897,0.0205825444442326,1.0,,0.4940033395657102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_145,145,rest,training,rest,baseline,0.8761731811490041,0.0199609208150663,1.0,,0.3031591081707448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_146,146,rest,training,rest,baseline,-0.2364139462914785,0.1396830833739101,0.0,,0.445266913650612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_147,147,rest,training,rest,baseline,-0.8487505026310149,0.0372683957645646,-1.0,,0.3573466421737505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_148,148,rest,training,rest,baseline,0.6785791942116441,0.2556210604641039,0.0,,0.2174584167014789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_149,149,rest,training,rest,baseline,-0.4633246054051736,0.4706882730246462,0.0,,0.2948084700609346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_0,0,rest,test,rest,baseline,,,,,,,0.0003761927526723,0.4030367096495693,0.0,-0.6739440670914911,0.0816464143044184,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_1,1,rest,test,rest,baseline,,,,,,,0.7576961643376117,0.1584291140346297,0.0,-0.253098780283515,0.3964583392488715,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_2,2,rest,test,rest,baseline,,,,,,,0.4312249407972632,0.0351075057104325,1.0,0.1440636282806203,0.0072837137210798,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_3,3,rest,test,rest,baseline,,,,,,,0.3410853138560508,0.1765616216463189,0.0,0.9851265807421647,0.1170647238449613,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_4,4,rest,test,rest,baseline,,,,,,,0.3424812936710433,0.4958072899894626,0.0,1.8909501966182112,0.4916247773402191,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_5,5,rest,test,rest,baseline,,,,,,,-0.181594856083414,0.2460793435981964,0.0,1.6740803315981512,0.3415570540521941,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_6,6,rest,test,rest,baseline,,,,,,,0.1009237369000498,0.0385608482607983,1.0,0.034760880801185,0.0376070189989428,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_7,7,rest,test,rest,baseline,,,,,,,0.2158987348336654,0.3926023862602318,0.0,-0.3940316595357347,0.2432624496917704,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_8,8,rest,test,rest,baseline,,,,,,,-0.0555425312383588,0.2755974660683816,0.0,0.3055654176065695,0.1363630246551052,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_9,9,rest,test,rest,baseline,,,,,,,0.3822408424756869,0.0565458464172975,0.0,0.4882214158594625,0.106850573962248,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_10,10,rest,test,rest,baseline,,,,,,,0.500950116850336,0.3861330783587278,0.0,0.432710039046826,0.4492163673882522,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_11,11,rest,test,rest,baseline,,,,,,,0.8117136435478809,0.3882935624420695,0.0,0.8561964584250326,0.2680018011398281,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_12,12,rest,test,rest,baseline,,,,,,,0.4601342645282807,0.1579585027040754,0.0,1.2329776132742514,0.2809939442754319,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_13,13,rest,test,rest,baseline,,,,,,,0.9024173816596648,0.4908818814734478,0.0,0.5311057448056015,0.2061102401450443,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_14,14,rest,test,rest,baseline,,,,,,,0.0775084190214663,0.388638853354696,0.0,0.5862173162333671,0.1863370390846228,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_15,15,rest,test,rest,baseline,,,,,,,0.1932059431894748,0.3057107327099007,0.0,0.2204496943665399,0.0605058336730518,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_16,16,rest,test,rest,baseline,,,,,,,0.3435535500625459,0.1655263755316876,0.0,0.6830547682065038,0.1959844235068375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_17,17,rest,test,rest,baseline,,,,,,,0.5627956512532799,0.3361498178060176,0.0,1.3407851171259046,0.1951931436402265,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_18,18,rest,test,rest,baseline,,,,,,,0.3919555293681904,0.1077475123793591,0.0,0.4457622572695022,0.2095102370745435,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_19,19,rest,test,rest,baseline,,,,,,,0.7438642579622998,0.3822423002071946,0.0,-0.0153638168625618,0.1469302850377005,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_20,20,rest,test,rest,baseline,,,,,,,-0.6914917233358633,0.4942065494412916,0.0,-0.4641586864008999,0.2354312357731421,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_21,21,rest,test,rest,baseline,,,,,,,0.4923673239844619,0.2460429068771356,0.0,0.2689209039622483,0.2999886419700783,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_22,22,rest,test,rest,baseline,,,,,,,0.1346069239486389,0.4721676135624196,0.0,-0.0281920012883264,0.2951631867035373,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_23,23,rest,test,rest,baseline,,,,,,,0.85178902726673,0.4552951336994799,0.0,-0.4435705586641308,0.1377213096358224,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_24,24,rest,test,rest,baseline,,,,,,,0.5435287672972677,0.0870256755059278,0.0,0.4539291946827236,0.3601122988727591,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_25,25,rest,test,rest,baseline,,,,,,,1.0289527161591785,0.1762585957031172,0.0,1.0455768617876575,0.1576258073683987,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_26,26,rest,test,rest,baseline,,,,,,,-0.273460875053453,0.2104077176846435,0.0,0.856781982537917,0.094899148380406,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_27,27,rest,test,rest,baseline,,,,,,,0.4773521982083872,0.0710214363641452,0.0,0.4103004392721391,0.2940960229492855,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_28,28,rest,test,rest,baseline,,,,,,,0.5474271866986223,0.3920677913917266,0.0,0.0820728645144021,0.0571909673706165,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_29,29,rest,test,rest,baseline,,,,,,,0.301539110765424,0.4413158708484155,0.0,0.4643880114093558,0.4783254003520233,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_30,30,rest,test,rest,baseline,,,,,,,-0.1253134109883778,0.0949850897714356,0.0,0.2702703532804847,0.2507469526432302,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_31,31,rest,test,rest,baseline,,,,,,,0.0187335168433105,0.3302060345981178,0.0,0.6826079274197079,0.1624652244157164,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_32,32,rest,test,rest,baseline,,,,,,,0.8848066312999214,0.2340327103470769,0.0,-0.2970903455760513,0.406204613219971,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_33,33,rest,test,rest,baseline,,,,,,,0.4592572795785274,0.033053388780653,1.0,0.152009368723052,0.0978328862425568,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_34,34,rest,test,rest,baseline,,,,,,,0.7115224136133809,0.1270871342419351,0.0,0.6936564113092003,0.1642686113086275,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_35,35,rest,test,rest,baseline,,,,,,,-0.4801512176046113,0.4057669745321653,0.0,0.5627650658596539,0.3870446858578746,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_36,36,rest,test,rest,baseline,,,,,,,0.1910094526963111,0.3876390555606561,0.0,-0.2441978733986183,0.169327436020604,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_37,37,rest,test,rest,baseline,,,,,,,0.0076857176999593,0.3047356915041296,0.0,0.5360505784088857,0.0771738370203029,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_38,38,rest,test,rest,baseline,,,,,,,0.021157719160461,0.1414953775013696,0.0,1.0780276282654582,0.420603599379031,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_39,39,rest,test,rest,baseline,,,,,,,0.1866679863261683,0.1856317667469406,0.0,0.1193302559756227,0.1431153867505258,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_40,40,rest,test,rest,baseline,,,,,,,0.34910866386041,0.0328976589317774,1.0,0.6451556989377492,0.357629037268042,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_41,41,rest,test,rest,baseline,,,,,,,0.7165333028604927,0.1571598630568308,0.0,0.4881251427365624,0.2875068378051819,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_42,42,rest,test,rest,baseline,,,,,,,-1.7112001258091711,0.2285965943590891,0.0,0.6202728167028481,0.1036091082906083,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_43,43,rest,test,rest,baseline,,,,,,,0.0989514794876971,0.4792996212263002,0.0,1.4024403614493222,0.1311434051691953,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_44,44,rest,test,rest,baseline,,,,,,,0.4499982764718032,0.3320657031850301,0.0,0.5495154160792036,0.4357651809010799,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_45,45,rest,test,rest,baseline,,,,,,,0.0211615035057834,0.3004618460298087,0.0,1.092885558152736,0.0789744085658664,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_46,46,rest,test,rest,baseline,,,,,,,-0.5237848970681556,0.3721246706612703,0.0,0.572366314509597,0.2645011525241701,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_47,47,rest,test,rest,baseline,,,,,,,-0.5324869467208897,0.4993505424388021,0.0,0.0894676944877124,0.0367835499215814,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_48,48,rest,test,rest,baseline,,,,,,,0.661341213287072,0.1077669036895569,0.0,0.6511903538383846,0.4860490049941351,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_49,49,rest,test,rest,baseline,,,,,,,0.3401525256687515,0.3907062259583081,0.0,-0.1236814217751234,0.1839669217594419,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_50,50,rest,test,rest,baseline,,,,,,,0.224245403123036,0.0760738268358349,0.0,0.675215817686684,0.2335174073448822,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_51,51,rest,test,rest,baseline,,,,,,,0.7169052130374983,0.2299253766883398,0.0,0.7519394307194978,0.2972098061985346,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_52,52,rest,test,rest,baseline,,,,,,,0.6612864606002402,0.4930000000312215,0.0,-0.3369263796222007,0.0254777327213091,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_53,53,rest,test,rest,baseline,,,,,,,0.3286732838365388,0.1267972311215876,0.0,1.0359039534378989,0.4774899652946197,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_54,54,rest,test,rest,baseline,,,,,,,-0.7860675580482435,0.0915673165071497,0.0,0.3270405154550353,0.1229816529180743,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_55,55,rest,test,rest,baseline,,,,,,,0.4426063261296771,0.4567095641246697,0.0,1.1224114238535572,0.1167522576267351,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_56,56,rest,test,rest,baseline,,,,,,,0.3071543765296238,0.3477876691405008,0.0,0.4510821038138485,0.1548889013906079,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_57,57,rest,test,rest,baseline,,,,,,,0.397597684079418,0.008692167872193,1.0,0.6869288940015466,0.4086133797899702,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_58,58,rest,test,rest,baseline,,,,,,,-0.1532548145127911,0.1139390890288002,0.0,0.1744677612064556,0.2348213223831943,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_59,59,rest,test,rest,baseline,,,,,,,-0.5940171625988391,0.0869369427813093,0.0,0.0895512416168593,0.3813531640314425,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_60,60,rest,test,rest,baseline,,,,,,,-0.2594025987953567,0.1096152721569031,0.0,-0.038811391942602,0.0692108421700291,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_61,61,rest,test,rest,baseline,,,,,,,1.3327607261032783,0.3530458276709055,0.0,1.082772377092391,0.3404264720959003,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_62,62,rest,test,rest,baseline,,,,,,,-0.2494104346670247,0.3410757531857266,0.0,-0.2834187689923435,0.1753743727510305,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_63,63,rest,test,rest,baseline,,,,,,,-0.0235958944412454,0.1367699946314108,0.0,-0.3008137093435721,0.0450680478880703,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_64,64,rest,test,rest,baseline,,,,,,,0.384206636847281,0.1106553997832728,0.0,0.6005706124272259,0.0333213275630756,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_65,65,rest,test,rest,baseline,,,,,,,-0.164090281936754,0.1973243092289932,0.0,0.8613938355082266,0.0330034908664542,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_66,66,rest,test,rest,baseline,,,,,,,0.5933870352516775,0.4023938270106857,0.0,0.0649071576333951,0.1043353276189675,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_67,67,rest,test,rest,baseline,,,,,,,-0.1788665883025097,0.0380121425121762,-1.0,0.2191247858375576,0.4960936855097563,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_68,68,rest,test,rest,baseline,,,,,,,0.5278710890214462,0.3829837517022444,0.0,1.682455464861585,0.4201985026841743,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_69,69,rest,test,rest,baseline,,,,,,,0.5154007918363648,0.1885039145541775,0.0,-0.1939141644402296,0.4912588428794924,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_70,70,rest,test,rest,baseline,,,,,,,0.4107922701863781,0.1015217943412511,0.0,0.5199048314855225,0.4321145570293965,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_71,71,rest,test,rest,baseline,,,,,,,0.2793044586858964,0.3966294223847239,0.0,-0.2866971396341952,0.2168885978214139,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_72,72,rest,test,rest,baseline,,,,,,,0.4094041698141279,0.2132287670002755,0.0,0.4374473775701539,0.3024319781989327,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_73,73,rest,test,rest,baseline,,,,,,,-0.3047277777231099,0.0090686004373053,-1.0,1.4776268467657636,0.2962427414761584,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_74,74,rest,test,rest,baseline,,,,,,,-0.3496021625478216,0.0967518873093295,0.0,0.7186177598370072,0.3269825113505391,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_75,75,rest,test,rest,baseline,,,,,,,0.1798622072247858,0.0755665191688675,0.0,0.2486905007801604,0.2905080085284704,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_76,76,rest,test,rest,baseline,,,,,,,0.8759737272565786,0.1283603772423641,0.0,0.9994942689585626,0.0455356260666554,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_77,77,rest,test,rest,baseline,,,,,,,0.1817889248611919,0.4729763601222948,0.0,-0.0169851318039019,0.1096467880892652,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_78,78,rest,test,rest,baseline,,,,,,,0.0282852908824821,0.3031795666730712,0.0,0.2878377793952346,0.3402565640996403,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_79,79,rest,test,rest,baseline,,,,,,,0.7173273536683118,0.2437264916780098,0.0,0.6719553678026342,0.0680940633427651,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_80,80,rest,test,rest,baseline,,,,,,,0.7352442298066899,0.3069478648970383,0.0,-0.3049587776203726,0.2659705617417383,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_81,81,rest,test,rest,baseline,,,,,,,0.7809083229948659,0.4407811198430109,0.0,1.2984174813371925,0.29342217236167,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_82,82,rest,test,rest,baseline,,,,,,,-0.1089266071770177,0.3394131097099449,0.0,0.927518287404736,0.4511948650729552,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_83,83,rest,test,rest,baseline,,,,,,,0.9080037098592492,0.3626698612965222,0.0,0.1267290972915668,0.0307035722390394,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_84,84,rest,test,rest,baseline,,,,,,,-0.2648054855447003,0.483692266943065,0.0,0.5861591662801487,0.4058923438476274,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_85,85,rest,test,rest,baseline,,,,,,,-0.6094652064769235,0.0184180236774815,-1.0,1.0781727206569256,0.2712791124086935,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_86,86,rest,test,rest,baseline,,,,,,,-0.1671868061475607,0.4011582757357353,0.0,0.3092525822284875,0.4576233058741242,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_87,87,rest,test,rest,baseline,,,,,,,0.5941298553862068,0.1090287930657925,0.0,0.7786433872425363,0.1325229025083819,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_88,88,rest,test,rest,baseline,,,,,,,0.5784493531598237,0.474010622388314,0.0,0.0165915572309823,0.3587017661602174,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_89,89,rest,test,rest,baseline,,,,,,,0.4060310658633692,0.1944422903788407,0.0,0.9649622581091232,0.2134550458502223,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_90,90,rest,test,rest,baseline,,,,,,,-0.0337236406141758,0.2765553189592601,0.0,1.5309170446993114,0.2792729625635857,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_91,91,rest,test,rest,baseline,,,,,,,0.1535093161196551,0.2359093506121834,0.0,-0.6192690491908972,0.1948251833927006,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_92,92,rest,test,rest,baseline,,,,,,,0.1509631849253199,0.3022186177284879,0.0,1.2303752406335753,0.4478645400700322,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_93,93,rest,test,rest,baseline,,,,,,,-0.1949223854705708,0.454770803035759,0.0,-0.1264677349469341,0.3249721236861473,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_94,94,rest,test,rest,baseline,,,,,,,0.4459406311227922,0.3679715987279945,0.0,-0.1707587757639928,0.4299623113721326,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_95,95,rest,test,rest,baseline,,,,,,,-0.2853332030950891,0.1800220221656027,0.0,-0.0205925821801534,0.4574178886044509,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_96,96,rest,test,rest,baseline,,,,,,,1.0445736508182286,0.2455694988272642,0.0,0.7506775656387459,0.0154000987547261,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_97,97,rest,test,rest,baseline,,,,,,,0.2816916963188591,0.3596757283751928,0.0,0.012965812054974,0.108449933236837,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_98,98,rest,test,rest,baseline,,,,,,,0.6726366485210478,0.2065368417026934,0.0,0.8122688817317751,0.3734631971892083,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_99,99,rest,test,rest,baseline,,,,,,,1.087135383035565,0.3822345276104519,0.0,-0.0905526711324916,0.4959713825357473,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_100,100,rest,test,rest,baseline,,,,,,,-0.2563427816842464,0.0836444096456754,0.0,-0.6059753292895502,0.1028324561425016,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_101,101,rest,test,rest,baseline,,,,,,,0.5129686401273252,0.197907870878959,0.0,0.5963345649722706,0.090742378970935,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_102,102,rest,test,rest,baseline,,,,,,,0.0642689894561572,0.1460345143533188,0.0,-0.6155893481771355,0.1175559624778112,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_103,103,rest,test,rest,baseline,,,,,,,0.9668125099104732,0.1338479148724166,0.0,0.5648704295744116,0.3020424637953967,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_104,104,rest,test,rest,baseline,,,,,,,0.8471072415069959,0.2234789674651601,0.0,1.2306612378144557,0.1739424159500138,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_105,105,rest,test,rest,baseline,,,,,,,0.4978827865077552,0.1613063315335423,0.0,0.8366330721229094,0.0524065780266608,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_106,106,rest,test,rest,baseline,,,,,,,-0.0486905305225714,0.1691265106070551,0.0,0.5162508281676718,0.3768466512552004,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_107,107,rest,test,rest,baseline,,,,,,,0.750410248884207,0.3729880520653206,0.0,-0.0190032434081325,0.1236677391839749,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_108,108,rest,test,rest,baseline,,,,,,,0.7109681890038084,0.1993295089078464,0.0,0.9608459620575928,0.1059998213870175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_109,109,rest,test,rest,baseline,,,,,,,0.6614942960016608,0.3201687494835989,0.0,0.4749251043383368,0.0872883263160033,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_110,110,rest,test,rest,baseline,,,,,,,-0.1074036294957352,0.2961728698803311,0.0,1.5267149090353271,0.3672979534765308,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_111,111,rest,test,rest,baseline,,,,,,,0.9305033523848868,0.3613556340789972,0.0,0.4888748100740286,0.3079215966692368,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
