name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_40,40,rest,training,0.7227938696827856,-0.0004401735325049,0.3636210698326805,0.9737011647404376,0.0493729249148002,0.4708732544910647,0.5136210698326805,-0.2966519361151476,0.6208732544910647,-0.2992212710625863
cell_41,41,rest,training,0.9430843919646366,0.0369181493638778,0.3636210698326805,0.9243309467339128,-0.1046832046418715,0.4708732544910647,0.5136210698326805,-0.2267993490807427,0.6208732544910647,-0.3152993472108011
cell_42,42,rest,training,0.934855167976532,0.0166623058079581,0.3636210698326805,0.8808645645200016,-0.0148631655229441,0.4708732544910647,0.5136210698326805,-0.2701645945698149,0.6208732544910647,-0.3070332299308023
cell_43,43,rest,training,0.7114395352641012,-0.2267855817810411,0.3636210698326805,1.0,0.1207882007807239,0.4708732544910647,0.5136210698326805,-0.2501924623393773,0.6208732544910647,-0.3145357253187706
cell_44,44,rest,training,0.6999677082109761,0.0379985249902009,0.3636210698326805,1.0,0.1127861115524265,0.4708732544910647,0.5136210698326805,-0.2576497721265688,0.6208732544910647,-0.2184338474587646
cell_45,45,rest,training,0.7885065483959869,-0.0710343398629204,0.3636210698326805,0.950576567755135,0.1493526513668372,0.4708732544910647,0.5136210698326805,-0.313314280174819,0.6208732544910647,-0.2271728871862756
cell_46,46,rest,training,0.7316486550528353,-0.2158260462429972,0.3636210698326805,1.0,-0.0635139397306429,0.4708732544910647,0.5136210698326805,-0.2501130965770191,0.6208732544910647,-0.320460175007317
cell_47,47,rest,training,0.669441443518145,-0.0344809607161501,0.3636210698326805,0.9592608750939372,0.088316190959022,0.4708732544910647,0.5136210698326805,-0.3181913296855982,0.6208732544910647,-0.2795481468556712
cell_48,48,rest,training,0.9364970783488136,-0.126545768717052,0.3636210698326805,0.7924452696859984,-0.1018284221596462,0.4708732544910647,0.5136210698326805,-0.2838154116604492,0.6208732544910647,-0.2659704403611063
cell_49,49,rest,training,0.9509510672855472,0.0403073443151628,0.3636210698326805,0.9305813249494592,0.0798639698268136,0.4708732544910647,0.5136210698326805,-0.2472981824955181,0.6208732544910647,-0.2529588381794578
cell_50,50,rest,training,0.7814727927771012,0.0097257044460779,0.3636210698326805,0.9442948850947884,-0.1165205514836024,0.4708732544910647,0.5136210698326805,-0.2882024474288482,0.6208732544910647,-0.2989857275001745
cell_51,51,rest,training,0.8145428499141631,0.0387466954143361,0.3636210698326805,0.9568736545342872,0.0688063561556875,0.4708732544910647,0.5136210698326805,-0.3010418546459166,0.6208732544910647,-0.3030314373827301
cell_52,52,rest,training,0.92039862671007,-0.0667823746622605,0.3636210698326805,0.8287251371737383,0.1135415676837212,0.4708732544910647,0.5136210698326805,-0.2255141458822552,0.6208732544910647,-0.270964602206618
cell_53,53,rest,training,0.8942503240490286,-0.0160552096595274,0.3636210698326805,1.0,0.1091070612610848,0.4708732544910647,0.5136210698326805,-0.2218856408707133,0.6208732544910647,-0.2769509525362466
cell_54,54,rest,training,0.7601269804430733,-0.0760250218992293,0.3636210698326805,1.0,-0.1086461729350826,0.4708732544910647,0.5136210698326805,-0.2632928743178365,0.6208732544910647,-0.3136863557822849
cell_55,55,rest,training,0.7256826324593668,-0.0438446425402413,0.3636210698326805,0.8156930710271963,0.0178777306970155,0.4708732544910647,0.5136210698326805,-0.2535209658792342,0.6208732544910647,-0.2299733612934393
cell_56,56,rest,training,0.8017958350410804,-0.2066069789025392,0.3636210698326805,1.0,0.055803037188877,0.4708732544910647,0.5136210698326805,-0.2310986650748458,0.6208732544910647,-0.2999781666313409
cell_57,57,rest,training,0.8111424527383773,-0.2052498049111594,0.3636210698326805,1.0,0.1697763610876699,0.4708732544910647,0.5136210698326805,-0.2823467325489684,0.6208732544910647,-0.2282413549350897
cell_58,58,rest,training,0.7596389390877553,-0.0629112027481572,0.3636210698326805,0.8397881395960343,0.1110017697222831,0.4708732544910647,0.5136210698326805,-0.2247485628619913,0.6208732544910647,-0.2934016472277866
cell_59,59,rest,training,0.6749564218113844,-0.1293898476882476,0.3636210698326805,0.8496263416360144,0.1551691009616708,0.4708732544910647,0.5136210698326805,-0.22352525574361,0.6208732544910647,-0.3065338215082898
cell_60,60,rest,training,0.7329148629910995,-0.1769531160181574,0.3636210698326805,1.0,0.0259533809330739,0.4708732544910647,0.5136210698326805,-0.2918391943854611,0.6208732544910647,-0.2260933505619078
cell_61,61,rest,training,0.7884422709552863,-0.229735038217854,0.3636210698326805,0.8310426523674856,0.1062654696346822,0.4708732544910647,0.5136210698326805,-0.2248273834461397,0.6208732544910647,-0.3244335382443116
cell_62,62,rest,training,0.7511812229436003,0.0117938743483543,0.3636210698326805,0.8846829339523207,-0.1023770136058614,0.4708732544910647,0.5136210698326805,-0.2560396365607093,0.6208732544910647,-0.2575187931012347
cell_63,63,rest,training,0.8482254220212527,-0.0599628947509985,0.3636210698326805,1.0,0.156333984748318,0.4708732544910647,0.5136210698326805,-0.3033302604766181,0.6208732544910647,-0.3201545613100106
cell_64,64,rest,training,0.7267039232032388,-0.1061455116978471,0.3636210698326805,0.9555390414490184,0.1590060025222807,0.4708732544910647,0.5136210698326805,-0.3220081839517477,0.6208732544910647,-0.2990947529117492
cell_65,65,rest,training,0.7845326972048201,-0.1311251196165813,0.3636210698326805,0.9802944184120852,-0.020568716263816,0.4708732544910647,0.5136210698326805,-0.2562541062042076,0.6208732544910647,-0.2263271116872872
cell_66,66,rest,training,0.7597900371409578,0.0355650327533076,0.3636210698326805,0.899006988416865,0.132246923280648,0.4708732544910647,0.5136210698326805,-0.299485504476042,0.6208732544910647,-0.2779150684856378
cell_67,67,rest,training,0.9479081673888806,-0.0789301899741079,0.3636210698326805,0.866051006798125,-0.0590179668446053,0.4708732544910647,0.5136210698326805,-0.2614263391098986,0.6208732544910647,-0.3157122952952204
cell_68,68,rest,training,0.8130056476073596,-0.0293891373710545,0.3636210698326805,1.0,-0.0892723908092719,0.4708732544910647,0.5136210698326805,-0.2276700016879943,0.6208732544910647,-0.270769592662907
cell_69,69,rest,training,0.8655235197192835,0.0495317431103803,0.3636210698326805,0.9407701185410244,-0.0581152191081197,0.4708732544910647,0.5136210698326805,-0.2169029148325531,0.6208732544910647,-0.2681663741992471
cell_70,70,rest,training,0.7045719734577551,-0.0049801555827004,0.3636210698326805,1.0,0.1648367379351425,0.4708732544910647,0.5136210698326805,-0.221750250352763,0.6208732544910647,-0.2301635585420269
cell_71,71,rest,training,0.8894392111804733,-0.0785109179216463,0.3636210698326805,0.9049049021429468,0.1687442947425985,0.4708732544910647,0.5136210698326805,-0.2283524910476401,0.6208732544910647,-0.2877791743120629
cell_72,72,rest,training,0.9094405391226285,-0.0443264003582894,0.3636210698326805,0.9331029438812276,-0.0323169514096331,0.4708732544910647,0.5136210698326805,-0.296131483453051,0.6208732544910647,-0.2806269209995937
cell_73,73,rest,training,0.8744099427640553,-0.2231729478151412,0.3636210698326805,0.9302752404620472,0.0509573891987364,0.4708732544910647,0.5136210698326805,-0.3194385341795007,0.6208732544910647,-0.2579781204713888
cell_74,74,rest,training,0.9497321577801928,-0.1290120006749758,0.3636210698326805,0.8603183613740314,0.1329339808699933,0.4708732544910647,0.5136210698326805,-0.2464895297116488,0.6208732544910647,-0.3116110064509707
cell_75,75,rest,training,0.9163874202722349,-0.0450334110055649,0.3636210698326805,0.969014170900394,0.0296283286812952,0.4708732544910647,0.5136210698326805,-0.2397909587103839,0.6208732544910647,-0.3218897854285008
cell_76,76,rest,training,0.723300003771192,-0.116884912753459,0.3636210698326805,0.7890781751762694,0.046870516529707,0.4708732544910647,0.5136210698326805,-0.216989275749195,0.6208732544910647,-0.3226128465052901
cell_77,77,rest,training,0.8276055517317817,-0.0671930224028932,0.3636210698326805,0.995474907066362,-0.077504231872529,0.4708732544910647,0.5136210698326805,-0.220332879562981,0.6208732544910647,-0.3140599209558663
cell_78,78,rest,training,0.8949939920426339,0.0519771854891398,0.3636210698326805,0.8291118856248563,0.0098910017119324,0.4708732544910647,0.5136210698326805,-0.272585450009063,0.6208732544910647,-0.3251206357926013
cell_79,79,rest,training,0.9440676819658208,-0.1868659626829545,0.3636210698326805,1.0,0.0799107963631622,0.4708732544910647,0.5136210698326805,-0.2236367139269818,0.6208732544910647,-0.2774208135500969
cell_80,80,rest,training,0.7924554389562912,-0.0775907143621007,0.3636210698326805,0.8180847294960378,0.1615528154177278,0.4708732544910647,0.5136210698326805,-0.3202074268097929,0.6208732544910647,-0.274079794165024
cell_81,81,rest,training,0.9476919396708356,-0.0085927058663715,0.3636210698326805,0.8428579256081541,0.1458595383604368,0.4708732544910647,0.5136210698326805,-0.2835524376093658,0.6208732544910647,-0.2928345595097387
cell_82,82,rest,training,0.942173395415814,-0.110300064649251,0.3636210698326805,0.9709843116286708,-0.1025998116878511,0.4708732544910647,0.5136210698326805,-0.2646959240158346,0.6208732544910647,-0.2854271305451286
cell_83,83,rest,training,0.7673071205029174,-0.1228311235087447,0.3636210698326805,0.7825130909097309,0.1148414960217259,0.4708732544910647,0.5136210698326805,-0.2786905766461683,0.6208732544910647,-0.3151478220287197
cell_84,84,rest,training,0.9129948113596632,-0.1664094370688201,0.3636210698326805,0.8760660619282088,0.0578300661588009,0.4708732544910647,0.5136210698326805,-0.2205794506520309,0.6208732544910647,-0.2477771216625382
cell_85,85,rest,training,0.8236873998987543,0.0635487684271401,0.3636210698326805,0.843246555302473,0.1084037119086003,0.4708732544910647,0.5136210698326805,-0.3181702295449117,0.6208732544910647,-0.3139644008661064
cell_86,86,rest,training,0.7387659538576095,-0.1781506829273518,0.3636210698326805,0.8547754114549977,0.1134168578760203,0.4708732544910647,0.5136210698326805,-0.2648162390006033,0.6208732544910647,-0.2846205131322235
cell_87,87,rest,training,0.81490010807059,-0.196072441079139,0.3636210698326805,0.8432781656423147,0.1473123816532251,0.4708732544910647,0.5136210698326805,-0.2455911311561203,0.6208732544910647,-0.2376918510912805
cell_88,88,rest,training,0.77054249058758,-0.1606744775368128,0.3636210698326805,0.936080417899503,-0.0741647563812394,0.4708732544910647,0.5136210698326805,-0.2656834449227783,0.6208732544910647,-0.2556406188311435
cell_89,89,rest,training,0.9514987141154508,-0.1741776731928046,0.3636210698326805,0.9520141781441906,0.0228707780753505,0.4708732544910647,0.5136210698326805,-0.2786195968288792,0.6208732544910647,-0.2257007523290092
cell_90,90,rest,training,0.6756417957371605,-0.2316755238115317,0.3636210698326805,0.8859175912635775,0.1252047903160046,0.4708732544910647,0.5136210698326805,-0.3207565737253553,0.6208732544910647,-0.3243869547395794
cell_91,91,rest,training,0.8636337264516175,-0.0216654168959573,0.3636210698326805,0.9466067357703788,-0.0051571178623125,0.4708732544910647,0.5136210698326805,-0.2909677977231865,0.6208732544910647,-0.2754918013490194
cell_92,92,rest,training,0.7973400161035412,-0.1872145148308323,0.3636210698326805,0.8503633729576976,0.0362834770057444,0.4708732544910647,0.5136210698326805,-0.2490577791538538,0.6208732544910647,-0.3056577300820057
cell_93,93,rest,training,0.8249287084099719,-0.1354663463975093,0.3636210698326805,1.0,0.0524310696275879,0.4708732544910647,0.5136210698326805,-0.2895194578952779,0.6208732544910647,-0.2349213713463386
cell_94,94,rest,training,0.8574351530616593,0.0184377839121247,0.3636210698326805,1.0,0.0559556125647636,0.4708732544910647,0.5136210698326805,-0.3139122713823116,0.6208732544910647,-0.306607382805614
cell_95,95,rest,training,0.882477496425612,0.0575187452680271,0.3636210698326805,0.8324293973625068,0.0247484911939913,0.4708732544910647,0.5136210698326805,-0.318104278196098,0.6208732544910647,-0.2960902382509002
cell_96,96,rest,training,0.9270968101523844,-0.0945554751525226,0.3636210698326805,1.0,0.0257341855162258,0.4708732544910647,0.5136210698326805,-0.2818287948222595,0.6208732544910647,-0.2626895961085998
cell_97,97,rest,training,0.8107557988534655,0.0276970332825209,0.3636210698326805,1.0,0.0967836307509459,0.4708732544910647,0.5136210698326805,-0.3162633076022269,0.6208732544910647,-0.3113356078176358
cell_98,98,rest,training,0.933504816644375,-0.2096261962664383,0.3636210698326805,1.0,0.0148041077601376,0.4708732544910647,0.5136210698326805,-0.2205548945458009,0.6208732544910647,-0.2201207712004829
cell_99,99,rest,training,0.8667492052677738,-0.1699336941858185,0.3636210698326805,0.8101776400862044,-0.0094139040081844,0.4708732544910647,0.5136210698326805,-0.256276081836537,0.6208732544910647,-0.3053055909703991
cell_100,100,rest,training,0.673910440223674,-0.0856487551839372,0.3636210698326805,0.817326058977133,0.1159963767024392,0.4708732544910647,0.5136210698326805,-0.3221456860874624,0.6208732544910647,-0.2335961010170399
cell_101,101,rest,training,0.773135339840461,-0.0661100801822703,0.3636210698326805,0.957824981850721,0.14854472895951,0.4708732544910647,0.5136210698326805,-0.2797491704556006,0.6208732544910647,-0.2586320928546646
cell_102,102,rest,training,0.8147285982039139,0.0088335307567501,0.3636210698326805,0.9430658070005872,-0.0203481291872902,0.4708732544910647,0.5136210698326805,-0.3202734095841429,0.6208732544910647,-0.3087345071636563
cell_103,103,rest,training,0.8306338467985366,-0.1578675833108117,0.3636210698326805,0.8715560277633351,-0.0586587229988744,0.4708732544910647,0.5136210698326805,-0.3060833041003786,0.6208732544910647,-0.2681699065522166
cell_104,104,rest,training,0.7934511943451386,-0.0816342796640985,0.3636210698326805,0.9653038926693862,0.1653657392912975,0.4708732544910647,0.5136210698326805,-0.2604123796002577,0.6208732544910647,-0.2469563135523247
cell_105,105,rest,training,0.859819336258755,-0.121954474888954,0.3636210698326805,0.8638273895170487,0.1451349690212178,0.4708732544910647,0.5136210698326805,-0.2217580386095663,0.6208732544910647,-0.3111898815331771
cell_106,106,rest,training,0.6909017048065929,-0.213346054262888,0.3636210698326805,0.9776570508588158,0.1327424703598426,0.4708732544910647,0.5136210698326805,-0.3033411998944101,0.6208732544910647,-0.3258541892646489
cell_107,107,rest,training,0.7706380206253524,-0.1141238283377984,0.3636210698326805,1.0,0.1577749758771621,0.4708732544910647,0.5136210698326805,-0.3231551380071168,0.6208732544910647,-0.2775921661114591
cell_108,108,rest,training,0.7346110092736832,-0.2033036272559334,0.3636210698326805,0.7736229195462097,0.1104535236528985,0.4708732544910647,0.5136210698326805,-0.2986055898473089,0.6208732544910647,-0.3198848538415874
cell_109,109,rest,training,0.9513283226245705,-0.1203994841239708,0.3636210698326805,0.8493746644823166,0.1507759261723104,0.4708732544910647,0.5136210698326805,-0.3073039029664934,0.6208732544910647,-0.2441255722865241
cell_110,110,rest,training,0.6720784719668471,-0.0098024540583976,0.3636210698326805,1.0,0.0460991582018118,0.4708732544910647,0.5136210698326805,-0.2642648980488167,0.6208732544910647,-0.2312869378401685
cell_111,111,rest,training,0.8797210805824784,-0.2118644407813068,0.3636210698326805,0.8932853929719097,0.1134900431798456,0.4708732544910647,0.5136210698326805,-0.3185627152357916,0.6208732544910647,-0.2831042834977088
cell_112,112,rest,training,0.8187564490897563,-0.2088040362852758,0.3636210698326805,1.0,0.1511243014821185,0.4708732544910647,0.5136210698326805,-0.2403352199608822,0.6208732544910647,-0.2902222659911757
cell_113,113,rest,training,0.871392909855955,-0.1079481869050056,0.3636210698326805,1.0,0.1341288294359755,0.4708732544910647,0.5136210698326805,-0.2823370461172219,0.6208732544910647,-0.2561631741152914
cell_114,114,rest,training,0.8238319037940774,-0.2002177382208871,0.3636210698326805,0.8938803905135876,0.0262747791712046,0.4708732544910647,0.5136210698326805,-0.227924514223148,0.6208732544910647,-0.290208417099932
cell_115,115,rest,training,0.684759273132768,-0.0198220223019927,0.3636210698326805,0.8682252492417488,-0.1126634801324014,0.4708732544910647,0.5136210698326805,-0.2717881502455407,0.6208732544910647,-0.3011521950773675
cell_116,116,rest,training,0.7484212779950282,-0.074639550748215,0.3636210698326805,0.9722645815603486,0.1222182427687015,0.4708732544910647,0.5136210698326805,-0.2717725998448238,0.6208732544910647,-0.3098275876755407
cell_117,117,rest,training,0.8095537859752429,-0.1579406420100917,0.3636210698326805,1.0,-0.0170045279076633,0.4708732544910647,0.5136210698326805,-0.2751957783014918,0.6208732544910647,-0.2781903023418694
cell_118,118,rest,training,0.8643371244277649,0.0257360280573098,0.3636210698326805,1.0,0.13110103124572,0.4708732544910647,0.5136210698326805,-0.3102162332334703,0.6208732544910647,-0.2610862241322703
cell_119,119,rest,training,0.89602295098722,-0.0158238267008151,0.3636210698326805,1.0,-0.0451146073197791,0.4708732544910647,0.5136210698326805,-0.2301306508441109,0.6208732544910647,-0.2203831847481965
cell_120,120,rest,training,0.8897651837261912,-0.0020966820852844,0.3636210698326805,0.9037852474816128,-0.0144707038857211,0.4708732544910647,0.5136210698326805,-0.2971119987149111,0.6208732544910647,-0.284639735293267
cell_121,121,rest,training,0.8946131552946608,0.0324332570589636,0.3636210698326805,1.0,-0.096192946675302,0.4708732544910647,0.5136210698326805,-0.291605996372795,0.6208732544910647,-0.2403905037937303
cell_122,122,rest,training,0.7447256469813558,-0.1832070030770191,0.3636210698326805,0.9263704314030116,0.032331310022459,0.4708732544910647,0.5136210698326805,-0.2303847468223203,0.6208732544910647,-0.2188365340560551
cell_123,123,rest,training,0.7579513015761021,-0.1106695061567972,0.3636210698326805,0.989839989802144,0.0475933830022372,0.4708732544910647,0.5136210698326805,-0.2534856535053746,0.6208732544910647,-0.281338319145107
