name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_130,130,rest,baseline,0.9431381415259218,-0.1571858936638168,0.3929761239310525,0.8310875213042221,-0.0947355230109774,0.3681759991466223,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_131,131,rest,baseline,0.8940714303959584,0.0871286011452276,0.490600015770593,0.8333558935107505,-0.0684553945355885,0.382450249487581,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_132,132,rest,baseline,1.0,0.022352452856512,0.511176226428256,0.989024882803503,-0.0676948703361156,0.4606650062336936,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_133,133,rest,baseline,0.8050549421701161,0.0748148530744565,0.4399348976222862,0.7375036270491793,-0.0408847093009262,0.3483094588741265,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_134,134,rest,baseline,0.7388920981158758,-0.0011994158152607,0.3688463411503075,0.9915165595178936,-0.1060368868455703,0.4427398363361616,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_135,135,rest,baseline,0.9602500055393204,0.0966125519637201,0.5284312787515202,0.8369254103181369,0.0091282215633955,0.4230268159407662,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_136,136,rest,baseline,1.0,0.0779264275750251,0.5389632137875126,0.8326151500121323,-0.0814191636325816,0.3755979931897753,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_137,137,rest,baseline,0.8865264966527586,-0.1167588892119233,0.3848838037204176,0.7644311032670017,-0.0182221812559976,0.373104461005502,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_138,138,rest,baseline,0.9699394581513846,-0.0261072543418425,0.471916101904771,0.8156303675654968,0.0861623974476602,0.4508963825065785,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_139,139,rest,baseline,0.9583297963838816,-0.1593404542108292,0.3994946710865262,0.8810812547176626,-0.1619672143355286,0.359557020191067,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_140,140,rest,baseline,0.8873768921376767,0.0628098795521894,0.475093385844933,0.6993277831416533,-0.101024328405887,0.2991517273678831,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_141,141,rest,baseline,0.8802468236536722,-0.1023152749470815,0.3889657743532954,0.903399877101701,-0.2013905585908597,0.3510046592554207,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_142,142,rest,baseline,0.8854079442028108,0.004161732277296,0.4447848382400534,0.7810170587028982,-0.0480632356662726,0.3664769115183128,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_143,143,rest,baseline,0.9941756126160756,0.1195822514416765,0.5568789320288761,0.9883651660569664,-0.2029970064212296,0.3926840798178684,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_144,144,rest,baseline,0.9116605827555694,0.0328509080705784,0.4722557454130739,0.7619098423677169,0.012048033165646,0.3869789377666814,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_145,145,rest,baseline,0.7473457971306904,-0.0102191183658088,0.3685633393824408,0.7121924331304315,-0.1205471125616678,0.2958226602843818,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_146,146,rest,baseline,0.843893005839055,0.0725047496550499,0.4581988777470525,0.8584512192219211,-0.1971326403017944,0.3306592894600634,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_147,147,rest,baseline,0.9408534838847245,-0.0152098858520491,0.4628217990163377,0.9280694416474616,-0.1262477896985869,0.4009108259744374,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_148,148,rest,baseline,0.999834807496537,0.0709134849010146,0.5353741461987758,0.9526584247487292,0.0046873257586,0.4786728752536646,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_149,149,rest,baseline,1.0,0.0479946244951783,0.5239973122475892,0.9730497148199124,-0.1941420624681142,0.3894538261758991,0.5823141691791989,-0.09062054409939306,0.5449951518711097,-0.09339938369898215
cell_0,0,rest,training,0.8045994804573722,-0.1070922678457873,0.3487536063057924,0.9574191407868218,-0.1413964115521581,0.4080113646173318,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_1,1,rest,training,0.8930359851450318,-0.0092156362193511,0.4419101744628403,0.8399889351290336,0.1198031840471698,0.4798960595881017,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_2,2,rest,training,0.8513662743571804,0.0038084731459919,0.4275873737515861,0.8263131224735369,-0.1173424406243858,0.3544853409245755,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_3,3,rest,training,0.7560572677073629,-0.1119634503984917,0.3220469086544356,0.8683614585664803,0.1268822697079531,0.4976218641372167,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_4,4,rest,training,0.7668897140767699,-0.0643898958030208,0.3512499091368745,1.0,0.0517564598358253,0.5258782299179127,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_5,5,rest,training,0.7718029010363787,-0.1768384654939419,0.2974822177712184,0.9767786512932064,-0.0903939270648199,0.4431923621141933,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_6,6,rest,training,0.9441617871305596,-0.1806366844106768,0.3817625513599414,0.8713741168950945,-0.0973608991397003,0.3870066088776971,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_7,7,rest,training,0.81063295473474,-0.0252836446478111,0.3926746550434644,0.8399667763690309,0.0819389393607077,0.4609528578648693,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_8,8,rest,training,0.7015284524536844,0.0026834415516632,0.3521059470026738,0.768045070915873,-0.1174436035499887,0.3253007336829421,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_9,9,rest,training,0.9373329080024952,-0.1180005526404102,0.4096661776810425,1.0,0.0940203251337831,0.5470101625668915,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_10,10,rest,training,0.928532712675854,-0.0938779027813941,0.41732740494723,0.7692411537113937,0.1066978325814791,0.4379694931464364,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_11,11,rest,training,0.7507235033438036,0.0449632910013329,0.3978433971725682,0.8418796693349603,0.1311125259940597,0.4864960976645099,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_12,12,rest,training,0.7288388466656059,-0.021670361649174,0.3535842425082159,1.0,0.0784276538006278,0.5392138269003139,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_13,13,rest,training,0.7297864997893324,-0.1480061253997571,0.2908901871947876,1.0,0.0329750321491012,0.5164875160745506,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_14,14,rest,training,0.9207159710899662,-0.0440120411165687,0.4383519649866987,0.8081964198142331,0.0502000086314101,0.4291982142228215,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_15,15,rest,training,0.840837477286156,-0.0521123826858637,0.3943625473001461,0.9509597971265138,0.0780108921029825,0.5144853446147482,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_16,16,rest,training,0.8683284333045029,-0.0462009438667815,0.4110637447188607,0.8858521674103076,-0.0182318862031415,0.433810140603583,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_17,17,rest,training,0.8638980660635565,-0.0135835424468617,0.4251572618083474,0.9998753171529704,-0.0674611689968447,0.4662070740780628,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_18,18,rest,training,0.7282599408149582,-0.2344618036731147,0.2468990685709217,0.9485307532388648,0.0133635899897155,0.4809471716142902,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_19,19,rest,training,0.7052887627738132,-0.101935735584681,0.3016765135945661,0.7985244219778627,0.0202441523203741,0.4093842871491184,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_20,20,rest,training,0.780644321929614,-0.1579513281964796,0.3113464968665672,0.8068066102970022,-0.0974697505315265,0.3546684298827378,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_21,21,rest,training,0.7558702632126081,-0.0751660229828741,0.340352120114867,0.98079394859588,-0.0385260639843272,0.4711339423057764,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_22,22,rest,training,0.7504381706483396,-0.0578303122560059,0.3463039291961668,0.8408277001266102,-0.0293393942534199,0.4057441529365951,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_23,23,rest,training,0.7578179250698103,-0.1596787433271838,0.2990695908713132,0.923027803504845,0.1053796724054745,0.5142037379551597,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_24,24,rest,training,0.7511111507117231,-0.0084036674652883,0.3713537416232174,0.8661856196951728,-0.0057035699330816,0.4302410248810456,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_25,25,rest,training,0.8100594222929913,-0.1683265378612282,0.3208664422158815,0.80584321501024,-0.1348501928595068,0.3354965110753666,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_26,26,rest,training,0.7608840971724089,-0.0320440889670831,0.3644200041026629,0.9546452293837931,-0.0925633326751914,0.4310409483543008,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_27,27,rest,training,0.7715720945518544,-0.1660235273604347,0.3027742835957098,1.0,-0.08094944363236,0.45952527818382,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_28,28,rest,training,0.6682895107790083,-0.190180108302098,0.2390547012384551,0.9814359434660376,-0.0516954155162285,0.4648702639749045,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_29,29,rest,training,0.8860372908341294,-0.2357970536418233,0.3251201185961531,0.8784255222752321,0.1289246854433479,0.5036751038592899,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_30,30,rest,training,0.7962975559960734,0.044100468490444,0.4201990122432587,0.8373667783562655,-0.0269722816093004,0.4051972483734825,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_31,31,rest,training,0.7509174329856052,-0.1475880086651032,0.301664712160251,0.9956875542354436,0.0229599021458661,0.5093237281906549,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_32,32,rest,training,0.9280719504956594,0.0340788857026383,0.4810754180991488,1.0,-0.0994802877020624,0.4502598561489688,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_33,33,rest,training,0.7546287340057878,-0.0315839910296261,0.3615223714880808,0.840620150275781,-0.094326457773596,0.3731468462510925,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_34,34,rest,training,0.9075266113908168,-0.0408861725405418,0.4333202194251375,0.9268687601630656,0.1074116870975908,0.5171402236303282,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_35,35,rest,training,0.798664186592065,-0.2416072901489031,0.2785284482215809,0.7967434002416013,-0.1351771360582904,0.3307831320916554,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_36,36,rest,training,0.9053069816972608,-0.2336338301761225,0.3358365757605691,0.8029652841128871,0.0850361087967179,0.4440006964548025,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_37,37,rest,training,0.663090719628216,-0.1593799787669232,0.2518553704306464,0.9423200639605828,0.0956720244323076,0.5189960441964452,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_38,38,rest,training,0.8953740547703799,-0.0317280867317592,0.4318229840193103,0.7895903267289177,0.0223228564239227,0.4059565915764202,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_39,39,rest,training,0.6853215196358151,-0.0209425317742156,0.3321894939307998,0.860491663457931,-0.1064675964245177,0.3770120335167066,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_40,40,rest,training,0.8957951874957248,-0.074795720617427,0.4104997334391489,0.9664641732554434,-0.0215032349239742,0.4724804691657346,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_41,41,rest,training,0.7602831216311787,-0.159731737940827,0.3002756918451759,0.9541414022696406,-0.0366366767283533,0.4587523627706437,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_42,42,rest,training,0.8434172214207336,-0.1468640325903346,0.3482765944151995,0.8644553097224887,-0.1116310885905834,0.3764121105659527,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_43,43,rest,training,0.7067229187566966,-0.2071350738639878,0.2497939224463544,0.8517762088393255,0.1115821712471404,0.4816791900432329,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_44,44,rest,training,0.8380387859114973,-0.0547654356133631,0.3916366751490671,0.993741574060783,0.019856015371097,0.50679879471594,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_45,45,rest,training,0.8585993227763913,-0.0344468317436892,0.412076245516351,0.8119273684373292,0.03267694664508,0.4223021575412046,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_46,46,rest,training,0.8400729154884885,-0.1390534566556471,0.3505097294164206,0.9225536555191328,-0.1473250596575054,0.3876142979308137,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_47,47,rest,training,0.8653576210563079,-0.2214253231713168,0.3219661489424955,0.7844716143982795,0.1306797769856835,0.4575756956919815,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_48,48,rest,training,0.7513289757113444,0.0170538835948312,0.3841914296530878,0.9068522143982076,-0.0066027201272563,0.4501247471354757,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_49,49,rest,training,0.8305447150409434,-0.1655377991415634,0.33250345794969,1.0,-0.1143859515020166,0.4428070242489917,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_50,50,rest,training,0.6935407369804328,-0.0435235415234387,0.325008597728497,0.8258385634441398,0.0960464485957893,0.4609425060199645,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_51,51,rest,training,0.8214480281044938,-0.1079487555020607,0.3567496363012165,0.8172651042961456,-0.0644775191622784,0.3763937925669336,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_52,52,rest,training,0.8779048548586099,0.0517365666575784,0.4648207107580941,0.8678189670464221,-0.117950536430759,0.3749342153078315,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_53,53,rest,training,0.8141261475809098,-0.0462577753239398,0.383934186128485,0.8251945014082662,0.0760852999542425,0.4506399006812543,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_54,54,rest,training,0.6879609752630003,-0.1871373606201692,0.2504118073214155,0.7750888775479785,0.0614032261711824,0.4182460518595804,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_55,55,rest,training,0.6717332866776644,-0.1763854058093517,0.2476739404341563,0.7608767605977643,0.0566013247692647,0.4087390426835145,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
