name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate
cell_83,83,feeding,baseline,1.9011499575361863,0.4658159119557336,2.0617721416231203,0.2450179745733536,8.567577020030114
cell_84,84,feeding,baseline,1.8316849528946704,0.4029479231009477,1.9351479750025145,0.2199875707141428,7.421663432910064
cell_85,85,feeding,baseline,1.8545222708999984,0.3615047700848183,1.8171842765050823,0.1949314795283533,7.625598950940542
cell_86,86,feeding,baseline,1.8822974503617669,0.3504430905055835,1.994918307614953,0.1861783802757796,7.569498014072308
cell_87,87,feeding,baseline,1.972082129881305,0.461471558667191,2.0029885075900773,0.2340022008591325,7.161613109394077
cell_88,88,feeding,baseline,1.8934770064556892,0.6121320261468652,1.7267061127554204,0.32328463670794,7.837715341263311
cell_89,89,feeding,baseline,1.770444293205912,0.4128033661323367,1.7876489096358108,0.2331637136036821,7.812196968930506
cell_90,90,feeding,baseline,1.9002744807490817,0.6637758749133812,1.7616370347949697,0.3493052617597238,6.35336458983496
cell_91,91,feeding,baseline,1.7534335196476794,0.3096597959162934,1.6337570400230907,0.1766019597814657,8.414583182450473
cell_92,92,feeding,baseline,1.7918217966607948,0.508597518411033,1.7860172042351476,0.2838438059849733,7.013060017795514
cell_93,93,feeding,baseline,1.6668317752793975,0.4479712512656749,1.6920320810513187,0.2687561263886904,7.074345044180327
cell_94,94,feeding,baseline,1.8396568775709716,0.4795881635648201,1.8655176476190944,0.2606943552419699,6.9804736487366785
cell_95,95,feeding,baseline,1.917894698776223,0.2973500468906913,1.8622112558392336,0.1550398189642139,7.19379882553129
cell_96,96,feeding,baseline,1.883085130461558,0.3808209882285079,1.956507794495956,0.202232486502172,8.325500719065667
cell_97,97,feeding,baseline,1.9876496450019536,0.5903419568298326,2.0314208394313993,0.2970050372379647,7.756566070006578
cell_98,98,feeding,baseline,1.738841975048645,0.3517096604503454,1.7107073285895789,0.2022666035770767,7.582087210646768
cell_99,99,feeding,baseline,1.884670997760492,0.3913272532799299,1.698640535513526,0.2076369051919059,8.855778275792211
cell_100,100,feeding,baseline,1.6659922255494248,0.4946691773939787,1.5073718613487963,0.2969216601421069,7.583859694475264
cell_101,101,feeding,baseline,1.9140542935074776,0.3538739053345732,1.9032014107170885,0.1848818534222999,7.66153910082809
cell_102,102,feeding,baseline,1.8732786742940164,0.4872516525009333,1.8385726366947153,0.2601063361192451,7.221618011492036
cell_103,103,feeding,baseline,1.9458385819842043,0.3682671926697397,1.7600361032777638,0.1892588604622134,7.62583048842554
cell_104,104,feeding,baseline,1.8729074688205705,0.6145602950036211,1.9092213554199724,0.3281316910923684,8.13715900635778
cell_105,105,feeding,baseline,1.820251779912615,0.5460245419094167,1.9706196729694108,0.2999719862576537,8.255991869286973
cell_106,106,feeding,baseline,1.722993891128797,0.3510764133987238,1.6191471805159363,0.2037595230060396,7.743477927150854
cell_107,107,feeding,baseline,1.768462437168388,0.4616160154704701,1.7995844154667937,0.2610267573506377,7.066882534050388
cell_108,108,feeding,baseline,2.042036750214426,0.3396213117310473,1.8736864364548431,0.1663149851222731,6.988552490222218
cell_109,109,feeding,baseline,1.8571253749910897,0.358051795833404,1.7766317683050366,0.1927989357396627,6.953246187397951
cell_110,110,feeding,baseline,1.973958400644156,0.3015664160238357,2.032931916061035,0.152772427182572,7.40188516094912
cell_111,111,feeding,baseline,1.9568379333694017,0.6585749567284139,1.7690354413765483,0.3365505878120626,7.902060444794259
cell_112,112,feeding,baseline,2.080363875210479,0.5879221498630627,2.1548686142603444,0.2826054407446294,6.860277888430137
cell_113,113,feeding,baseline,1.7526621161972966,0.5712810588565664,1.5946494310256023,0.3259504804588687,8.10356666823658
cell_114,114,feeding,baseline,1.883614496302623,0.3790553845309317,1.7783773535779728,0.2012383028878709,7.486261870023296
cell_115,115,feeding,baseline,2.0549812095785924,0.4065025668600058,2.161034852876552,0.1978132768150059,7.600341409478741
cell_116,116,feeding,baseline,1.772014705377836,0.4113493387941774,1.6691280858762674,0.2321365266020565,8.14099240462497
cell_117,117,feeding,baseline,1.8534027411072231,0.6244276492067072,1.7805215866314092,0.3369087761431031,7.655686300920026
cell_118,118,feeding,baseline,1.9192855755817813,0.5533897795166806,2.0980244093134317,0.2883311303733082,7.967318772729665
cell_119,119,feeding,baseline,1.7514196191332174,0.4980017577551108,1.831743155816278,0.2843417718488121,7.457922451035601
cell_120,120,feeding,baseline,1.7127140548518938,0.4297048644979144,1.648380999287196,0.250891188333871,7.7757399501761
cell_121,121,feeding,baseline,2.039776701674598,0.6099808392282287,1.930536334317967,0.2990429485381669,7.126053641365506
cell_122,122,feeding,baseline,1.6957198484790357,0.3217226913040543,1.7918289152294833,0.1897263227723738,7.28362248505748
cell_123,123,feeding,baseline,1.826403001278903,0.5483880666466021,1.9714176788766524,0.3002557848747533,7.972092855157517
cell_124,124,feeding,baseline,1.816087772072996,0.6197551643207682,1.7712944903640826,0.3412583763026722,7.785030557634477
cell_125,125,feeding,baseline,1.8003067974882023,0.4450983664721701,1.6595277083908082,0.2472347308209765,7.508715512810229
cell_126,126,feeding,baseline,1.7688999136371155,0.5514815497999404,1.9017402818885192,0.3117652646983367,7.042976774919003
cell_127,127,feeding,baseline,1.9282873734948571,0.6198406245640944,2.0303519906969707,0.3214461874739582,7.38443721521245
cell_128,128,feeding,baseline,1.8944773807831596,0.6422369500462042,1.9636411424035012,0.3390048129161137,7.187173158598928
cell_129,129,feeding,baseline,1.8507178466907943,0.5166186493606155,1.854630415506926,0.2791450086702107,6.5567611708144575
cell_130,130,feeding,baseline,1.813996073124302,0.5632080606716086,1.9451182563990073,0.3104792061107264,7.235961451072339
cell_131,131,feeding,baseline,1.9692735165416415,0.5915008972817555,2.092135008233095,0.3003650291913362,6.971065922045556
cell_132,132,feeding,baseline,1.8357853463059457,0.5905745157408547,1.70055658920107,0.3217012909103108,7.769343658960844
cell_133,133,feeding,baseline,1.952945748159836,0.5576532066906196,1.8562025715704955,0.285544648240264,8.036157690014225
cell_134,134,feeding,baseline,1.843531139496748,0.2963051525903258,1.9237118358854344,0.1607269583041661,7.636437049007758
cell_135,135,feeding,baseline,1.9691707497107065,0.4463704995955326,1.8385275295980343,0.2266794282116517,7.558141020075394
cell_136,136,feeding,baseline,1.8678694716810476,0.350859029707447,1.950199180282372,0.1878391584780709,8.214607392148524
cell_137,137,feeding,baseline,2.098518991667889,0.5082186319411197,2.236479400722677,0.2421796676413163,7.732387655488989
cell_138,138,feeding,baseline,1.903335924470545,0.3256232342880546,2.032326470172064,0.1710802754792924,8.019734252259202
cell_139,139,feeding,baseline,1.9718194711754256,0.4389202471584971,2.121393633945258,0.2225965680807743,8.128684152689113
cell_140,140,feeding,baseline,1.792825395804394,0.4151387725575723,1.9313679008768416,0.2315556068812325,7.766303755162099
cell_141,141,feeding,baseline,1.9565171965714387,0.3993483470877833,1.8582185595210887,0.2041118512975982,8.326308372743089
cell_142,142,feeding,baseline,1.8359624941094663,0.5601541018682831,1.7967176201235335,0.3051010593437998,7.753806334094598
cell_143,143,feeding,baseline,1.8924066861518452,0.4235721631758131,1.838356649754785,0.2238272387618408,7.61972352412037
cell_144,144,feeding,baseline,1.8781009250281808,0.4472377637915473,2.02080452740573,0.2381329766848587,6.533702186922581
cell_145,145,feeding,baseline,2.174309296959473,0.3863189235111238,2.384234311321753,0.1776743189441113,8.753958125308055
cell_146,146,feeding,baseline,1.8318550930752484,0.5177358306890839,1.8667945672512416,0.2826292497950418,7.546831498734342
cell_147,147,feeding,baseline,1.6861970942563984,0.5176840646332651,1.583579401839814,0.3070127842092862,6.706812267322657
cell_148,148,feeding,baseline,1.8996873590507597,0.4441354204722777,1.8837408577472603,0.2337939547559048,8.134885727491925
cell_149,149,feeding,baseline,1.935801419530215,0.4889349437686783,1.8664434134407664,0.2525749484610535,7.185901863517382
cell_0,0,feeding,training,2.1293175688218677,0.4663277190814363,1.9396944748285911,0.2190033679849132,8.13897143393936
cell_1,1,feeding,training,2.012941723759922,0.390363720916596,1.811738954324413,0.1939269857189137,7.525976444029916
cell_2,2,feeding,training,1.978531932300957,0.3444084256486229,1.8074303701921248,0.1740727152419972,8.460639952506906
cell_3,3,feeding,training,2.08216785413765,0.4916147473926254,1.9235652441939908,0.2361071641826073,8.28402990298341
cell_4,4,feeding,training,1.8322934953557144,0.4122018784600968,1.876756158041305,0.2249649848699995,8.289238331942695
cell_5,5,feeding,training,1.9914072326682248,0.3128860135083033,2.188289820687306,0.1571180461612952,8.364553389355065
cell_6,6,feeding,training,2.175284263442748,0.474753375825442,2.151000872111453,0.2182488899515441,7.975887691849924
cell_7,7,feeding,training,2.0603438129308103,0.664026429813616,2.211175680609306,0.3222891372042648,9.221038020071871
cell_8,8,feeding,training,2.0777358461964672,0.5124660981451346,2.280064078016664,0.246646415175087,8.188860510408142
cell_9,9,feeding,training,1.968698562773987,0.5072922688014908,2.162471908000256,0.2576789958573915,8.611639957838852
cell_10,10,feeding,training,1.952463397272175,0.2955960317411359,1.9147734222491823,0.1513964523760696,8.85175396596738
cell_11,11,feeding,training,2.116470274533311,0.4602605824424538,2.25510910702503,0.2174661217691531,7.923539581316348
cell_12,12,feeding,training,1.9717996507488964,0.3226600182201918,1.8484139998824207,0.1636373239530925,7.820148441259856
cell_13,13,feeding,training,1.872893144691191,0.4372811369945052,1.8267701095547528,0.2334789564658295,8.435771190209103
cell_14,14,feeding,training,1.8424411990921468,0.315720983293022,2.0095148280442627,0.1713601408004727,8.156965153604553
cell_15,15,feeding,training,2.0349679539728127,0.4265562266045963,1.9618724285169336,0.2096132402340008,8.036651893406818
cell_16,16,feeding,training,2.0964369863546573,0.365827357668172,2.1530016483455037,0.1744995723931978,7.924724034145756
cell_17,17,feeding,training,2.068106274277108,0.3424190524808212,2.2564893267413537,0.1655713039217539,8.851639018658032
cell_18,18,feeding,training,2.108616580039278,0.3874836024206634,2.257882545973518,0.1837620011569128,7.993793090891759
cell_19,19,feeding,training,2.0507880184694725,0.6232109273260156,2.2291227060211596,0.3038885158843113,8.037194473925748
cell_20,20,feeding,training,2.0335664794114607,0.4206165034586242,1.9477371726472028,0.2068368591423457,8.306046676537086
cell_21,21,feeding,training,1.911145744616879,0.494816779976981,1.7811418760368165,0.2589110649309351,7.399864447748144
cell_22,22,feeding,training,1.9607212484508116,0.4157938741550027,1.962033022182477,0.2120616964209095,8.456807232115548
cell_23,23,feeding,training,2.115497558422169,0.5904499047361425,1.9698553930649143,0.2791068712821044,8.605399322795854
cell_24,24,feeding,training,1.96435017625908,0.4429072110096995,1.930373412465397,0.2254726353593301,8.248835188374168
cell_25,25,feeding,training,2.011718281038703,0.3738154548534095,1.9683527939746157,0.1858189878656363,8.13813552686258
cell_26,26,feeding,training,2.010010093786886,0.6959690411002994,1.9624196874411928,0.3462515154782553,8.334647376290366
cell_27,27,feeding,training,1.9829884799545767,0.5463803025195748,1.8608427687602145,0.2755337754317617,8.785858957358078
cell_28,28,feeding,training,2.168189109295996,0.355165393344479,2.096547389274199,0.163807387382275,8.440454046374446
cell_29,29,feeding,training,2.1536087651046256,0.4763600709563935,2.002212989919225,0.2211915546941281,7.488512537369163
cell_30,30,feeding,training,2.173765375751199,0.4921941706663089,2.0138930688113157,0.2264246988919946,8.389883818020447
cell_31,31,feeding,training,1.988567685590371,0.4175584853216091,2.04535921816446,0.2099795185989072,7.845105503883231
cell_32,32,feeding,training,2.2108780855734373,0.4919212515515363,2.354141947237177,0.2225003969063026,8.614114845092312
cell_33,33,feeding,training,2.035005928092089,0.6312338984888752,1.9048301185094672,0.310187744308286,7.483424092737644
cell_34,34,feeding,training,2.179606306178139,0.3379909414680198,2.2624517854674933,0.1550697208527877,7.646421591598774
cell_35,35,feeding,training,2.0134494063014734,0.5475828394840446,1.9090737257728585,0.2719625523096234,8.124350389883737
cell_36,36,feeding,training,1.977600966825739,0.3548461825531774,1.8976968839448936,0.179432650218989,8.102304824411487
cell_37,37,feeding,training,2.0492955014519443,0.3579084175210765,1.970471026098348,0.1746494916265102,8.092195210715989
cell_38,38,feeding,training,2.0819524670782954,0.6805814038614131,2.1044347453783616,0.3268957455193518,9.026808634246144
cell_39,39,feeding,training,1.9109778074846535,0.3501787954893083,2.070158112452628,0.1832458724103317,8.278880719646883
cell_40,40,feeding,training,1.9402631681028937,0.5858910469557931,1.8777181959792704,0.3019647316856776,7.461537536234049
cell_41,41,feeding,training,2.145001582866964,0.3430311878158834,2.040781400908647,0.1599211816698965,8.3215023610272
cell_42,42,feeding,training,1.896729944011007,0.5667069404538727,2.055754829064907,0.2987810374604304,8.10185967430603
cell_43,43,feeding,training,1.8656206416519256,0.6386208750220618,1.8450437537211604,0.3423101464275132,7.754841075990063
cell_44,44,feeding,training,1.8303872178900056,0.6075232624940589,1.8556302649305108,0.3319096946024276,8.11893801226007
cell_45,45,feeding,training,2.119285758423743,0.4627880249767708,2.091181626556647,0.2183698083834516,8.491285659404403
cell_46,46,feeding,training,2.01069472429386,0.6208764454967148,2.1880349115847633,0.3087870266903703,8.700815912604279
cell_47,47,feeding,training,2.189345452752443,0.6809290457409611,2.3404276500186763,0.311019462408227,8.555274551148893
cell_48,48,feeding,training,1.994388125323922,0.45945767143939,2.0636955976004105,0.2303752542473479,8.13496985322319
cell_49,49,feeding,training,2.211477879070985,0.4896134310580413,2.271074616548181,0.2213964858937327,8.038985922753971
cell_50,50,feeding,training,2.1085904201164647,0.5464184214445336,1.9837890210600757,0.2591391937626051,7.831614932026188
cell_51,51,feeding,training,2.150947178859597,0.5302520301010002,2.028786904425328,0.2465202471323041,7.777529280703251
cell_52,52,feeding,training,2.041256467122282,0.500148798662137,2.2037221988548255,0.245020068138344,8.474159813777248
cell_53,53,feeding,training,2.235550331479426,0.4480815816969644,2.2117311993692477,0.2004345754991059,8.312117372267645
cell_54,54,feeding,training,2.023734047968383,0.303941951514953,1.8372530475548712,0.1501886830535262,8.031806527294432
cell_55,55,feeding,training,2.146030479628146,0.5582513978337619,1.9971579846588492,0.2601320918473128,8.431241812033427
cell_56,56,feeding,training,2.117153117172905,0.6272068605101996,2.231372097858655,0.2962501178694749,8.964015679693915
cell_57,57,feeding,training,2.0560085994615163,0.448884703043523,2.1170574806019427,0.2183282225381203,8.394156002711725
cell_58,58,feeding,training,2.015056067278304,0.6310129458087285,2.0542740469536205,0.3131490761252241,7.813715625621879
cell_59,59,feeding,training,1.9903025713278928,0.6387069605015533,1.9266146349626565,0.320909478640436,7.00484781626528
cell_60,60,feeding,training,2.103762990294988,0.3920646983485473,2.074456112826773,0.1863635305674677,8.414093123905287
cell_61,61,feeding,training,2.1015294321624465,0.5402392330291762,2.1584066313556987,0.2570695536123313,7.782859094982687
cell_62,62,feeding,training,1.991935169744605,0.3153222718883952,1.9210491828480112,0.1582994651019812,7.894307376305685
cell_63,63,feeding,training,2.161683377552995,0.612589702074005,2.133752838785882,0.2833854894917361,8.293208084872022
cell_64,64,feeding,training,2.054930833152022,0.4146457003942606,1.8711487871616437,0.2017808549586279,8.584419837984449
cell_65,65,feeding,training,1.989177349255524,0.4188312878036352,2.0020954281500067,0.2105550256543934,8.381557813872261
cell_66,66,feeding,training,2.251527511046064,0.4125948166849901,2.1973726027272935,0.1832510660699401,8.845322230461273
cell_67,67,feeding,training,2.084756161380355,0.616100123713378,2.260961318665178,0.2955262275399377,8.243348849707198
cell_68,68,feeding,training,2.1006240989305924,0.3957673981927189,2.170652878392866,0.1884046738272689,8.923652849695902
cell_69,69,feeding,training,2.186256285271245,0.5420979292559515,2.1987864213884616,0.2479571735976481,9.020307281744143
cell_70,70,feeding,training,2.074288201315027,0.3931008070470485,2.200892131672638,0.1895111811356956,7.158950648405506
cell_71,71,feeding,training,2.242344579482495,0.5326540768699771,2.142225747060326,0.2375433649867082,7.812692514990708
cell_72,72,feeding,training,1.8524512228782863,0.6234860621034877,2.0090371240187266,0.3365735380253266,8.575549727253655
cell_73,73,feeding,training,1.843491695374368,0.54830325101022,1.6726785271216875,0.2974264827913278,8.214228790591578
cell_74,74,feeding,training,1.8422188180143804,0.615498528740847,1.6624193767559174,0.3341071770205109,8.03985109773168
cell_75,75,feeding,training,2.2143378155804534,0.5469494065393106,2.0307262658733025,0.2470035975048082,8.380323945717898
cell_76,76,feeding,training,2.0518016872044447,0.5598079275509684,1.9437167887576683,0.2728372488638022,8.436315172921702
cell_77,77,feeding,training,1.7795608368397224,0.2935904669797315,1.6393885146753764,0.1649791684003967,7.885057723818094
cell_78,78,feeding,training,2.0011726157548453,0.3782049231908183,2.003138348103924,0.1889916542997261,8.51666341303562
cell_79,79,feeding,training,1.9515006874182983,0.3069558562627823,1.7769365904568135,0.1572922101651236,8.299340004773702
cell_80,80,feeding,training,2.0420932658135444,0.6510166669607119,1.945056414936564,0.3187986943884049,7.910437945182126
cell_81,81,feeding,training,1.9982307427130783,0.4792071099742055,2.029248511466237,0.2398157028269751,8.155954377985463
cell_82,82,feeding,training,1.864815726842534,0.3974046065546324,1.718100834447447,0.2131066361326271,8.591794832399303
cell_83,83,feeding,training,1.971884362186889,0.5981103654267491,2.155772161430753,0.3033191889424103,8.070099929616244
cell_84,84,feeding,training,2.209853811209634,0.4575306976879282,2.2676505134920246,0.2070411605360828,8.60106422930906
cell_85,85,feeding,training,1.934884626344713,0.5834747373265609,1.8504920621361425,0.3015553120750316,6.780460670257286
cell_86,86,feeding,training,2.101694651574837,0.3388874576915965,2.0956561879366764,0.1612448589701944,8.089243368523938
cell_87,87,feeding,training,2.0704758882401784,0.5368359177000429,1.9668461596807032,0.2592814148424264,8.582939139740306
cell_88,88,feeding,training,2.143243487095466,0.5611946468200085,2.1495627092464105,0.2618436263536916,7.992449855518315
cell_89,89,feeding,training,2.0395657207013107,0.5519933948526805,1.868125974770376,0.2706426124199008,8.39665352500266
cell_90,90,feeding,training,2.0960271624982303,0.555726075732536,1.9392926745096235,0.2651330505994839,8.297421170135069
cell_91,91,feeding,training,2.1962195938717635,0.5079489312602365,2.3630610147759987,0.2312833073148037,8.424317882257263
cell_92,92,feeding,training,2.1249900239423707,0.5837370168464905,1.968288147702909,0.2747010622494674,8.339633919108262
cell_93,93,feeding,training,1.950830333655969,0.6472178100036697,2.0524296036860643,0.3317652995433724,7.883559862557603
cell_94,94,feeding,training,1.931076753492287,0.3607424292054339,2.030122100376926,0.1868089544100427,8.726992885591438
cell_95,95,feeding,training,1.8962415203550824,0.5182890675253583,1.7219139133397334,0.273324395633055,8.127547710459284
cell_96,96,feeding,training,2.0136883338844433,0.3616416443420839,2.20887694738235,0.1795916668218811,7.196271569627495
cell_97,97,feeding,training,2.011165306169884,0.3835432513168804,2.119390589419803,0.1907069747773792,8.047190444465842
cell_98,98,feeding,training,2.2178674673372565,0.3419992252598346,2.011353536432052,0.1542018313972721,7.244179724674121
cell_99,99,feeding,training,2.181116749780262,0.7133293816481929,2.000828504181997,0.327047775741513,8.087840514560947
cell_100,100,feeding,training,2.1359584872343556,0.4861325125995244,2.27674627418273,0.2275945508795772,8.239900742029366
cell_101,101,feeding,training,1.9401379574822188,0.6550608743844104,1.8530516742416867,0.3376362345049444,8.91025214363553
cell_102,102,feeding,training,2.173475191404479,0.6587004768298531,2.3601347552542373,0.3030632599050772,7.684022378952782
cell_103,103,feeding,training,2.1095490897639255,0.6280321944030496,1.9255097304028672,0.2977092106793927,7.9050526217685535
cell_104,104,feeding,training,1.8999778138553065,0.400701682239105,2.083495485140223,0.210898084870806,7.810581478589782
cell_105,105,feeding,training,2.185107289241314,0.7545689570059283,2.131441833189783,0.3453235274630018,8.643095594292397
cell_106,106,feeding,training,2.0205757494363543,0.6544780925329927,1.891524623878002,0.3239067343629959,8.87829169291399
cell_107,107,feeding,training,2.1646030144142063,0.4951551654368453,2.211449948882719,0.2287510283130813,7.811314257577046
cell_108,108,feeding,training,2.2129642131112797,0.4330024100120151,2.0175408785452964,0.1956662504737221,8.013662208024012
cell_109,109,feeding,training,2.025730125217472,0.3719321750560849,1.966901824296216,0.1836040104385357,7.254994914408528
cell_110,110,feeding,training,1.989235365462653,0.530452386223142,2.1421452733433792,0.2666614496368409,8.131344517105559
cell_111,111,feeding,training,2.0807676653401113,0.5887487184934933,2.047198507600537,0.2829478409821692,7.652240305577218
cell_112,112,feeding,training,1.9764798965236752,0.495953075423277,1.7817385358193214,0.2509274575954869,9.028104126028648
cell_113,113,feeding,training,2.157036516022993,0.3401218963314978,2.100198650156832,0.1576801754652689,8.835946210969327
cell_114,114,feeding,training,2.0444079551477787,0.5118974291324491,2.2120208504271224,0.2503890810263683,8.368978764116058
cell_115,115,feeding,training,2.111888629802315,0.6537582215358012,2.265788824844693,0.3095609362682144,9.01917986613547
cell_116,116,feeding,training,1.8981089174909933,0.4312696823369472,2.0752807347343616,0.2272101871303671,6.884634931585468
cell_117,117,feeding,training,1.9985217325085256,0.6447069721699665,1.990751456364532,0.3225919246626036,8.321765102093172
cell_118,118,feeding,training,2.0586110868258976,0.480547464969307,2.2141389094043147,0.2334328557951404,7.826538357464916
cell_119,119,feeding,training,2.1026536683672306,0.549923284720687,1.9153536124069972,0.2615377382370905,7.961294646903599
cell_120,120,feeding,training,2.051282864354368,0.4270265709976649,2.038731820195584,0.2081753708463165,8.439913517683415
cell_121,121,feeding,training,2.006722611641161,0.3783380080580539,1.857852388422829,0.18853527929734,8.596909233571907
cell_122,122,feeding,training,2.1486376505905938,0.5249664806425347,2.031528993234068,0.2443252730390523,7.844013386370538
cell_123,123,feeding,training,2.0015826048751264,0.6765046456645083,1.9387436045731523,0.3379848745771417,7.716876840123373
cell_124,124,feeding,training,2.0490711438432183,0.3807845945737292,2.209365918902072,0.1858327836580301,8.353490536343118
cell_125,125,feeding,training,2.231340769851542,0.7737002677556888,2.030598353828496,0.3467423166418303,8.028560569221218
cell_126,126,feeding,training,2.0778348634644668,0.428792392968334,1.946640950711644,0.2063650006590943,7.945393318700432
cell_127,127,feeding,training,2.002124142847831,0.4876055688958746,2.044527856912139,0.2435441231942301,8.379737898773563
cell_128,128,feeding,training,2.0083374694384535,0.6159577054174934,1.8117265430489329,0.3067003005175818,8.168438493444375
cell_129,129,feeding,training,2.0895798848709743,0.4943277012126876,2.10443365223972,0.2365679842114344,8.331775405977393
cell_130,130,feeding,training,1.8113070129804327,0.593175708828512,1.954013919085344,0.327484907074072,7.9520609139949245
cell_131,131,feeding,training,2.1597300187543707,0.7243335201285266,2.359314340871215,0.3353815124291728,7.417175984197201
cell_132,132,feeding,training,1.7492367660306245,0.3598859836857799,1.909771876327026,0.2057388631857051,8.485589703109603
cell_133,133,feeding,training,2.0743657223702714,0.4283773763129836,1.9826821968841648,0.2065100535037277,7.654895796600284
cell_134,134,feeding,training,2.061053531747394,0.3431951573506314,1.9186433190487544,0.1665144316070554,7.886842361908496
cell_135,135,feeding,training,2.099406391897552,0.4235730460436414,2.0223401773716585,0.2017584816729047,6.772686668547804
cell_136,136,feeding,training,2.0243659321627505,0.6949884850496862,2.2044160268105646,0.3433116878761088,7.93097612075493
cell_137,137,feeding,training,2.1297843779895764,0.706916067554318,1.9194399819619867,0.3319190782221888,7.270331614169971
cell_138,138,feeding,training,2.054549147633075,0.3140159087955889,1.9549577535622904,0.1528393268943447,8.479168211605852
cell_139,139,feeding,training,2.235664743656195,0.6631698733176468,2.4571840255954465,0.2966320756273599,7.959117014453262
cell_140,140,feeding,training,2.0824458604352514,0.5344903619678629,2.043148132659943,0.256664709571921,7.298068603718817
cell_141,141,feeding,training,2.049443970635193,0.5546801344618915,1.937651332767284,0.2706490845368059,8.789256344899211
cell_142,142,feeding,training,2.2368817840543853,0.5660058159168355,2.4562237774690763,0.2530334056773177,8.409852804178632
cell_143,143,feeding,training,1.8929118542874088,0.576259923420327,1.768154770635567,0.3044304055231676,8.877786467855174
cell_144,144,feeding,training,1.893696569342875,0.4475968083261332,2.000417667277127,0.2363614190215554,7.610270167746109
cell_145,145,feeding,training,2.195327547604254,0.5824155261308597,2.1259856834632576,0.2652977806279731,8.16088467047074
cell_146,146,feeding,training,1.9910107682244391,0.3880014010312018,1.992803842280774,0.1948765959599591,8.549344406758522
cell_147,147,feeding,training,2.0664294765370568,0.4940906503187658,2.2594209771814593,0.2391035628986322,9.2981115710764
cell_148,148,feeding,training,2.1575343401956895,0.38380388570156,2.1873974043487348,0.177890047241032,8.305334232601554
cell_149,149,feeding,training,2.0733848025789596,0.6087516573797933,2.020324218200881,0.2936028356254003,8.717721708208472
cell_0,0,feeding,test,2.2408293975854874,0.5129166127844885,2.4053332470570545,0.2288958781677715,8.356115244230729
cell_1,1,feeding,test,2.325951488748611,0.7985560020624495,2.299639908155919,0.3433244441792215,8.65412068387073
cell_2,2,feeding,test,2.2790897057590005,0.6553609994970869,2.1758353257388103,0.287553841273147,7.80223410977413
cell_3,3,feeding,test,2.236786341109845,0.4936467527564601,2.1543085199856264,0.2206946384121441,8.538134348614289
cell_4,4,feeding,test,2.0478201360038053,0.385914947749598,1.969785717224156,0.1884515836936183,8.749359640649233
cell_5,5,feeding,test,2.2431876574832046,0.5359929910572209,2.2775286128233194,0.2389425553716671,8.981985315426368
cell_6,6,feeding,test,2.365938104330052,0.6422691115256559,2.171258467689972,0.2714648833586132,9.286550780507534
cell_7,7,feeding,test,2.2042366750662383,0.5934433996017442,2.30985539856378,0.2692285299099793,8.892844290209368
cell_8,8,feeding,test,2.300860837323344,0.3590971020814252,2.4590739479952215,0.1560707611066008,8.584845340022678
cell_9,9,feeding,test,2.1015943335075664,0.3714686283194303,2.2921278884534626,0.1767556289987936,8.695765894729796
cell_10,10,feeding,test,2.3706608154863913,0.6139068393426599,2.193166354774299,0.2589602170552196,8.036416071705176
cell_11,11,feeding,test,2.151534521515274,0.4146191428790675,2.1132993160161835,0.1927085708980682,8.403738276442393
cell_12,12,feeding,test,2.152587815378363,0.4807498700277997,2.1056258518079964,0.2233357759405962,9.151713958393652
cell_13,13,feeding,test,2.1869975020466104,0.35780911249988,2.106911463358598,0.1636074628183339,9.16597775125492
cell_14,14,feeding,test,2.254435879751561,0.6888329229909398,2.415999097740866,0.3055455820135586,7.927146283570173
cell_15,15,feeding,test,2.209069152590428,0.6349900106365101,2.126376712456612,0.2874468686921365,9.302962255898208
cell_16,16,feeding,test,2.2654493665595252,0.34427016953274,2.224300916616577,0.1519655105139575,8.631723705060912
cell_17,17,feeding,test,2.3720282896417717,0.7193154310857762,2.279089676528035,0.3032490945520757,8.261660436264492
cell_18,18,feeding,test,2.190446506481614,0.5240977791688858,2.2899008943625567,0.2392652719973122,9.250266538665796
cell_19,19,feeding,test,2.3181362326575305,0.6303855792926024,2.510587186152227,0.2719363816551554,8.22315385933007
cell_20,20,feeding,test,2.2973038282160214,0.6056927077542557,2.193771636223227,0.2636537232537536,8.477213963982301
cell_21,21,feeding,test,2.0436596847520545,0.5433328419358693,2.202656657885226,0.2658626805576921,8.641324753878731
cell_22,22,feeding,test,2.444834264478981,0.6203756419219962,2.225369074694547,0.2537495694229418,9.312554576290886
cell_23,23,feeding,test,2.2452629297455564,0.4761013958800494,2.102358050377079,0.2120470567489409,8.008911618326936
cell_24,24,feeding,test,2.0463779497144063,0.4125938503857269,2.0316380601907715,0.2016215286346829,8.82374673412582
cell_25,25,feeding,test,2.290421286527734,0.3922180753055973,2.416796313748976,0.1712427655176912,9.157936372345478
cell_26,26,feeding,test,2.3091442151751855,0.3990043660700186,2.3756050604913272,0.1727931774238482,9.140110180238343
cell_27,27,feeding,test,2.277660076551118,0.636108265831711,2.2586933084236778,0.2792814750456178,9.39774032541274
cell_28,28,feeding,test,2.1974369066014616,0.6104317212777585,2.0134882382506873,0.2777926043946569,8.816203506670067
