name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores in rest-training,trace_p_values in rest-training,trace_modulation in rest-training,trace_modulation_scores in rest-test,trace_p_values in rest-test,trace_modulation in rest-test,trace_modulation_scores in exploration-baseline,trace_p_values in exploration-baseline,trace_modulation in exploration-baseline,trace_modulation_scores in exploration-training,trace_p_values in exploration-training,trace_modulation in exploration-training,trace_modulation_scores in exploration-test,trace_p_values in exploration-test,trace_modulation in exploration-test,trace_modulation_scores in feeding-baseline,trace_p_values in feeding-baseline,trace_modulation in feeding-baseline,trace_modulation_scores in feeding-training,trace_p_values in feeding-training,trace_modulation in feeding-training,trace_modulation_scores in feeding-test,trace_p_values in feeding-test,trace_modulation in feeding-test
cell_103,103,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.836483849582133,0.2652119583073176,0.0,,,,,,
cell_104,104,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.2714641309043688,0.4225503897844913,0.0,,,,,,
cell_105,105,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.228571876169831,0.3672066056635972,0.0,,,,,,
cell_106,106,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.3280636835755161,0.3741982347590155,0.0,,,,,,
cell_107,107,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.0737034514677963,0.3463042685063154,0.0,,,,,,
cell_108,108,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.0943958554131592,0.2419259296808551,0.0,,,,,,
cell_109,109,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.8390436842810873,0.1087173324320848,0.0,,,,,,
cell_110,110,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.3030362881934191,0.3061056841329975,0.0,,,,,,
cell_111,111,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.0424543316373356,0.3079105315987538,0.0,,,,,,
cell_112,112,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,1.0291749800709888,0.2232144894936522,0.0,,,,,,
cell_113,113,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.2120506074601696,0.257621476225833,0.0,,,,,,
cell_114,114,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.767951285052388,0.2344393337943048,0.0,,,,,,
cell_115,115,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.7436551148632142,0.2835362069300655,0.0,,,,,,
cell_116,116,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.2502696813144393,0.0978868766298403,0.0,,,,,,
cell_117,117,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.5067606846273677,0.0856094391906976,0.0,,,,,,
cell_118,118,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.4640335880527225,0.4142344707365936,0.0,,,,,,
cell_119,119,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.3804330873609879,0.3706680113081255,0.0,,,,,,
cell_120,120,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.0792367976306279,0.2547803830124888,0.0,,,,,,
cell_121,121,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.4154317655334559,0.4768331951687363,0.0,,,,,,
cell_122,122,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.404865987183816,0.3074184273789718,0.0,,,,,,
cell_123,123,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.6664727214125208,0.4269215637512,0.0,,,,,,
cell_124,124,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.8991672448877084,0.2497945574082148,0.0,,,,,,
cell_125,125,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.830581051785855,0.1956291005494982,0.0,,,,,,
cell_126,126,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.0646147016697451,0.0299736061066545,1.0,,,,,,
cell_127,127,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.2760103252198099,0.18281977875594,0.0,,,,,,
cell_128,128,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.721596651738897,0.3831602997144676,0.0,,,,,,
cell_129,129,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.4291284930612434,0.1467150361199262,0.0,,,,,,
cell_130,130,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.4047778233835757,0.2331216746316625,0.0,,,,,,
cell_131,131,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.1717480848953949,0.2324470376650639,0.0,,,,,,
cell_132,132,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.7524651470339416,0.2679483861270368,0.0,,,,,,
cell_133,133,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.5745466921937503,0.2641906063796848,0.0,,,,,,
cell_134,134,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.3752571018777986,0.4557113327213956,0.0,,,,,,
cell_135,135,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.4764371633974456,0.1428876110000768,0.0,,,,,,
cell_136,136,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,1.4341672712002187,0.2084786618870493,0.0,,,,,,
cell_137,137,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.6580405220569694,0.3221732602716907,0.0,,,,,,
cell_138,138,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.7236699363309617,0.0518640214835044,0.0,,,,,,
cell_139,139,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.8060234210516032,0.4594431509175814,0.0,,,,,,
cell_140,140,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.5034611495690068,0.3992252448355733,0.0,,,,,,
cell_141,141,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.1926632161090302,0.2579762194442071,0.0,,,,,,
cell_142,142,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.1695475308617006,0.4370797121537983,0.0,,,,,,
cell_143,143,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.1422160282905251,0.0843199629626044,0.0,,,,,,
cell_144,144,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,1.278292910353798,0.397518768722364,0.0,,,,,,
cell_145,145,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.1802024364421241,0.1039869843818422,0.0,,,,,,
cell_146,146,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.0838636493749558,0.104736139576309,0.0,,,,,,
cell_147,147,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.813216858373015,0.3544711090832919,0.0,,,,,,
cell_148,148,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.0776825814959219,0.0656337783402758,0.0,,,,,,
cell_149,149,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.1392935234058557,0.1713133110044568,0.0,,,,,,
cell_0,0,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.8975742720976715,0.1330309263495958,0.0,,,
cell_1,1,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.5909966496270728,0.34080798667667,0.0,,,
cell_2,2,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,1.0675035828657091,0.1357312380794764,0.0,,,
cell_3,3,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.0563091274926425,0.2736084761182702,0.0,,,
cell_4,4,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.8343613971156183,0.4029460525186717,0.0,,,
cell_5,5,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.7397971379262641,0.3047565108098394,0.0,,,
cell_6,6,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.3482575240754665,0.4888300683943528,0.0,,,
cell_7,7,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.0671096273489968,0.2831271948894988,0.0,,,
cell_8,8,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.5031933736164473,0.2307940707941812,0.0,,,
cell_9,9,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.0976886758226322,0.1252609610912786,0.0,,,
cell_10,10,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.4946170067750177,0.0984017133236868,0.0,,,
cell_11,11,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.1141646342108703,0.3648225385138432,0.0,,,
cell_12,12,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.353926619068823,0.1231610539107836,0.0,,,
cell_13,13,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.0738263781890228,0.2454571769232816,0.0,,,
cell_14,14,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.7121786840130028,0.2725806075333236,0.0,,,
cell_15,15,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.0280822847109998,0.3085618054759134,0.0,,,
cell_16,16,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.5103971528463764,0.4556314806554502,0.0,,,
cell_17,17,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.6249691964724193,0.4574927594464226,0.0,,,
cell_18,18,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.6202106070238758,0.465083392106193,0.0,,,
cell_19,19,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.3974153446048473,0.0894408626884043,0.0,,,
cell_20,20,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.1723386316466249,0.1433465673088249,0.0,,,
cell_21,21,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.4775731904747592,0.3113196975660116,0.0,,,
cell_22,22,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.091467553157593,0.2051289412484816,0.0,,,
cell_23,23,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.0856375935168544,0.2098839876502856,0.0,,,
cell_24,24,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.8642860410309987,0.0399740477064355,1.0,,,
cell_25,25,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.9177369489253272,0.2014708575070642,0.0,,,
cell_26,26,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,1.142279444426793,0.1972299859312268,0.0,,,
cell_27,27,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.6285280009097085,0.4614247969932292,0.0,,,
cell_28,28,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.886586101273416,0.1292838291038327,0.0,,,
cell_29,29,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.168169268248144,0.2024331551543899,0.0,,,
cell_30,30,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.3705216389310559,0.236319715451022,0.0,,,
cell_31,31,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.0197148968892093,0.0487361296230019,-1.0,,,
cell_32,32,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.8920401382711435,0.1572285015063246,0.0,,,
cell_33,33,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.3606486923026126,0.0594036998615333,0.0,,,
cell_34,34,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.0896877618465942,0.2763432417261683,0.0,,,
cell_35,35,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.1302724531172081,0.3163590643986698,0.0,,,
cell_36,36,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.5550108364544982,0.1861887259181472,0.0,,,
cell_37,37,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.4046391925633472,0.4898661814714784,0.0,,,
cell_38,38,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.3652299403138166,0.0175650465666294,1.0,,,
cell_39,39,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.3972884002701599,0.1271652653343202,0.0,,,
cell_40,40,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.1769601487603591,0.126022483406633,0.0,,,
cell_41,41,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.4099639309223867,0.3995078949458021,0.0,,,
cell_42,42,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.5245633377791825,0.0794340533325783,0.0,,,
cell_43,43,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.6873698107901285,0.066761547648421,0.0,,,
cell_44,44,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.6465767512270753,0.2847952428824318,0.0,,,
cell_45,45,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.2328339569236154,0.0713837954346702,0.0,,,
cell_46,46,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.1049847992669036,0.0576167902608597,0.0,,,
cell_47,47,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,1.0131079793981392,0.1870321846123995,0.0,,,
cell_48,48,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.4086813166276807,0.0333719452797185,1.0,,,
cell_49,49,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.4255456458383674,0.0427480416155404,1.0,,,
cell_50,50,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.5169903987093319,0.129763903124321,0.0,,,
cell_51,51,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.2101793081534626,0.226734714334627,0.0,,,
cell_52,52,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.3965786126614842,0.4508912274787215,0.0,,,
cell_53,53,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.6002976986385637,0.1622212848999815,0.0,,,
cell_54,54,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.3032527007095932,0.3612400609945377,0.0,,,
cell_55,55,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.1576945027814751,0.0892547428348639,0.0,,,
cell_56,56,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.1292319614654324,0.4256022547533488,0.0,,,
cell_57,57,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.2474795648882356,0.0431871243546813,1.0,,,
cell_58,58,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.5128074650226221,0.2822951220942613,0.0,,,
cell_59,59,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.0728906920416797,0.1635582917020408,0.0,,,
cell_60,60,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.4928735737277298,0.2302138392923433,0.0,,,
cell_61,61,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.2515989953076442,0.1577311371615554,0.0,,,
cell_62,62,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.1360744818559712,0.3441149453959028,0.0,,,
cell_63,63,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.6260231918094148,0.0196384657730906,1.0,,,
cell_64,64,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.385042205673882,0.1391583879656131,0.0,,,
cell_65,65,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.6016091274283719,0.0214921204995591,1.0,,,
cell_66,66,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.3100994007205897,0.1332005122249806,0.0,,,
cell_67,67,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.0881586229794061,0.4670431117658237,0.0,,,
cell_68,68,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.0753968275342301,0.4665744216920798,0.0,,,
cell_69,69,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.1356078280403092,0.4183186276328202,0.0,,,
cell_70,70,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.5040438572103932,0.4112692700025502,0.0,,,
cell_71,71,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.0326325159379043,0.0082996410633299,1.0,,,
cell_72,72,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.254033379705568,0.1653642736713116,0.0,,,
cell_73,73,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.2062232267732802,0.4442934777178308,0.0,,,
cell_74,74,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.0413673173388031,0.1860907891294234,0.0,,,
cell_75,75,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.5166625153071738,0.2185885610903236,0.0,,,
cell_76,76,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.2850792317534302,0.130436412103007,0.0,,,
cell_77,77,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.6295064852910945,0.2462541598275017,0.0,,,
cell_78,78,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.3731967492695811,0.0764402767492898,0.0,,,
cell_79,79,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.2016730451909296,0.2693476181195102,0.0,,,
cell_80,80,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.9599222436865266,0.2873399592183447,0.0,,,
cell_81,81,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.331501428891722,0.2728917688585818,0.0,,,
cell_82,82,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.9836879941638392,0.442054179880955,0.0,,,
cell_83,83,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.2600069025008052,0.3506652083012693,0.0,,,
cell_84,84,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.876079518483055,0.0896322899081459,0.0,,,
cell_85,85,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.6791866159860636,0.4463206625904836,0.0,,,
cell_86,86,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.7755262039269275,0.4900202073840664,0.0,,,
cell_87,87,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.3592844444368578,0.304647658920148,0.0,,,
cell_88,88,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.2877045644623329,0.4689560275989362,0.0,,,
cell_89,89,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,1.0879593938046883,0.3727950054099468,0.0,,,
cell_90,90,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.0082609325028115,0.4872917442775249,0.0,,,
cell_91,91,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.1077563830613743,0.261502159669458,0.0,,,
cell_92,92,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.1891313731081872,0.1963265740912049,0.0,,,
cell_93,93,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.3598790419700716,0.4936704590501157,0.0,,,
cell_94,94,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,1.2146349983106413,0.0561111203436344,0.0,,,
cell_95,95,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.2619731912246306,0.3516468173757987,0.0,,,
cell_96,96,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.5231994758336358,0.2304513930236803,0.0,,,
cell_97,97,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.1320642677331613,0.3754059067514801,0.0,,,
cell_98,98,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.8487442700190873,0.2926504958906619,0.0,,,
cell_99,99,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.929692611615372,0.4611776621940069,0.0,,,
cell_100,100,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,1.0046200099137503,0.3790343325268096,0.0,,,
cell_101,101,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.9223425866153074,0.4206727912409485,0.0,,,
cell_102,102,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.049971283058737,0.1819458588411455,0.0,,,
cell_103,103,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.0666830606655334,0.0276343715944531,1.0,,,
cell_104,104,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.501117360175987,0.482378092666974,0.0,,,
cell_105,105,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.1933226029463501,0.1331886895554122,0.0,,,
cell_106,106,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.5426230053649287,0.1224793713803436,0.0,,,
cell_107,107,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.5738029912835352,0.2864193599866623,0.0,,,
cell_108,108,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.4893405903254685,0.1413879544367727,0.0,,,
cell_109,109,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.1967904839890054,0.4399742832196225,0.0,,,
cell_110,110,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.9802179110481026,0.2364970263496728,0.0,,,
cell_111,111,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.0474944642746512,0.2715427853124117,0.0,,,
cell_112,112,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.0916905182600648,0.2365317335765473,0.0,,,
cell_113,113,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.4432447103456216,0.1696128114617565,0.0,,,
cell_114,114,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.1580056699485179,0.1492414019404399,0.0,,,
cell_115,115,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.5053380689294037,0.1188498192589557,0.0,,,
cell_116,116,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,1.892059100643942,0.4444751365473056,0.0,,,
cell_117,117,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.1877716851427889,0.3734399647213846,0.0,,,
cell_118,118,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.1932090658846056,0.2163455906866005,0.0,,,
cell_119,119,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.4300117881552973,0.4471596916005758,0.0,,,
cell_120,120,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.2307359067552533,0.3928620386946139,0.0,,,
cell_121,121,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.6573653608108408,0.4879401130015708,0.0,,,
cell_122,122,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.6288937119710363,0.2926685119556738,0.0,,,
cell_123,123,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.0477424576791523,0.1271012219948533,0.0,,,
cell_124,124,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,1.38704678457162,0.3046772904287022,0.0,,,
cell_125,125,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.8466211375707158,0.238640173945064,0.0,,,
cell_126,126,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,1.236289952223466,0.0261311364977045,1.0,,,
cell_127,127,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.4665202023089271,0.2823449228070103,0.0,,,
cell_128,128,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.6203503031901677,0.0712758803988531,0.0,,,
cell_129,129,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.5434009253678276,0.3358352249475901,0.0,,,
cell_130,130,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.0433723803650058,0.4660292954071079,0.0,,,
cell_131,131,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.2571909981221328,0.3553453350612003,0.0,,,
cell_132,132,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.8989700967675662,0.3894786331314261,0.0,,,
cell_133,133,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.1730956110594822,0.3449527567937314,0.0,,,
cell_134,134,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-1.1414802161716102,0.1636857026867144,0.0,,,
cell_135,135,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.4498899588084255,0.4903154697785888,0.0,,,
cell_136,136,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.0655983674055656,0.1631184166341281,0.0,,,
cell_137,137,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.2382127698657992,0.3575335802393904,0.0,,,
cell_138,138,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,1.0913237970066487,0.2510092654357969,0.0,,,
cell_139,139,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.2313342672045127,0.2717425315006258,0.0,,,
cell_140,140,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,1.047380994521932,0.3455628093735568,0.0,,,
cell_141,141,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.2301765260710568,0.0493491884209198,-1.0,,,
cell_142,142,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.0557943795056124,0.0111044405152559,1.0,,,
cell_143,143,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.964759829262996,0.4618145428713734,0.0,,,
cell_144,144,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.5270714632563744,0.4779500598440128,0.0,,,
cell_145,145,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,-0.3141756687553888,0.1913823196354953,0.0,,,
cell_146,146,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.3468350091740843,0.3951341063341884,0.0,,,
cell_147,147,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.3316278131460827,0.0891005419291774,0.0,,,
cell_148,148,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.7196014258310236,0.4042470629605574,0.0,,,
cell_149,149,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,0.4981908232644226,0.4964007221135296,0.0,,,
cell_0,0,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.2574582853995418,0.4067125523645107,0.0
cell_1,1,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.1715511523314346,0.1188872368898422,0.0
cell_2,2,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,1.3286079437238687,0.208325561263102,0.0
cell_3,3,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.5366064697808536,0.3176055565135666,0.0
cell_4,4,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.141089726976317,0.1849197702252306,0.0
cell_5,5,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.6092058488883149,0.0190562139689296,1.0
cell_6,6,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.2552439913369377,0.2154207027145367,0.0
cell_7,7,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.5168132124082379,0.4420447745363797,0.0
cell_8,8,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.1547374051899813,0.099592891230888,0.0
cell_9,9,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.4135376090266538,0.0942807371757965,0.0
cell_10,10,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.34868630271983,0.3237832517845936,0.0
cell_11,11,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.3866063869566988,0.2719632424971584,0.0
cell_12,12,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.6638287548675994,0.1731653126386228,0.0
cell_13,13,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,-0.263355245892633,0.0409406207216288,-1.0
cell_14,14,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.4344586014541233,0.0299407886638815,1.0
cell_15,15,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.7410054930607951,0.1812501448819088,0.0
cell_16,16,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,0.0757669043190098,0.0093998266104201,1.0
