name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,positive_trace_correlation,negative_trace_correlation
cell_38,38,feeding,baseline,0.6635263089041633,0.0233855440300205,0.3278705353612922,0.4778705353612922,-0.3063370985060386
cell_39,39,feeding,baseline,0.8467804235953085,-0.2154340771183286,0.3278705353612922,0.4778705353612922,-0.3136386493864112
cell_40,40,feeding,baseline,0.7160824483732919,-0.1852024672168856,0.3278705353612922,0.4778705353612922,-0.282394397428593
cell_41,41,feeding,baseline,0.8822620433550693,-0.0824268784564403,0.3278705353612922,0.4778705353612922,-0.3062341780378216
cell_42,42,feeding,baseline,0.8216559946949057,-0.2639977814550163,0.3278705353612922,0.4778705353612922,-0.3310237879409638
cell_43,43,feeding,baseline,0.8867791691363777,-0.116544278163236,0.3278705353612922,0.4778705353612922,-0.3291945813784308
cell_44,44,feeding,baseline,0.7274927026084383,-0.0186120002400885,0.3278705353612922,0.4778705353612922,-0.35465264953906
cell_45,45,feeding,baseline,0.907853459075012,-0.2139344160196284,0.3278705353612922,0.4778705353612922,-0.2789830842867373
cell_46,46,feeding,baseline,0.7562175723527671,-0.0313753491343175,0.3278705353612922,0.4778705353612922,-0.2764260757237953
cell_47,47,feeding,baseline,0.7136885508590778,-0.1271804949590576,0.3278705353612922,0.4778705353612922,-0.3592398630007939
cell_48,48,feeding,baseline,0.8076003328921179,0.001191678534785,0.3278705353612922,0.4778705353612922,-0.2935715606099451
cell_49,49,feeding,baseline,0.8440698717136509,-0.1385714921208922,0.3278705353612922,0.4778705353612922,-0.3460350080921872
cell_50,50,feeding,baseline,0.7375059807572742,-0.2529733652683417,0.3278705353612922,0.4778705353612922,-0.2867274700915435
cell_51,51,feeding,baseline,0.8952553348096174,-0.2132948772592838,0.3278705353612922,0.4778705353612922,-0.3231860615450568
cell_52,52,feeding,baseline,0.8429849169734236,0.0025893676070625,0.3278705353612922,0.4778705353612922,-0.3140707306557204
cell_53,53,feeding,baseline,0.8467525301318949,-0.0022018757189852,0.3278705353612922,0.4778705353612922,-0.335005027269436
cell_54,54,feeding,baseline,0.8771472826078474,0.0153917484843513,0.3278705353612922,0.4778705353612922,-0.3103076369418666
cell_55,55,feeding,baseline,0.6725070205160381,-0.1396448079097744,0.3278705353612922,0.4778705353612922,-0.3167966431547738
cell_56,56,feeding,baseline,0.8813556485430735,0.0277982730059322,0.3278705353612922,0.4778705353612922,-0.3093222978160363
cell_57,57,feeding,baseline,0.7263146895158128,-0.2445863433476586,0.3278705353612922,0.4778705353612922,-0.30700552003089
cell_58,58,feeding,baseline,0.7633193170971254,-0.2536699283484515,0.3278705353612922,0.4778705353612922,-0.3208900832664116
cell_59,59,feeding,baseline,0.6367331259447402,-0.1023100395281199,0.3278705353612922,0.4778705353612922,-0.2721358809314098
cell_60,60,feeding,baseline,0.8093527793206187,-0.1563566860314182,0.3278705353612922,0.4778705353612922,-0.2995236605498348
cell_61,61,feeding,baseline,0.7613761404788988,-0.2719810215512627,0.3278705353612922,0.4778705353612922,-0.246806087196322
cell_62,62,feeding,baseline,0.874838443135242,-0.0030419726680026,0.3278705353612922,0.4778705353612922,-0.3338899788202831
cell_63,63,feeding,baseline,0.7189235728247256,-0.0047116853426555,0.3278705353612922,0.4778705353612922,-0.3343357399375448
cell_64,64,feeding,baseline,0.8902221238727153,-0.1968946141659772,0.3278705353612922,0.4778705353612922,-0.2925630637115031
cell_65,65,feeding,baseline,0.6315244859862545,-0.1705308987895716,0.3278705353612922,0.4778705353612922,-0.2791342859650191
cell_66,66,feeding,baseline,0.7271366616694305,-0.053068282006417,0.3278705353612922,0.4778705353612922,-0.2504088154647199
cell_67,67,feeding,baseline,0.7815991007742891,-0.1739435480888386,0.3278705353612922,0.4778705353612922,-0.3115093289034592
cell_68,68,feeding,baseline,0.6777306964039158,-0.0769717004984954,0.3278705353612922,0.4778705353612922,-0.3594812286784172
cell_69,69,feeding,baseline,0.8279421513665552,-0.0423379172307701,0.3278705353612922,0.4778705353612922,-0.316825378373308
cell_70,70,feeding,baseline,0.7731503947942098,-0.137123160553867,0.3278705353612922,0.4778705353612922,-0.3160595209456867
cell_71,71,feeding,baseline,0.8425223217476308,-0.0050179229597397,0.3278705353612922,0.4778705353612922,-0.2539739285635122
cell_72,72,feeding,baseline,0.6478589348844046,-0.264953370505148,0.3278705353612922,0.4778705353612922,-0.3404727473933827
cell_73,73,feeding,baseline,0.7608465678037808,-0.0280029461286402,0.3278705353612922,0.4778705353612922,-0.3083497828559522
cell_74,74,feeding,baseline,0.9130540677841592,-0.162405260674169,0.3278705353612922,0.4778705353612922,-0.261903666773598
cell_75,75,feeding,baseline,0.7214709271938273,-0.2450765568883258,0.3278705353612922,0.4778705353612922,-0.2798918348362862
cell_76,76,feeding,baseline,0.7253102099754003,-0.0601463673136012,0.3278705353612922,0.4778705353612922,-0.2426866597682491
cell_77,77,feeding,baseline,0.7629854992729945,-0.0696693431587871,0.3278705353612922,0.4778705353612922,-0.2725255443330708
cell_78,78,feeding,baseline,0.6652547976735486,-0.2294262611112559,0.3278705353612922,0.4778705353612922,-0.2756013739062197
cell_79,79,feeding,baseline,0.7471169330880805,-0.0372715858500093,0.3278705353612922,0.4778705353612922,-0.2708741304135624
cell_80,80,feeding,baseline,0.6807167091121502,-0.1543094656691541,0.3278705353612922,0.4778705353612922,-0.3444205837321711
cell_81,81,feeding,baseline,0.6375034095059097,-0.1652898429052457,0.3278705353612922,0.4778705353612922,-0.2620985128364657
cell_82,82,feeding,baseline,0.8936927254899497,-0.190839587487556,0.3278705353612922,0.4778705353612922,-0.2947196877640048
cell_83,83,feeding,baseline,0.7788333603867551,0.023646636376425,0.3278705353612922,0.4778705353612922,-0.2557895637282475
cell_84,84,feeding,baseline,0.6581126945030178,-0.0501928750194338,0.3278705353612922,0.4778705353612922,-0.3270611462163368
cell_85,85,feeding,baseline,0.900661779283107,0.0254035959446247,0.3278705353612922,0.4778705353612922,-0.2921616261468647
cell_86,86,feeding,baseline,0.9015394219611722,-0.2399682465156735,0.3278705353612922,0.4778705353612922,-0.3315659612762769
cell_87,87,feeding,baseline,0.6294722779521987,-0.2675909344727883,0.3278705353612922,0.4778705353612922,-0.312948028971334
cell_88,88,feeding,baseline,0.8256438964765538,-0.0755655432350687,0.3278705353612922,0.4778705353612922,-0.3298709348141616
cell_89,89,feeding,baseline,0.796683998363953,-0.0020487563418725,0.3278705353612922,0.4778705353612922,-0.3544777423821313
cell_90,90,feeding,baseline,0.6953395770804143,-0.1395697120771722,0.3278705353612922,0.4778705353612922,-0.2466267021445601
cell_91,91,feeding,baseline,0.6975107092013391,0.027587622603045,0.3278705353612922,0.4778705353612922,-0.271162943924611
cell_92,92,feeding,baseline,0.8708444714531193,-0.1101914500856924,0.3278705353612922,0.4778705353612922,-0.3484399201520911
cell_93,93,feeding,baseline,0.7853507606343324,-0.1152683948574128,0.3278705353612922,0.4778705353612922,-0.2723911340966901
cell_94,94,feeding,baseline,0.7859012075421398,-0.0671446012462726,0.3278705353612922,0.4778705353612922,-0.2937069452958352
cell_95,95,feeding,baseline,0.802829083926206,-0.041117889259018,0.3278705353612922,0.4778705353612922,-0.2476231861620137
cell_96,96,feeding,baseline,0.8322333127077568,-0.1977759323160076,0.3278705353612922,0.4778705353612922,-0.2438162730881726
cell_97,97,feeding,baseline,0.9087733613807604,-0.2143407465764546,0.3278705353612922,0.4778705353612922,-0.348461845344881
cell_98,98,feeding,baseline,0.9227540118473584,-0.0543703147962892,0.3278705353612922,0.4778705353612922,-0.3036198088899988
cell_99,99,feeding,baseline,0.6449227065750087,-0.2656778040402451,0.3278705353612922,0.4778705353612922,-0.2814303078103157
cell_100,100,feeding,baseline,0.8246094193312081,-0.1212365589718698,0.3278705353612922,0.4778705353612922,-0.2424027088527738
cell_101,101,feeding,baseline,0.8427226984482213,-0.0971541828259237,0.3278705353612922,0.4778705353612922,-0.3552905953102709
cell_102,102,feeding,baseline,0.6942535126811473,-0.0205545609449799,0.3278705353612922,0.4778705353612922,-0.3521047987434806
cell_103,103,feeding,baseline,0.8762441540060114,-0.0869767270277589,0.3278705353612922,0.4778705353612922,-0.2899966701511446
cell_104,104,feeding,baseline,0.700232567749699,-0.0225717904071319,0.3278705353612922,0.4778705353612922,-0.3274066371766203
cell_105,105,feeding,baseline,0.9222952519113912,-0.0734562607783765,0.3278705353612922,0.4778705353612922,-0.2705424225560806
cell_106,106,feeding,baseline,0.7062305867434661,-0.125700101019595,0.3278705353612922,0.4778705353612922,-0.2635367764333956
cell_107,107,feeding,baseline,0.7067347459580899,0.0171460170215327,0.3278705353612922,0.4778705353612922,-0.2954085456505013
cell_108,108,feeding,baseline,0.6561434552826498,-0.0236376625772551,0.3278705353612922,0.4778705353612922,-0.3127444652319335
cell_109,109,feeding,baseline,0.6561336444450403,-0.1984141645492726,0.3278705353612922,0.4778705353612922,-0.2534655330670168
cell_110,110,feeding,baseline,0.8950705381288643,-0.1876888600753815,0.3278705353612922,0.4778705353612922,-0.2668001828134039
cell_111,111,feeding,baseline,0.7757810718233535,-0.2261643727893566,0.3278705353612922,0.4778705353612922,-0.3417692442485064
cell_112,112,feeding,baseline,0.9259210034800046,-0.0418301284159132,0.3278705353612922,0.4778705353612922,-0.3025372015118385
cell_113,113,feeding,baseline,0.6397061212380997,0.0235293429104326,0.3278705353612922,0.4778705353612922,-0.3429110625937781
cell_114,114,feeding,baseline,0.7980194617353098,-0.138158332987826,0.3278705353612922,0.4778705353612922,-0.2478992046155423
cell_115,115,feeding,baseline,0.9052573807140508,-0.0914070254319017,0.3278705353612922,0.4778705353612922,-0.304952724821434
cell_116,116,feeding,baseline,0.8630481191038585,-0.1279134893572892,0.3278705353612922,0.4778705353612922,-0.2947333261804314
cell_117,117,feeding,baseline,0.8944784997967317,-0.0441976145573713,0.3278705353612922,0.4778705353612922,-0.2596614601142858
cell_118,118,feeding,baseline,0.8665450863239771,-0.0972460355085195,0.3278705353612922,0.4778705353612922,-0.3416924303637962
cell_119,119,feeding,baseline,0.8982905177300621,-0.2223044447770189,0.3278705353612922,0.4778705353612922,-0.2952122895276723
cell_120,120,feeding,baseline,0.7701682065263795,-0.0896294275023504,0.3278705353612922,0.4778705353612922,-0.3178334717854579
cell_121,121,feeding,baseline,0.7534045722761605,-0.0754980370350704,0.3278705353612922,0.4778705353612922,-0.2472523505550782
cell_122,122,feeding,baseline,0.7835373948566166,-0.014105157806806,0.3278705353612922,0.4778705353612922,-0.336468476938396
cell_123,123,feeding,baseline,0.6831699400577496,0.0084202697254348,0.3278705353612922,0.4778705353612922,-0.2460154698183338
cell_124,124,feeding,baseline,0.8158636403548196,-0.1904074676301308,0.3278705353612922,0.4778705353612922,-0.2639283652623604
cell_125,125,feeding,baseline,0.7442400940468111,-0.0849174375309069,0.3278705353612922,0.4778705353612922,-0.2595333918776817
cell_126,126,feeding,baseline,0.8826102097578453,-0.2345400599367214,0.3278705353612922,0.4778705353612922,-0.330515530524891
cell_127,127,feeding,baseline,0.816990813172092,-0.0624971890573916,0.3278705353612922,0.4778705353612922,-0.2643500883436643
cell_128,128,feeding,baseline,0.6959407655344346,-0.2509136601444505,0.3278705353612922,0.4778705353612922,-0.3452420439474499
cell_129,129,feeding,baseline,0.6883089840992402,-0.0423877923237516,0.3278705353612922,0.4778705353612922,-0.2684162558776021
cell_130,130,feeding,baseline,0.7195000431662019,-0.0685682080230491,0.3278705353612922,0.4778705353612922,-0.3578797137771998
cell_131,131,feeding,baseline,0.8644360879637691,-0.0222882210028882,0.3278705353612922,0.4778705353612922,-0.2430434206008615
cell_132,132,feeding,baseline,0.9206654711790272,-0.0714936090256442,0.3278705353612922,0.4778705353612922,-0.2954084125840079
cell_133,133,feeding,baseline,0.899776798689986,-0.2073479985872514,0.3278705353612922,0.4778705353612922,-0.3043728714261586
cell_134,134,feeding,baseline,0.7904345873441582,0.0004970829700156,0.3278705353612922,0.4778705353612922,-0.2524318044304605
cell_135,135,feeding,baseline,0.9173800222342676,-0.0502486722622292,0.3278705353612922,0.4778705353612922,-0.3383507441265567
cell_136,136,feeding,baseline,0.8399076866803364,-0.2092517074036042,0.3278705353612922,0.4778705353612922,-0.3327767561010537
cell_137,137,feeding,baseline,0.781647812941481,-0.0713097076297083,0.3278705353612922,0.4778705353612922,-0.2642164296957915
cell_138,138,feeding,baseline,0.8677441285918931,-0.1463153927834139,0.3278705353612922,0.4778705353612922,-0.2742120985660284
cell_139,139,feeding,baseline,0.8772955219403855,-0.0545011593040142,0.3278705353612922,0.4778705353612922,-0.3090357027260741
cell_140,140,feeding,baseline,0.7705284918491502,-0.0675820274913187,0.3278705353612922,0.4778705353612922,-0.3354506494039436
cell_141,141,feeding,baseline,0.6758927670073114,-0.2083272158759264,0.3278705353612922,0.4778705353612922,-0.3494992343340417
cell_142,142,feeding,baseline,0.8375787595739207,-0.0480030063055939,0.3278705353612922,0.4778705353612922,-0.2587239298305945
cell_143,143,feeding,baseline,0.9084358784125548,0.0243410070511929,0.3278705353612922,0.4778705353612922,-0.3348928096093138
cell_144,144,feeding,baseline,0.8898857846726064,0.0026700210051044,0.3278705353612922,0.4778705353612922,-0.3425561266523225
cell_145,145,feeding,baseline,0.8285945404199772,-0.2548298131192189,0.3278705353612922,0.4778705353612922,-0.2729851758663298
cell_146,146,feeding,baseline,0.7691953905726461,-0.0915153814991078,0.3278705353612922,0.4778705353612922,-0.2566565774730729
cell_147,147,feeding,baseline,0.7431287908390853,-0.1018296346023074,0.3278705353612922,0.4778705353612922,-0.261873523978022
cell_148,148,feeding,baseline,0.904539796312911,-0.1162004786800158,0.3278705353612922,0.4778705353612922,-0.3182314072522131
cell_149,149,feeding,baseline,0.7360094441060688,-0.1012560370650978,0.3278705353612922,0.4778705353612922,-0.2925779808626063
cell_0,0,feeding,training,0.7912849436795522,-0.0375504670803039,0.3055570150982162,0.4555570150982162,-0.0871283763714316
cell_1,1,feeding,training,0.7005359196220102,-0.1976002020035803,0.3055570150982162,0.4555570150982162,-0.1172438852160349
cell_2,2,feeding,training,0.8677881539180794,-0.102164218614729,0.3055570150982162,0.4555570150982162,-0.1240822562474411
cell_3,3,feeding,training,0.8789273081926177,-0.2406312029274948,0.3055570150982162,0.4555570150982162,-0.1247924976888717
cell_4,4,feeding,training,0.6831322815640484,-0.2117044587442947,0.3055570150982162,0.4555570150982162,-0.1101793076083853
cell_5,5,feeding,training,0.8780345815013362,-0.0872874586602438,0.3055570150982162,0.4555570150982162,-0.1205193255837298
cell_6,6,feeding,training,0.8915877625255668,-0.0105063801695862,0.3055570150982162,0.4555570150982162,-0.0904224302877092
cell_7,7,feeding,training,0.7489201382350354,-0.0614912791785357,0.3055570150982162,0.4555570150982162,-0.1070464128610562
cell_8,8,feeding,training,0.7714095538936467,-0.0704165938138589,0.3055570150982162,0.4555570150982162,-0.113720638432797
cell_9,9,feeding,training,0.6654754991315872,-0.067136166818018,0.3055570150982162,0.4555570150982162,-0.0869586957804143
cell_10,10,feeding,training,0.7529617421788518,-0.2561826418793454,0.3055570150982162,0.4555570150982162,-0.0914753714824272
cell_11,11,feeding,training,0.6322579684930201,-0.2026406174185663,0.3055570150982162,0.4555570150982162,-0.1178904059927486
cell_12,12,feeding,training,0.6805740426512622,-0.1195576033980539,0.3055570150982162,0.4555570150982162,-0.1133396329304219
cell_13,13,feeding,training,0.6435203527122386,-0.1641364496172203,0.3055570150982162,0.4555570150982162,-0.1033417606410601
cell_14,14,feeding,training,0.8770804534365606,-0.1248252810619597,0.3055570150982162,0.4555570150982162,-0.1028440016030143
cell_15,15,feeding,training,0.7618544316930234,-0.140722516316652,0.3055570150982162,0.4555570150982162,-0.1043054605164653
cell_16,16,feeding,training,0.6376220276243256,-0.2407761432242385,0.3055570150982162,0.4555570150982162,-0.0976560561436134
cell_17,17,feeding,training,0.8414118158576802,-0.1075279764076653,0.3055570150982162,0.4555570150982162,-0.1134137036440365
cell_18,18,feeding,training,0.8695964211283087,-0.2607690377259796,0.3055570150982162,0.4555570150982162,-0.0878465504480564
cell_19,19,feeding,training,0.6061992909018588,-0.1085153348258007,0.3055570150982162,0.4555570150982162,-0.0895751182108383
cell_20,20,feeding,training,0.786021567012128,-0.1763380691141433,0.3055570150982162,0.4555570150982162,-0.1024712179443518
cell_21,21,feeding,training,0.7565255187140516,-0.133878246683034,0.3055570150982162,0.4555570150982162,-0.1108683304195088
cell_22,22,feeding,training,0.6590764906767905,-0.1483638117608151,0.3055570150982162,0.4555570150982162,-0.0983739586353257
cell_23,23,feeding,training,0.8421315446307576,-0.2068501201011572,0.3055570150982162,0.4555570150982162,-0.1033467483285432
cell_24,24,feeding,training,0.8735900547110957,-0.0526887938873484,0.3055570150982162,0.4555570150982162,-0.1101571797156504
cell_25,25,feeding,training,0.8660542041933266,-0.2624138290647678,0.3055570150982162,0.4555570150982162,-0.111915058937278
cell_26,26,feeding,training,0.7994775360979562,-0.1580518405418762,0.3055570150982162,0.4555570150982162,-0.112339506467121
cell_27,27,feeding,training,0.7571566250989803,-0.1887557073388526,0.3055570150982162,0.4555570150982162,-0.0909513582627812
cell_28,28,feeding,training,0.6570937479415463,-0.0780570994441284,0.3055570150982162,0.4555570150982162,-0.0931384131308853
cell_29,29,feeding,training,0.8974502292243078,-0.0403770186334432,0.3055570150982162,0.4555570150982162,-0.0953170377737864
cell_30,30,feeding,training,0.7886105879692088,-0.0406352238249324,0.3055570150982162,0.4555570150982162,-0.1126666722317265
cell_31,31,feeding,training,0.6767523263593835,-0.0810428757044218,0.3055570150982162,0.4555570150982162,-0.096405778117042
cell_32,32,feeding,training,0.8148961250169735,-0.0191129513549638,0.3055570150982162,0.4555570150982162,-0.0850259376175452
cell_33,33,feeding,training,0.6617804014933493,-0.128910959534251,0.3055570150982162,0.4555570150982162,-0.1109526042966396
cell_34,34,feeding,training,0.8398404607833625,-0.2465778593934254,0.3055570150982162,0.4555570150982162,-0.1200708889451442
cell_35,35,feeding,training,0.6366299849291208,-0.2457617144885807,0.3055570150982162,0.4555570150982162,-0.1166100684745569
cell_36,36,feeding,training,0.7980896364305197,-0.136024194628372,0.3055570150982162,0.4555570150982162,-0.0945229272019895
cell_37,37,feeding,training,0.6917026941295048,-0.1446634567450432,0.3055570150982162,0.4555570150982162,-0.1116873440418633
cell_38,38,feeding,training,0.8136794047077147,-0.2223115350759562,0.3055570150982162,0.4555570150982162,-0.0882794603059827
cell_39,39,feeding,training,0.6855538727379675,-0.2092710296487721,0.3055570150982162,0.4555570150982162,-0.1028897128615196
cell_40,40,feeding,training,0.7483515222029824,-0.2925749157321631,0.3055570150982162,0.4555570150982162,-0.1064982718985956
cell_41,41,feeding,training,0.8560478799425719,-0.265313288250795,0.3055570150982162,0.4555570150982162,-0.1244868012238376
cell_42,42,feeding,training,0.6810935511022815,-0.1055390375369403,0.3055570150982162,0.4555570150982162,-0.1013085431904908
cell_43,43,feeding,training,0.7570743551793389,-0.1520181243509301,0.3055570150982162,0.4555570150982162,-0.1145800396444242
cell_44,44,feeding,training,0.6540708485972486,-0.1051077413685505,0.3055570150982162,0.4555570150982162,-0.0953488721121877
cell_45,45,feeding,training,0.8451058041793902,-0.1516542858620598,0.3055570150982162,0.4555570150982162,-0.0958582651594683
cell_46,46,feeding,training,0.8473354611228239,-0.0341064417478736,0.3055570150982162,0.4555570150982162,-0.1151679220092664
cell_47,47,feeding,training,0.6939516860169663,-0.0094486311724396,0.3055570150982162,0.4555570150982162,-0.0843910082075011
cell_48,48,feeding,training,0.6810109270011364,-0.202844503780871,0.3055570150982162,0.4555570150982162,-0.1140266434875351
cell_49,49,feeding,training,0.6203912461020205,-0.2490687950713542,0.3055570150982162,0.4555570150982162,-0.1183224443556455
cell_50,50,feeding,training,0.793842977293028,-0.0909969754621798,0.3055570150982162,0.4555570150982162,-0.1201356815121045
cell_51,51,feeding,training,0.6761984402014793,-0.035761475356926,0.3055570150982162,0.4555570150982162,-0.1130654332520287
cell_52,52,feeding,training,0.7641459663592021,-0.171477911605125,0.3055570150982162,0.4555570150982162,-0.0876749667589298
cell_53,53,feeding,training,0.6167331792824751,-0.002347184559959,0.3055570150982162,0.4555570150982162,-0.0841567164739734
cell_54,54,feeding,training,0.8444470708885152,-0.1239628320546384,0.3055570150982162,0.4555570150982162,-0.0962366028839032
cell_55,55,feeding,training,0.8194664520107475,-0.0764938446506958,0.3055570150982162,0.4555570150982162,-0.096068178840596
cell_56,56,feeding,training,0.7036503020710381,-0.1271903790021949,0.3055570150982162,0.4555570150982162,-0.1147175855828859
cell_57,57,feeding,training,0.7916406602284691,-0.1577029855358721,0.3055570150982162,0.4555570150982162,-0.1213961543806124
cell_58,58,feeding,training,0.7658139826408019,-0.1981138911596958,0.3055570150982162,0.4555570150982162,-0.111564913549639
cell_59,59,feeding,training,0.7293859369228544,-0.2237166711574977,0.3055570150982162,0.4555570150982162,-0.1209531867880639
cell_60,60,feeding,training,0.8731906198055406,-0.0036779155730757,0.3055570150982162,0.4555570150982162,-0.086940403212607
cell_61,61,feeding,training,0.8914903406827954,-0.0106833074224799,0.3055570150982162,0.4555570150982162,-0.1168664580398843
cell_62,62,feeding,training,0.7047469015560788,-0.0215385529915056,0.3055570150982162,0.4555570150982162,-0.1080103888726295
cell_63,63,feeding,training,0.6369233525435235,-0.1781898370309087,0.3055570150982162,0.4555570150982162,-0.1194223437106054
cell_64,64,feeding,training,0.8771689715769444,-0.1172842074684168,0.3055570150982162,0.4555570150982162,-0.0862993910647258
cell_65,65,feeding,training,0.694507486405398,-0.0422278961066212,0.3055570150982162,0.4555570150982162,-0.1086866720060978
cell_66,66,feeding,training,0.7782728066975775,-0.1694588546001081,0.3055570150982162,0.4555570150982162,-0.0875630095543898
cell_67,67,feeding,training,0.6370038073804459,-0.2519303855677156,0.3055570150982162,0.4555570150982162,-0.1116232752921096
cell_68,68,feeding,training,0.6409150477021472,-0.2819183365715347,0.3055570150982162,0.4555570150982162,-0.1203960073016963
cell_69,69,feeding,training,0.6195309977241787,-0.2059769288934822,0.3055570150982162,0.4555570150982162,-0.1052770790775202
cell_70,70,feeding,training,0.8841136376109451,-0.1715327064284635,0.3055570150982162,0.4555570150982162,-0.0968923802373092
cell_71,71,feeding,training,0.6945970766137679,-0.1007227013000715,0.3055570150982162,0.4555570150982162,-0.1160008624073526
cell_72,72,feeding,training,0.8985018479584774,-0.264994479834285,0.3055570150982162,0.4555570150982162,-0.1209624200801146
cell_73,73,feeding,training,0.7285085585310944,-0.291683391685565,0.3055570150982162,0.4555570150982162,-0.1090258688331564
cell_74,74,feeding,training,0.7644894896752559,-0.090964093859267,0.3055570150982162,0.4555570150982162,-0.1083821734317765
cell_75,75,feeding,training,0.8463597588561023,-0.0363010190696845,0.3055570150982162,0.4555570150982162,-0.0935672214093343
cell_76,76,feeding,training,0.7283001514735029,-0.0706493296304525,0.3055570150982162,0.4555570150982162,-0.0879965687482064
cell_77,77,feeding,training,0.7698789879389574,-0.1773135450713229,0.3055570150982162,0.4555570150982162,-0.1040317393533347
cell_78,78,feeding,training,0.6636671029339268,-0.0569580886044313,0.3055570150982162,0.4555570150982162,-0.1233882464773263
cell_79,79,feeding,training,0.7266839982417201,-0.0567677668054408,0.3055570150982162,0.4555570150982162,-0.1147343431841396
cell_80,80,feeding,training,0.8300526554349634,-0.2550701540627598,0.3055570150982162,0.4555570150982162,-0.1101555861225378
cell_81,81,feeding,training,0.6475763829058971,-0.0989253695107411,0.3055570150982162,0.4555570150982162,-0.0942763926478608
cell_82,82,feeding,training,0.8842799231752634,-0.256731952968436,0.3055570150982162,0.4555570150982162,-0.1033971898833903
cell_83,83,feeding,training,0.7128491799748897,-0.0816661446689859,0.3055570150982162,0.4555570150982162,-0.0894936593142708
cell_84,84,feeding,training,0.8942444775999923,-0.1905238706623517,0.3055570150982162,0.4555570150982162,-0.1242665139073703
cell_85,85,feeding,training,0.6680550991562282,-0.1518495085298269,0.3055570150982162,0.4555570150982162,-0.1037964652419904
cell_86,86,feeding,training,0.671521912010421,-0.1049360995278032,0.3055570150982162,0.4555570150982162,-0.1091802015185117
cell_87,87,feeding,training,0.738740503196232,-0.2209711750912276,0.3055570150982162,0.4555570150982162,-0.0922942139528743
cell_88,88,feeding,training,0.7771179219097359,-0.2627338528973782,0.3055570150982162,0.4555570150982162,-0.0838682391231276
cell_89,89,feeding,training,0.6698944838954648,-0.0166907166339929,0.3055570150982162,0.4555570150982162,-0.0927992297954665
cell_90,90,feeding,training,0.9033339778783698,-0.1982610313355116,0.3055570150982162,0.4555570150982162,-0.0881555207165982
cell_91,91,feeding,training,0.8588849150342424,-0.1651854560380641,0.3055570150982162,0.4555570150982162,-0.1172013195057589
cell_92,92,feeding,training,0.7351921677829846,-0.1560887950766844,0.3055570150982162,0.4555570150982162,-0.1050772417440521
cell_93,93,feeding,training,0.7467085387959145,-0.0088332524756264,0.3055570150982162,0.4555570150982162,-0.1226029972560763
cell_94,94,feeding,training,0.7822401096504208,-0.0361993257291798,0.3055570150982162,0.4555570150982162,-0.0872801242016136
cell_95,95,feeding,training,0.8169328247382213,-0.0242013439356473,0.3055570150982162,0.4555570150982162,-0.0883985994585312
cell_96,96,feeding,training,0.666935099385749,-0.0488953733882324,0.3055570150982162,0.4555570150982162,-0.1048574499982031
cell_97,97,feeding,training,0.8680673744717937,-0.1786917956866434,0.3055570150982162,0.4555570150982162,-0.1042776146307687
cell_98,98,feeding,training,0.7483350243077052,-0.280746770388774,0.3055570150982162,0.4555570150982162,-0.1251565956129251
cell_99,99,feeding,training,0.7373914820860923,-0.0837971894097902,0.3055570150982162,0.4555570150982162,-0.0951269887142957
cell_100,100,feeding,training,0.845163226377325,-0.0674335632966738,0.3055570150982162,0.4555570150982162,-0.1012784230680632
cell_101,101,feeding,training,0.892086581947922,-0.0523474805234933,0.3055570150982162,0.4555570150982162,-0.1215933730740331
cell_102,102,feeding,training,0.895914992322641,-0.1378101831855085,0.3055570150982162,0.4555570150982162,-0.1090599778855663
cell_103,103,feeding,training,0.6608674865041244,-0.1273657647818183,0.3055570150982162,0.4555570150982162,-0.1180880789657174
cell_104,104,feeding,training,0.6344309624404312,-0.1712065019375698,0.3055570150982162,0.4555570150982162,-0.1179796798761353
cell_105,105,feeding,training,0.8042127808117663,-0.029297217405351,0.3055570150982162,0.4555570150982162,-0.1102516585250705
cell_106,106,feeding,training,0.8876098340885332,-0.2230644809337014,0.3055570150982162,0.4555570150982162,-0.0944108674631175
cell_107,107,feeding,training,0.6910969676524288,-0.0530697608932884,0.3055570150982162,0.4555570150982162,-0.1088881118005701
cell_108,108,feeding,training,0.8091898101543449,-0.0637696615421543,0.3055570150982162,0.4555570150982162,-0.0884257502154564
cell_109,109,feeding,training,0.8136843912029388,-0.1128317058735933,0.3055570150982162,0.4555570150982162,-0.1027173449023578
cell_110,110,feeding,training,0.6586694474161882,-0.1846432151265801,0.3055570150982162,0.4555570150982162,-0.0886991361487431
cell_111,111,feeding,training,0.8325228131155611,-0.1775969341294317,0.3055570150982162,0.4555570150982162,-0.1150515039550076
cell_112,112,feeding,training,0.8384025743299031,-0.1403657145991096,0.3055570150982162,0.4555570150982162,-0.086991039823075
cell_113,113,feeding,training,0.6551772864486239,-0.2275913437634621,0.3055570150982162,0.4555570150982162,-0.123020015958066
cell_114,114,feeding,training,0.7410209233901333,-0.1683262546702689,0.3055570150982162,0.4555570150982162,-0.1120192883771274
cell_115,115,feeding,training,0.7408798366456741,0.0009471398777992,0.3055570150982162,0.4555570150982162,-0.108464290421111
cell_116,116,feeding,training,0.7728864428276347,-0.1898438166418454,0.3055570150982162,0.4555570150982162,-0.1102388901913727
cell_117,117,feeding,training,0.660352500721348,-0.2196001791108084,0.3055570150982162,0.4555570150982162,-0.1092551995918489
