name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_128,128,rest,training,rest,baseline,0.0419226014435247,0.4237094985219691,0.0,-0.7559575586811442,0.4689189285428343,0.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_129,129,rest,training,rest,baseline,0.6077392158915167,0.0815680883340195,0.0,0.3762683748138521,0.0792692936562888,0.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,rest,training,rest,baseline,0.2570398992322921,0.093768009841623,0.0,0.84206242240324,0.2445071949172053,0.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,rest,training,rest,baseline,0.5377580607720336,0.4321206590679719,0.0,0.7491418146025358,0.2852158806406218,0.0
cell_132,132,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_132,132,rest,training,rest,baseline,0.2651893382064794,0.3039228912931476,0.0,1.1168256533935534,0.379601181333551,0.0
cell_133,133,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_133,133,rest,training,rest,baseline,-0.1239668109389686,0.1757330120719911,0.0,0.3715285688985356,0.3123481641811842,0.0
cell_134,134,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_134,134,rest,training,rest,baseline,0.0540231659106956,0.1472471917511273,0.0,0.2442210981319535,0.0170236196766328,1.0
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,rest,training,rest,baseline,-0.1826053001768668,0.0629949599216631,0.0,0.9737273699512718,0.3498655785657542,0.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,rest,training,rest,baseline,0.5527564601179197,0.137832056646968,0.0,0.3549502591990692,0.109815750150394,0.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,rest,training,rest,baseline,0.4680255373879699,0.4132806422633561,0.0,1.0134059271131033,0.1049628398071808,0.0
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,rest,training,rest,baseline,1.0408770787887414,0.4375108949482366,0.0,-0.3053223338221517,0.330574261722023,0.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_139,139,rest,training,rest,baseline,0.2024250917005847,0.3589345651148171,0.0,1.1929699265133882,0.4900104223811682,0.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,rest,training,rest,baseline,1.349418519130642,0.4390566344483458,0.0,0.6560132090317817,0.2054174321036061,0.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,rest,training,rest,baseline,0.6710344301889506,0.0105319401639284,1.0,-1.0612985729509106,0.248836424290732,0.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,rest,training,rest,baseline,0.4483528457569583,0.0447799140777626,1.0,0.3338050318237258,0.2302009105478811,0.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,rest,training,rest,baseline,0.6172646092122438,0.1410847376292872,0.0,1.443025332881239,0.1841115992634749,0.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,rest,training,rest,baseline,0.2600016099137319,0.162611014184002,0.0,0.4328066033788417,0.3342231676160734,0.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,rest,training,rest,baseline,-0.0189775875120487,0.2779462337158211,0.0,-0.8386219435601117,0.4011243517869112,0.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,rest,training,rest,baseline,0.0182835430096017,0.0659107043740169,0.0,-0.3433628871547058,0.0388044919557083,-1.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,rest,training,rest,baseline,-0.3652380290886254,0.0308398716211233,-1.0,0.6985601398748348,0.4486518676719963,0.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,rest,training,rest,baseline,-0.3037125228003551,0.0276596375963273,-1.0,0.5124032538891417,0.0608101666534144,0.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,rest,training,rest,baseline,1.2714724305675154,0.3209987574180367,0.0,0.2414474262331076,0.0730671200459847,0.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,rest,test,rest,baseline,-0.3628958703908637,0.232907148365433,0.0,1.481990718197642,0.4009137727164132,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,rest,test,rest,baseline,-0.1986465907121099,0.4368531136496039,0.0,0.1945380763347837,0.1068531573573026,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,rest,test,rest,baseline,0.769816164650558,0.342091608211746,0.0,-0.1719075784551538,0.4003996106206305,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,rest,test,rest,baseline,-0.0038947454033032,0.0638157362391742,0.0,-0.2020271374062062,0.2709785344371335,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,rest,test,rest,baseline,0.761840424581303,0.0011718396242859,1.0,-0.2243296632793227,0.03078181623133,-1.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,rest,test,rest,baseline,0.523853096581572,0.4455348422922323,0.0,0.4016301811109508,0.4970105050029296,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,rest,test,rest,baseline,-0.0303124421876005,0.1536721148678614,0.0,0.3883010962084255,0.3382096552348018,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,rest,test,rest,baseline,0.0439217224040916,0.0290269161078844,1.0,-0.0010461388123128,0.2380085521567269,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,rest,test,rest,baseline,-0.6340406211933072,0.2692213507358006,0.0,-0.1830825281594173,0.3747702890015059,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,rest,test,rest,baseline,0.3561810269040387,0.0141186999577148,1.0,0.280432565994817,0.222107849345428,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,rest,test,rest,baseline,0.5134642655205326,0.2873875904079552,0.0,0.5104853125556238,0.0802158474424229,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,rest,test,rest,baseline,-0.9793709616357752,0.2401984282325216,0.0,0.6983155198066713,0.0993514103148845,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,rest,test,rest,baseline,-0.3473138015980945,0.3722774972647441,0.0,0.4516939197198582,0.2973592238525733,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,rest,test,rest,baseline,-0.5206788275057392,0.0237755573641278,-1.0,1.035283773402681,0.3164811211900449,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,rest,test,rest,baseline,0.6299282525297298,0.0184040385243731,1.0,0.308445089348876,0.0205121152357794,1.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,rest,test,rest,baseline,0.6087652582003396,0.4344976655323338,0.0,-0.1453618278767969,0.0513149079522754,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,rest,test,rest,baseline,-0.0664985161481461,0.2471125083464225,0.0,1.0161600316767596,0.3941342875349111,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,rest,test,rest,baseline,-1.14364446267789,0.0067750300382399,-1.0,0.330570430434927,0.2844517117658413,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,rest,test,rest,baseline,0.4181692808327655,0.1296111241836947,0.0,0.1638540434416068,0.3374195179935189,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,rest,test,rest,baseline,0.8684243536770705,0.1342090517610591,0.0,1.3800472943766555,0.1342777988106085,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,rest,test,rest,baseline,0.4553476568887641,0.4087060809471817,0.0,-0.2623322458457336,0.1798144088277564,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,rest,test,rest,baseline,0.6188033822384815,0.0332055121365356,1.0,1.6381178050137537,0.3112533482684084,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,rest,test,rest,baseline,0.2756217558265103,0.2078602270208331,0.0,0.3596469963548193,0.0058841564643964,1.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,rest,test,rest,baseline,-0.2158833544231182,0.1899048582443791,0.0,0.6193306529823857,0.1314221791517127,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,rest,test,rest,baseline,0.1905606184300912,0.1802455567122677,0.0,-0.9057319875933548,0.2768132034241801,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,rest,test,rest,baseline,0.5847938454490891,0.4270277390583018,0.0,-0.3256855739568973,0.1128094564106909,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,rest,test,rest,baseline,1.3490697597397412,0.2827484394754946,0.0,0.5198711866244097,0.1834590736499207,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,rest,test,rest,baseline,0.1340407975704908,0.1855832097662201,0.0,0.4919439926752941,0.2667734951058605,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,rest,test,rest,baseline,0.2532684238675979,0.3274729759220485,0.0,0.2041836660283827,0.3798446411588095,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,rest,test,rest,baseline,-0.5635009613907737,0.1252973343739001,0.0,1.207575511409429,0.2868755339800238,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,rest,test,rest,baseline,0.2778765517463865,0.3310745557468751,0.0,1.0708956683135131,0.1794905233307395,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,rest,test,rest,baseline,-0.5063143870637629,0.3531130098897516,0.0,-0.0247363059881907,0.1802345891548659,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,rest,test,rest,baseline,0.0044919317254015,0.4270597767085453,0.0,-0.2476902015965986,0.3693877697448848,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,rest,test,rest,baseline,0.5837680473970657,0.038341484923616,1.0,0.2871965008643942,0.0258271419154079,1.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,rest,test,rest,baseline,0.3772671505184739,0.3008203474480565,0.0,0.0598601482624286,0.3241551497802756,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,rest,test,rest,baseline,0.7914784145203376,0.1043812868157187,0.0,0.9264695607441272,0.3115294531041651,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,rest,test,rest,baseline,0.5666506181278241,0.1169514943955846,0.0,0.518559138037992,0.0303027442527913,1.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,rest,test,rest,baseline,0.8816820424754596,0.1423148068979677,0.0,0.9344515094294568,0.2858533670388948,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,rest,test,rest,baseline,0.2054997316957647,0.0494827119851378,1.0,0.1152646440578062,0.372579472236832,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,rest,test,rest,baseline,0.112027111953347,0.314757786506448,0.0,0.7254203429440222,0.022126885058897,1.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,rest,test,rest,baseline,-0.5097059454371532,0.115080929123739,0.0,-0.0494408860560351,0.3227170213247208,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,rest,test,rest,baseline,0.8728625388014986,0.4677368100201764,0.0,1.0346396131807925,0.4712440628797548,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,rest,test,rest,baseline,0.1158850323301067,0.1683554225052281,0.0,2.249240463301479,0.3580702334910317,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,rest,test,rest,baseline,0.6230870268500242,0.12007434840759,0.0,0.4895178397918543,0.1558160904389949,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,rest,test,rest,baseline,0.7474466674441895,0.050421125589234,0.0,0.0912327212255199,0.2283689113735008,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,rest,test,rest,baseline,-0.1240789686492954,0.2059877022736292,0.0,0.3738424799571168,0.2571756136587066,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,rest,test,rest,baseline,0.258459899583375,0.4796597144370171,0.0,0.0023273924489787,0.4894782472576046,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,rest,test,rest,baseline,0.9511813267251124,0.1434685750417793,0.0,2.215651587603262,0.4985606203843387,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,rest,test,rest,baseline,0.0703604825231422,0.0024640948435355,1.0,-0.5833371364279167,0.1752669131636593,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,rest,test,rest,baseline,0.3084384849592832,0.2809462120619362,0.0,0.326742402304077,0.2865137667665406,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,rest,test,rest,baseline,0.6826874852982823,0.0026321917402938,1.0,0.0979835512724051,0.1674669884029318,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,rest,test,rest,baseline,0.5888832830904017,0.1180733625056913,0.0,0.6090038154409825,0.2710089258119816,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,rest,test,rest,baseline,0.7808976692268232,0.0262079278903613,1.0,0.5146849969867411,0.2128133049742829,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,rest,test,rest,baseline,-0.1468082498266887,0.2913756624081623,0.0,0.6403551487673892,0.159938504732599,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,rest,test,rest,baseline,-0.2770527184978427,0.2119308042426369,0.0,-0.7852084117231752,0.3323903363510314,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,rest,test,rest,baseline,-0.1110795807608478,0.4622576168811592,0.0,1.1307229986048448,0.4692946906954193,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,rest,test,rest,baseline,1.1772154502583208,0.1396744689785787,0.0,-0.469800947162058,0.1304474617918014,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,rest,test,rest,baseline,0.7174008313478273,0.0844062906215617,0.0,1.43347927675772,0.4423659806693142,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,rest,test,rest,baseline,-0.2901262807890394,0.3421287203055838,0.0,1.298847202780932,0.0572138902971401,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,rest,test,rest,baseline,-0.3857268497139088,0.0216741918180898,-1.0,0.3768417518508012,0.1698248088738616,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,rest,test,rest,baseline,0.4424854906598485,0.3373598791148374,0.0,-0.1542185189115155,0.075197460807075,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,rest,test,rest,baseline,0.9210176654878643,0.4194407627303242,0.0,0.4363117835712462,0.3627447808646172,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,rest,test,rest,baseline,0.6652525943167458,0.1240230597405939,0.0,-0.122114835501983,0.1080894876741191,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,rest,test,rest,baseline,1.214316900446982,0.0274728311899286,1.0,0.7549157635031424,0.0309512779611796,1.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,rest,test,rest,baseline,0.4816578601925084,0.3026160172546051,0.0,0.6697414519102431,0.214985176843736,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,rest,test,rest,baseline,0.4895937653934803,0.290217505017203,0.0,0.8838960675929716,0.1605588038524329,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,rest,test,rest,baseline,0.0718937749361865,0.1441244654041455,0.0,-0.3436697848357422,0.170290035279496,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,rest,test,rest,baseline,-0.3908920975573051,0.4032821633568389,0.0,0.486328692218526,0.0736192013956689,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,rest,test,rest,baseline,1.0879879355340023,0.2430253331371085,0.0,0.3722977718235975,0.1811500097307307,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,rest,test,rest,baseline,0.8466972181989358,0.4952254174436948,0.0,0.3984363165019021,0.3159405013554283,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,rest,test,rest,baseline,1.014665326845851,0.2568596267370773,0.0,0.7217649558826912,0.1438156664873392,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,rest,test,rest,baseline,0.3985006471323644,0.2901121588119121,0.0,1.0982134807641863,0.329906969716762,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,rest,test,rest,baseline,0.4702398986936085,0.1063509729136568,0.0,0.8557129629470077,0.2339449486592524,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,rest,test,rest,baseline,0.2707480431114301,0.4691844313819285,0.0,0.6691741964753434,0.4068713736702149,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,rest,test,rest,baseline,-0.3518288129559614,0.152855354415194,0.0,1.245972983699965,0.3220671115834964,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,rest,test,rest,baseline,0.9329161443949372,0.3804679130305577,0.0,0.2650113784740917,0.1567531128825186,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,rest,test,rest,baseline,0.2244727936199709,0.1623227583061845,0.0,1.589511192502122,0.2070703297895553,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,rest,test,rest,baseline,0.1097808594169292,0.1444122373864095,0.0,0.9235334994362836,0.1765518031343587,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,rest,test,rest,baseline,0.364463701351377,0.0745707817249435,0.0,-0.4282123261005098,0.4089044494320212,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,rest,test,rest,baseline,0.4972332441761866,0.0633877239610268,0.0,-0.380297282354761,0.4892481209589488,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,rest,test,rest,baseline,0.8990815757219519,0.3845552699893418,0.0,0.3401793090037861,0.3571328305256937,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,rest,test,rest,baseline,-0.3287224761829779,0.3931499603692283,0.0,0.9793545057648458,0.4784775111640965,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,rest,test,rest,baseline,-0.4625333875721628,0.0620258369134057,0.0,-0.3720826456559357,0.0499649006200668,-1.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,rest,test,rest,baseline,1.2319996179942172,0.2360384360993224,0.0,1.1171120212779748,0.3315029455997074,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,rest,test,rest,baseline,0.3012143320390043,0.0334541914008754,1.0,0.766412848051418,0.2469523940149311,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,rest,test,rest,baseline,-0.1980423489400244,0.0714490688695468,0.0,0.5783173396973698,0.4374660451238273,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,rest,test,rest,baseline,-0.2834299208311525,0.1942192850051617,0.0,-0.2069180954201114,0.4832728577793567,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,rest,test,rest,baseline,0.7186031352908426,0.4958860691027666,0.0,0.1950531539502946,0.1749850376956621,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,rest,test,rest,baseline,-0.0406279749877677,0.1309503626987836,0.0,0.7041320376212825,0.1029947734873778,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,rest,test,rest,baseline,-0.0592271951897074,0.4285144987212217,0.0,0.3241787362226683,0.4302130095886958,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,rest,test,rest,baseline,1.1362182716479512,0.321333833881248,0.0,-0.3760732949742942,0.3748797995576184,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,rest,test,rest,baseline,1.0334894236849963,0.3160205848867772,0.0,2.3320116289933637,0.3518211494392689,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
