name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_16,16,rest,training,1.640265698164716,0.4874018192672075,1.4813239246825534,0.2971480899786898,7.264769829767002,1.5308374709692207,7.07797691378414,0.21072071198672046
cell_17,17,rest,training,1.64269836838621,0.5305812435142956,1.6546406632746196,0.322993711886096,6.972717529202135,1.5877003667558816,7.453638362276328,0.22770180493957093
cell_18,18,rest,training,1.5062993018753894,0.3292436868395202,1.4540843716290994,0.2185778659192112,6.635297448337459,1.6784033829338212,6.246822479277923,0.2529507374728268
cell_19,19,rest,training,1.6595323287892665,0.5477801963528954,1.5955017343332247,0.3300810637130134,6.597070157067267,1.6982543137216974,7.246320209996654,0.2574255348606017
cell_20,20,rest,training,1.6416659060548595,0.4898019667085162,1.7831239992104169,0.2983566661779406,7.107220510018757,1.8634119284831283,6.855022889069841,0.2621857483991294
cell_21,21,rest,training,1.5775759044451814,0.4074655789495595,1.61368145975027,0.2582858788609993,7.19458264067271,1.5370590391909236,6.850071653650723,0.21364116807557315
cell_22,22,rest,training,1.8480650917512145,0.3438804745859165,1.8405300698949711,0.1860759537750142,7.051518433539749,1.9945303023151506,7.441998549608335,0.28285117894609874
cell_23,23,rest,training,1.519043319791043,0.4342784852930612,1.504214807946594,0.2858894671633195,8.25095657433125,1.6700779029300759,8.309956606442759,0.20241021605972961
cell_24,24,rest,training,1.475663773932011,0.3426202227065084,1.3349119004879866,0.2321804117977176,6.773265482963361,1.5889136129812198,7.334785020193912,0.23458605261440277
cell_25,25,rest,training,1.692308729245013,0.3738740148973289,1.5386583119459427,0.2209254188886237,7.525385208593133,1.8981823314518955,7.0094280002702956,0.2522372315584807
cell_26,26,rest,training,1.56809370802153,0.4668393858897258,1.5034620904728164,0.2977114081267113,6.842673132337135,1.6639238207463036,7.051080027718898,0.2431686840130662
cell_27,27,rest,training,1.417183507207286,0.2459561636005548,1.3690806178362749,0.1735527984553236,8.108679348722527,2.4226839041673935,8.665007831345742,0.2987766317975312
cell_28,28,rest,training,1.673975929069727,0.2911976143100692,1.5612578926706375,0.1739556759767122,8.042608292073558,1.9328438249125353,7.719497700592913,0.24032549574662598
cell_29,29,rest,training,1.7117632441603958,0.3764080060145943,1.744393132516178,0.2198948991916338,7.550926024679945,1.7188101703352472,6.806419782199442,0.22762905697852312
cell_30,30,rest,training,1.5478169458511852,0.2384474554450057,1.6308653574848633,0.1540540411346105,6.844414969987578,2.0250409558636466,6.872099161795404,0.2958676475219233
cell_31,31,rest,training,1.7224638731215176,0.5023989598370273,1.8357138973641505,0.2916745992045452,7.1082609905380565,2.0429015618525415,6.7422257133356,0.28739822082266636
cell_32,32,rest,training,1.513769306383632,0.5213135941771306,1.579566133072981,0.344381136530334,7.006520895011858,1.4243900603855524,7.4929429821903675,0.2032949136538345
cell_33,33,rest,training,1.7293817690814728,0.2863796832970613,1.7526730583870225,0.1655965665979966,6.912258675657793,2.0696953188611174,7.2015297952582005,0.29942388095512296
cell_34,34,rest,training,1.568604781308414,0.3093212009045789,1.501089518323249,0.1971951154238902,7.276919028015014,1.7993003989934442,6.654570617193695,0.24726129176945486
cell_35,35,rest,training,1.6286273336777444,0.323249261429514,1.556192341398385,0.1984795752503778,6.877631295604412,1.6579906581548376,6.750984889999724,0.24107001187899896
cell_36,36,rest,training,1.5922091953668682,0.3637013875783594,1.6634991005230728,0.2284256293938544,7.771850817199921,1.9213951615346554,8.399719841193,0.24722491549344772
cell_37,37,rest,training,1.8150310793331212,0.3878950466654318,1.9139167757139264,0.2137126196251979,6.797647569646602,1.4441180268077998,7.2703511338655815,0.21244379206049843
cell_38,38,rest,training,1.512907673012999,0.5166551051958092,1.5003894172511814,0.3414981062042442,6.927621921607805,1.402345314692398,7.4903398082909245,0.2024280958950904
cell_39,39,rest,training,1.6669868037904825,0.3448730059040593,1.589387559570708,0.2068840647807583,6.828007492326056,2.0453792847768053,6.53510564424401,0.2995572701180594
cell_40,40,rest,training,1.588864559761449,0.431200495197898,1.469092089387218,0.2713890825676407,7.194922197904562,2.1559436108815873,7.073641777119322,0.2996479394147606
cell_41,41,rest,training,1.826256880833532,0.5839408866732783,1.7275913772756806,0.3197473985186347,7.0476422690824245,1.8197439005048448,7.306807316111662,0.2582060540249225
cell_42,42,rest,training,1.5441183708263206,0.4406192854416916,1.5227087284547771,0.2853533082479281,7.634482240859091,2.0955593677999715,6.954023444659009,0.27448611466502204
cell_43,43,rest,training,1.6344774972592295,0.3163572445414074,1.5287671505985116,0.1935525237098035,6.989988525461644,1.5011212271079724,7.431544172168135,0.21475303165642287
cell_44,44,rest,training,1.7372749666248877,0.3418944899699989,1.627361588693914,0.1967992957581255,6.665624496199358,1.375953760404585,7.0171692236342835,0.20642533361555113
cell_45,45,rest,training,1.5984312033243062,0.3767967711306658,1.513352382768082,0.2357291138630365,7.164445153676603,2.0250904533698093,6.711559878939797,0.28265837896774476
cell_46,46,rest,training,1.5900449316815033,0.4891630481492061,1.6585065840411772,0.3076410222143262,6.985951082460108,1.8220057739340756,6.988407363445709,0.260809981690621
cell_47,47,rest,training,1.5921613300270607,0.5541988139603896,1.5133873843008427,0.3480795592183929,7.415270793425364,2.1461853168469838,7.943870133205188,0.289427773658775
cell_48,48,rest,training,1.383894400265073,0.3060512123027437,1.4786308562187995,0.2211521429988605,7.0894486139190835,1.9978022814612775,6.776920971373922,0.28179938810907074
cell_49,49,rest,training,1.526273832360804,0.2564365508532192,1.6778515725135912,0.1680147725893782,8.438844463015464,1.8251918406783763,8.126135432547901,0.21628456936917517
cell_50,50,rest,training,1.781907719019581,0.4122416377306668,1.7989127167641938,0.2313484774382622,7.533787456241078,1.8077309720406252,8.137925737760774,0.2399498237130495
cell_51,51,rest,training,1.5212448559371294,0.4692176020814888,1.3879975769938142,0.3084431807609549,7.0650210634134245,1.8370308728858982,6.469528916461627,0.2600177489028384
cell_52,52,rest,training,1.5764019901133055,0.3985737528563203,1.5468522719289788,0.2528376361842022,7.055027989513019,2.0123697699719196,6.502361827545361,0.2852390908915872
cell_53,53,rest,training,1.6543654128280607,0.3267294580382136,1.575674381031013,0.1974953390011248,8.10094939579499,2.010845893592866,8.05841358950718,0.24822348533763539
cell_54,54,rest,training,1.3320015514035533,0.2773838161141846,1.4139227360741615,0.2082458656462528,7.153216581704557,1.8712966346124285,6.633803186918923,0.2616021216766168
cell_55,55,rest,training,1.814344481854365,0.3408331383963239,1.8265033703716904,0.187854700033575,7.1717025821052385,2.12359706859081,7.749158377769318,0.296107799263731
cell_56,56,rest,training,1.628722034517528,0.4986579531770074,1.7163190086472238,0.3061651666821856,6.310340102573652,1.5181916082938227,6.133854814524018,0.2405879213468343
cell_57,57,rest,training,1.7359291424336512,0.5871919026389179,1.779559752859002,0.3382579900788554,6.790015640616155,1.9036674567528462,6.483472114366723,0.2803627498790361
cell_58,58,rest,training,1.6442281638330312,0.2811315738839864,1.7665950466716147,0.1709808772698622,6.867350362432574,1.8752701190356298,7.354532899225554,0.27307040125211535
cell_59,59,rest,training,1.360801811044386,0.2196352071048128,1.328355869069785,0.1614013189299384,7.47348014844224,2.193100174823022,7.252090096464828,0.29345099354425974
cell_60,60,rest,training,1.676394536371547,0.383841039404044,1.652313359348128,0.2289681999530042,7.277540230922783,1.9796656380923592,7.461061193808424,0.2720240047115669
cell_61,61,rest,training,1.4871036734866836,0.2732111899020888,1.3439121082008785,0.1837203382475104,8.496506147383393,1.9520559135991262,7.673142002201356,0.2297480728802052
cell_62,62,rest,training,1.6722776773932777,0.2864157246763152,1.575604214332308,0.1712728266054331,7.394306170987505,2.1613642775456827,7.675926813292634,0.29230116085763913
cell_63,63,rest,training,1.7167195983359096,0.3499568322183577,1.847895655027092,0.2038520632941955,7.054702129048284,1.8777307958080842,7.010458851752716,0.2661672685016374
cell_64,64,rest,training,1.7940156631835062,0.4010305020012624,1.895196096210523,0.2235379045072706,7.671144253789151,1.7488179764721012,8.297815440018587,0.22797354848143778
cell_65,65,rest,training,1.7058136112567424,0.5134249363764263,1.711666588851619,0.3009853673275389,7.143711287302654,2.0992146558945444,7.5789359774732805,0.2938549125853303
cell_66,66,rest,training,1.495722494324358,0.4758436227490246,1.5815649048791054,0.3181363017235164,7.4016238656527,1.741115849319614,6.93404687268882,0.23523430545771906
cell_67,67,rest,training,1.5549215506906535,0.5331699328058285,1.6727945469849532,0.3428918536559024,8.343132050404039,1.9246874956106534,9.117735206718228,0.23069124208508435
cell_68,68,rest,training,1.470506811465974,0.4023372158076733,1.4926940907313035,0.2736044557363024,8.029442694316234,1.8673129580162704,8.588344444813018,0.23255822715003882
cell_69,69,rest,training,1.441177290129218,0.3334915356413688,1.4624811781005886,0.2314021584474644,6.865584256055144,1.824534622785568,6.372049380972701,0.26575081664023475
cell_70,70,rest,training,1.4393541098959588,0.4349622522642107,1.4484126838228464,0.3021926635521617,7.055846106644254,1.6873644833155992,7.172319193089091,0.239144173184666
cell_71,71,rest,training,1.5814734085069642,0.5171144315581911,1.6622033659014208,0.3269826914423986,6.99588042596773,1.4941648756235757,6.395178745512312,0.21357781789066702
cell_72,72,rest,training,1.6441239822170273,0.2718075330804154,1.7957893898370108,0.165320581671642,7.211006896024327,1.5707221933563327,7.616861168155666,0.21782286662359773
cell_73,73,rest,training,1.4044913886081851,0.3621028813924867,1.4878543740167784,0.2578178010413587,6.841192005446834,1.711817704544301,7.080355883751879,0.25022214011189287
cell_74,74,rest,training,1.5677477880892945,0.3699401109964398,1.45743407107399,0.23596914874127,7.859084274186987,2.067225781369179,7.691155935331072,0.26303646954552184
cell_75,75,rest,training,1.613775840517404,0.2628639527450589,1.689245720018933,0.1628875251105384,7.079311248352686,1.518244196629687,6.480231278747165,0.21446213386387372
cell_76,76,rest,training,1.4600656952214126,0.3765576426047518,1.3674968633621862,0.2579045887025299,7.390738940939528,2.05319468697316,7.385275008851866,0.2778064146701375
cell_77,77,rest,training,1.737413582415011,0.4211210082324889,1.6153426672347126,0.2423838586821275,7.159488401361973,1.650670878443311,7.678492357312265,0.2305570993181919
cell_78,78,rest,training,1.516802889192147,0.4515673500302378,1.5105391877176215,0.2977099748740218,7.597254501315734,1.5997922438448775,7.371790913594574,0.2105750496507336
cell_79,79,rest,training,1.7162989595677338,0.5006799422495438,1.555966016925422,0.2917207048681337,7.223459747759298,2.004502579747919,6.6455977930390056,0.27749896167718824
cell_80,80,rest,training,1.6715609067973092,0.2568607974019029,1.6866896851311817,0.1536652337090397,7.103381795418577,2.0970360371033405,7.344483434693391,0.29521657394599443
cell_81,81,rest,training,1.6766455959849709,0.5065254328503767,1.7523266448914938,0.3021064404208873,8.016494138354789,1.6503634173270674,7.878846156739881,0.20587096913229722
cell_82,82,rest,training,1.692303343723573,0.4723863970041885,1.6592758420326752,0.2791381336899077,7.575627961167355,1.5745845239859608,8.27622015143541,0.20784871327320867
cell_83,83,rest,training,1.7804410826698427,0.579108413642488,1.6993308817009098,0.3252612059333588,7.183060198343315,2.055070558149899,7.151237748929993,0.2860995872755272
cell_84,84,rest,training,1.6550812835183506,0.4397590005100578,1.5488124259674303,0.265702358481889,7.19902696562349,2.0080828201026093,7.327289489576498,0.2789380883921721
cell_85,85,rest,training,1.6551436538175546,0.3171409679739912,1.7796567293311618,0.1916093308532538,7.662910574019398,1.9918030383869834,7.6393910207848705,0.2599277414399262
cell_86,86,rest,training,1.699400203950628,0.3670119267112407,1.5505500978563664,0.2159655658849758,7.332924248782959,1.6104761905311242,7.290159720679866,0.2196226411007112
cell_87,87,rest,training,1.4254030967525018,0.4177084734199208,1.5557153159498718,0.2930458579552596,7.208879087910731,1.5232566959254223,7.0347914813801795,0.21130284990613715
cell_88,88,rest,training,1.668843651987467,0.4015317976573714,1.759508835965382,0.2406048027202412,7.469891511069615,1.9531791822483962,7.326799996283302,0.26147356749798
cell_89,89,rest,training,1.6487313163053317,0.4147473600960842,1.690235195622207,0.2515554572139129,7.696370088152886,2.2082818705150364,7.8798600865193285,0.28692511472201404
cell_90,90,rest,training,1.495581282113598,0.466495510119402,1.630280672384776,0.3119158521829969,7.723964376677641,2.0355479547573707,8.49390477895882,0.2635366834261062
cell_91,91,rest,training,1.7865727355968457,0.53133598808225,1.8445461445607116,0.2974051811580708,7.138725644886689,2.1127366816904067,6.796670528897418,0.29595431828566177
cell_92,92,rest,training,1.7017065543970151,0.4080442878809044,1.5523317592665715,0.2397853418537788,7.362779261236788,2.164852631143557,6.634318628447883,0.2940265563184229
cell_93,93,rest,training,1.6458600453877632,0.526431175119496,1.5268799808310636,0.3198517252999293,7.754111262045864,1.8636112755896952,7.694004674770065,0.24033847498261993
cell_94,94,rest,training,1.633394504799904,0.513934494890885,1.7015740903398848,0.3146419884361271,7.1100460167297115,1.863197276816384,6.408056907635725,0.26205136681339825
cell_95,95,rest,training,1.6379610056414482,0.5369519816718956,1.6135657532473664,0.3278173166653731,6.881906442730838,1.6841031151828287,7.54448065290756,0.24471461929524305
cell_96,96,rest,training,1.4616982191255528,0.2433060680859335,1.5763028343461114,0.1664543781352412,6.25341098880442,1.2997020397391066,6.538252692021668,0.20783889657103932
cell_97,97,rest,training,1.7508082850144022,0.3335891732926587,1.809470453599512,0.1905343812614609,7.55570762751094,2.0285209151602603,7.579869745507179,0.26847530570762224
cell_98,98,rest,training,1.6737528063466538,0.5291712512208536,1.820529700805728,0.3161585445678148,7.437624343784182,1.614661976731339,8.078148863924307,0.2170937791526195
cell_99,99,rest,training,1.4415672422151604,0.232529012577059,1.4927929809164266,0.1613029248776124,8.012141707136928,1.852270578649372,8.142916247537022,0.23118295286469004
cell_100,100,rest,training,1.5622010254014782,0.4473295264927973,1.6908559493205473,0.2863456874110268,6.2923890472838115,1.7474965925710695,6.083298432921739,0.27771591670696627
cell_101,101,rest,training,1.5805919867666909,0.3596741882675701,1.4983315748512038,0.2275566314892757,7.939242603725836,1.6070464100055746,7.744639669018601,0.20241810084392134
cell_102,102,rest,training,1.5149991745239615,0.5214946848882492,1.5373961478402982,0.3442211016729509,7.160602510114224,1.8111025013292859,6.81921381236105,0.25292599313337716
cell_103,103,rest,training,1.5653026546894884,0.4060517629491186,1.57559784955651,0.2594078287241311,6.861322132422553,1.6182094519818864,6.685306163945877,0.23584513607247798
cell_104,104,rest,training,1.614328667188203,0.2866355232680826,1.4663673063165623,0.1775571041350193,6.921609816489566,1.487945790346181,7.062280635540829,0.2149710587239264
cell_105,105,rest,training,1.7475454131042296,0.3012208395563208,1.6823017949685914,0.1723679609683224,6.576621446835767,1.5466122860701235,6.378803527113375,0.23516820886668696
cell_106,106,rest,training,1.4840464449549513,0.3728144007240455,1.3609341330047873,0.251214779693342,7.159987883539115,1.5723408308752236,7.091000998092312,0.21960104631854072
