name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_17,17,rest,training,1.7254981944110748,0.2803195875596344,1.7878281998550298,0.1624571897366195,7.668835169919202,1.6771025871765846,7.6602360606096145,0.218690655098848
cell_18,18,rest,training,1.609326930947859,0.3988242310049614,1.4992983247406475,0.2478205163509334,7.299101448499195,1.490114222811728,7.723663333550761,0.20415036471341313
cell_19,19,rest,training,1.7392102040446995,0.553788100479383,1.696623445627572,0.3184135529975018,7.838185594917011,1.5946185421875803,8.559710934504057,0.2034423047090555
cell_20,20,rest,training,1.8405904554529444,0.4167246194400754,1.853860522200057,0.2264081171373482,7.241896232368585,1.793119779043663,6.981407176210691,0.24760362776317113
cell_21,21,rest,training,1.5241853271818009,0.4185563803032524,1.5056670022776042,0.2746099000160025,7.445560514666759,2.182019638529044,6.758202146956928,0.2930631796224677
cell_22,22,rest,training,1.7097879687296555,0.2945859299983812,1.7059438216758822,0.1722938372395109,7.882915823429065,1.886828625936867,7.772181146963559,0.2393566883341603
cell_23,23,rest,training,1.5981189717825122,0.493018754329396,1.5092649999391776,0.3084994065113263,7.527190239813179,2.128244543864088,6.901569372139273,0.2827409001275137
cell_24,24,rest,training,1.7211414969204637,0.4548406365708562,1.694998889984721,0.2642668469644568,7.402490651969794,1.4855183433490158,7.702671030176766,0.20067817889559283
cell_25,25,rest,training,1.6287327143310484,0.3628260033104755,1.7665938258842444,0.2227658351293662,8.754638324235518,1.9263390990238374,8.187057242568931,0.2200363998669297
cell_26,26,rest,training,1.6947821876498006,0.4469863994152864,1.7040927752905513,0.2637426819048259,6.390357241460694,1.442853110598435,7.005115917453613,0.22578598598754585
cell_27,27,rest,training,1.4410766526156622,0.4780811087562658,1.4268973984429143,0.3317527266079239,7.256295495087145,1.6883261268006577,7.569024744656557,0.23267053111611388
cell_28,28,rest,training,1.8605975674165536,0.3042657687063119,1.965270373766481,0.1635312084863069,7.591441061297782,1.672454038597653,7.653481987949151,0.22030784736010461
cell_29,29,rest,training,1.8641791824215528,0.5674606415477268,2.0036568417054,0.3044024130827383,7.485216238442331,1.5359474151439114,7.837680513438793,0.20519746740717024
cell_30,30,rest,training,1.7720299783005085,0.3575378444316794,1.8288538943178645,0.2017673791131803,7.188839470944898,1.9596955162584222,6.721962881079137,0.27260248669505766
cell_31,31,rest,training,1.621549589534859,0.2533167300870547,1.6638692033054867,0.1562189227649328,7.081628188530595,1.994387501991246,7.2516342017667235,0.28162838387832806
cell_32,32,rest,training,1.7632133692456975,0.2806736418111159,1.6633102521757348,0.1591830272539211,6.960665952414178,2.0806396687344715,7.63643149215864,0.2989138802132788
cell_33,33,rest,training,1.4768684064188986,0.2602238212017941,1.6228234161043495,0.1761997345672681,6.7213580901442205,1.7548040437063364,6.630984555168752,0.26107879094455083
cell_34,34,rest,training,1.749416804630132,0.3393962010084089,1.8816206561689424,0.1940053394423436,6.915221328341889,1.9740189660231957,6.559972352042458,0.28545998345767687
cell_35,35,rest,training,1.7324244054753255,0.3783042923048165,1.5621769183913583,0.2183669839267942,7.284617147441694,2.070455662106811,7.967856290794712,0.2842229893722717
cell_36,36,rest,training,1.9264348516117136,0.3351357769694442,1.8243197697893727,0.1739668365577271,8.349058507909252,2.300264112754302,7.561049546862244,0.2755117969945544
cell_37,37,rest,training,1.9632326150808463,0.564905288245908,1.781616426732589,0.2877424121352248,6.860574519335705,1.5180237405897792,6.6725965542208145,0.22126772856839977
cell_38,38,rest,training,1.6497662102185426,0.5481451632302904,1.5265583093974315,0.3322562674851234,6.530644139734736,1.7027109113779149,6.011246032477426,0.2607263349402167
cell_39,39,rest,training,1.699660240967594,0.3823765395154788,1.7416151309141514,0.2249723387644797,6.914824954303841,1.8491191596284628,6.834336757679658,0.2674137337996988
cell_40,40,rest,training,1.6559465927375476,0.5480157060437392,1.520876878769,0.3309380317258786,6.291939676524056,1.4341411425845432,5.761414875966549,0.22793307251700043
cell_41,41,rest,training,1.4345616293659278,0.2997897465689896,1.5763549092648936,0.2089765545321994,6.980324020853683,1.7453252376572392,6.661143044178045,0.25003498869366025
cell_42,42,rest,training,1.5801789917662972,0.4990274441497547,1.57691310965473,0.3158043783330838,8.132863206494717,1.9162499727498505,7.490028999602338,0.23561812415534245
cell_43,43,rest,training,1.6120213405323325,0.3138928687390162,1.5305454879591598,0.1947200454774131,7.703042591440165,1.918465787721602,7.57851184943495,0.24905298976647866
cell_44,44,rest,training,1.4679149861082106,0.2633790857382283,1.6131293329326255,0.1794239368292768,7.567876996925637,1.9527492889681342,8.020658422863633,0.25803131971299387
cell_45,45,rest,training,1.6762083414700149,0.5503135716303957,1.8221935960720097,0.3283085747847891,7.788656443642925,1.5975748794967244,8.286578255900555,0.20511559227652776
cell_46,46,rest,training,1.6714918287141396,0.5455755320267328,1.6941562539843968,0.3264003584429354,8.413097988596984,2.0076177105316466,7.741011970890655,0.23863001634224223
cell_47,47,rest,training,1.61758909170009,0.3869017372125471,1.758438725973118,0.2391841903470754,6.945764982849305,1.8497867743017662,6.307893436155798,0.2663186529982924
cell_48,48,rest,training,1.7332043045929622,0.5225928850928805,1.6672943186028872,0.3015183401679872,7.57646827092234,2.2267970103627035,6.908325373627008,0.2939096331835133
cell_49,49,rest,training,1.5628810046215331,0.3620088179430434,1.6585580344652002,0.2316291623434935,7.712663131647751,2.2543086769334533,7.781419227128659,0.292286676913712
cell_50,50,rest,training,1.7655994453672317,0.3547808175511442,1.8537907253701809,0.2009407164700102,7.5988084170265955,2.011103292561572,8.358097311541037,0.26466034964493135
cell_51,51,rest,training,1.671430023205375,0.3956390509346668,1.6903091120582556,0.2367069188908862,6.695959344987748,1.8780036610120976,6.6156536973639835,0.28046819943580276
cell_52,52,rest,training,1.6145248180371152,0.45752527994106,1.633424701969763,0.2833807661732347,6.934145702900189,1.390894880792031,7.501094489294985,0.20058633613513976
cell_53,53,rest,training,1.7154915098687529,0.5811690363732983,1.8645916353211216,0.3387769820077757,8.880641848475676,2.181642532291261,9.454758957039777,0.24566270878733434
cell_54,54,rest,training,1.512205982344116,0.3946550504762773,1.3899006630747048,0.2609796913146122,6.749407933735717,1.742490255132558,6.540596051437153,0.258169349402814
cell_55,55,rest,training,1.5473077624716751,0.301226677945337,1.590169897544269,0.1946779336672857,7.024168622847487,1.4480264317286071,6.388087531672813,0.20614915578734858
cell_56,56,rest,training,1.5366803987029898,0.5032849111321162,1.65166978969388,0.3275143689975519,7.200730623504963,1.8059549427597414,6.678824333871739,0.25080162516281035
cell_57,57,rest,training,1.6195556929160675,0.2613906053332458,1.4921750521753177,0.1613964907020904,7.905007858610658,1.8901199894857006,7.654516147283342,0.23910412529229133
cell_58,58,rest,training,1.559936025202188,0.5066627346560969,1.711673554550386,0.324797124029767,7.03986000793955,1.4380340262528046,7.560030587075986,0.20427025887028485
cell_59,59,rest,training,1.7081670116279009,0.4573187193585218,1.8003767021926314,0.2677248279854628,7.800697161891691,1.7148571559853658,7.2406965976997695,0.2198338328452075
cell_60,60,rest,training,1.6630364059961829,0.3008809516302585,1.5512332348051954,0.1809226488039668,7.687519203373077,2.1973352412843803,7.496836661401991,0.28583151249777244
cell_61,61,rest,training,1.4725889687721248,0.4889723940437232,1.5054696226230904,0.3320494750489938,7.846707978344667,1.9808827516796943,8.50471873775667,0.2524476197051409
cell_62,62,rest,training,1.3684189505522704,0.3984485276752825,1.3362990542998656,0.2911743713535065,7.376449146053226,1.9396039482754208,7.297266516313528,0.2629454782165634
cell_63,63,rest,training,1.711421691548383,0.5973562817857443,1.6079904461215917,0.3490409667796691,7.51711770540528,1.6689525170645363,7.275506495341595,0.2220202719244708
cell_64,64,rest,training,1.6068067030658977,0.3878971022518623,1.478321748605464,0.2414086906108419,7.598604155065823,2.0800264899587466,8.199377292279733,0.27373797180165843
cell_65,65,rest,training,1.592163661301258,0.4390228730796928,1.648832189991675,0.275739789665143,8.533244827490845,2.2947705316988176,8.758882276807064,0.26892121087151444
cell_66,66,rest,training,1.5009688977845843,0.4763952674154364,1.516484773325935,0.3173918314487337,7.832078556142026,2.231942388097851,7.2167564120834795,0.28497446393959275
cell_67,67,rest,training,1.682239509512694,0.3477215668110788,1.6916702467843634,0.2067015813412953,7.396641166980848,2.0593016209685095,7.326806425815258,0.2784103722826981
cell_68,68,rest,training,1.5732596727832204,0.3474511654170023,1.668186610905689,0.220847944829307,7.586667769351635,2.172714995566949,7.540754374464181,0.2863859419698818
cell_69,69,rest,training,1.6459193120136066,0.4544813154288841,1.7022631965733417,0.2761261211965942,6.599503777662305,1.4125048714596775,6.5320656274981275,0.21403198164978032
cell_70,70,rest,training,1.7152102618567198,0.39204884891023,1.7860937018248046,0.2285718886067275,7.603403093815444,1.7291256899789484,7.448216504271021,0.2274147074173492
cell_71,71,rest,training,1.558683844367334,0.535613007813236,1.6725360894517398,0.3436315900423283,7.930759893128214,2.1605885516035057,7.9270164770660685,0.27243146693274034
cell_72,72,rest,training,1.7494313381708126,0.513563285622018,1.7254584033953404,0.2935601268918587,6.803252206955423,1.852232550660282,6.183958933408379,0.2722569286405984
cell_73,73,rest,training,1.6911667328215905,0.4762848716394275,1.5967456377138016,0.2816309370305436,7.793580759009085,1.9204667623693397,7.808879392035155,0.24641648322238927
cell_74,74,rest,training,1.5080458454229122,0.4474857905423187,1.5437547258421898,0.296732219315804,6.410089317199657,1.8334379719456657,5.8532067686821705,0.28602377926272454
cell_75,75,rest,training,1.6246213924250834,0.3973978279400679,1.7015416740512994,0.2446095008923091,7.12672465907277,2.133553375598495,7.324682575815286,0.2993736221943708
cell_76,76,rest,training,1.643423127644274,0.2849473454221888,1.5753536603335754,0.1733864764521355,8.246978613220168,2.2711478738542925,8.432433328200213,0.27539150764693765
cell_77,77,rest,training,1.7315508224137086,0.3220637133699965,1.719402685171534,0.1859972628011307,7.044071922810441,1.848738648291061,7.336146517299905,0.2624531192360692
cell_78,78,rest,training,1.6685397088376512,0.5837354736829382,1.819683425144475,0.3498481160448879,7.434048743601546,2.213474757605528,6.927457620369893,0.2977482168758822
cell_79,79,rest,training,1.7468020274723144,0.5272582516770241,1.873481814176796,0.3018420195218034,7.828628268330865,1.8772864409863514,7.725691562213782,0.23979762183325973
cell_80,80,rest,training,1.6426745886247658,0.383239555342833,1.6296857840251175,0.2333021756084253,7.704777984497901,2.2301879086926037,7.535327000360223,0.2894551813369342
cell_81,81,rest,training,1.7661917671212892,0.5724384322929023,1.7507237260663868,0.3241088781802658,7.737080231123956,2.2280653425935224,8.029551751201588,0.2879723714899434
cell_82,82,rest,training,1.5768502583053472,0.4621456247331482,1.475823763070306,0.2930814909652991,7.047253733958424,1.4848104208777648,7.045130721509766,0.2106934810225261
cell_83,83,rest,training,1.4917041922785246,0.2740888479668917,1.5154841168219797,0.1837420913513897,7.016519196608979,2.0243343843971844,7.129773364100179,0.2885097763783895
cell_84,84,rest,training,1.5839689594338813,0.2996435279040953,1.668827499572854,0.1891726009651031,6.294216211442717,1.2638460029287502,6.017620109765552,0.20079481867989096
cell_85,85,rest,training,1.5400718749858844,0.3086778262872106,1.5198672322500812,0.2004307924200224,6.752488637020712,1.8405126379817311,6.41442624955799,0.2725680466700545
cell_86,86,rest,training,1.8442379677148664,0.6335209275547774,1.9935075672390792,0.3435136563963879,6.207627691415507,1.5581049184568225,6.386101738117594,0.2509984483422576
cell_87,87,rest,training,1.604938085021351,0.4372687005574478,1.4732267889245223,0.2724520681753469,7.453453464645627,1.530664681497336,7.442780514182336,0.20536314994616722
cell_88,88,rest,training,1.570039842505384,0.4985493499137175,1.7089975518134026,0.3175392983137037,8.165047231836574,2.143269570754004,8.721727454803727,0.2624932238445443
cell_89,89,rest,training,1.5381122985890223,0.4122594952560386,1.4449435215189594,0.26802951620257,6.22438802932584,1.5744261944330578,5.884891478688199,0.2529447372159233
cell_90,90,rest,training,1.6382075620451135,0.3003884014668688,1.7242894173044725,0.1833640671832014,7.776066453991058,1.7070030773008817,7.775364480026651,0.21952012465155982
cell_91,91,rest,training,1.6010916506204451,0.4204057036812379,1.6560075748941232,0.2625744150988014,7.207335612173386,2.0037440763167593,6.509638480858916,0.27801453742553345
cell_92,92,rest,training,1.8391686899178508,0.3183689327616952,1.8303473151485816,0.1731048024615488,7.820389686170906,2.291115937472616,8.07068771533302,0.2929669785502872
cell_93,93,rest,training,1.6701519671148746,0.2670986973243945,1.602776100407286,0.1599247868358934,7.369565413891884,1.9493027473573727,7.748783283189906,0.2645071504021688
cell_94,94,rest,training,1.4447537292423775,0.4497381303133611,1.3161776502262188,0.3112905135390803,8.030419908267328,1.8004203225235271,8.265688839316605,0.22420002229865613
cell_95,95,rest,training,1.6449546510782684,0.2986078489412697,1.708356185139908,0.1815295325895654,6.692873441985679,1.8915868651035912,7.036107163503727,0.282627018345968
cell_96,96,rest,training,1.7062140622970785,0.4061757620671452,1.835336133729086,0.2380567427279964,7.840828230256229,1.849813475764049,7.75621251804929,0.23592067335468297
cell_97,97,rest,training,1.6086222271981483,0.3987902178382104,1.4674941311868048,0.2479079370504606,7.087230819867664,1.8950332142212898,6.775209496663865,0.26738697558462415
cell_98,98,rest,training,1.629065693760826,0.5518904110283664,1.7621322410767697,0.3387772593469108,6.987348092088917,1.8178565291282212,6.633651691190852,0.2601640143218833
cell_99,99,rest,training,1.5356215246197094,0.2850444187308235,1.4980129417563433,0.1856215311916871,7.345621953870708,1.631444029699103,7.892069104098551,0.22209746702486083
cell_100,100,rest,training,1.733057101342141,0.3609253482036938,1.829743796400176,0.208259351595617,8.286046375412624,2.469705398752899,9.014986519981607,0.2980559469292263
cell_101,101,rest,training,1.6449770315410062,0.2785053220537554,1.7826515418549016,0.1693065111023787,8.17021447584373,2.092161322255524,8.854459176301114,0.25607177491064104
cell_102,102,rest,training,1.5326300357222506,0.417014700203913,1.5035166540737417,0.2720909094068453,7.791297563342612,1.7574502670140462,8.511854389119012,0.2255657998816709
cell_103,103,rest,training,1.6069685475249011,0.3970729773556422,1.6827795680488022,0.2470944300479466,8.514521862261907,1.9225321469182628,8.88198681837384,0.22579449298459578
cell_104,104,rest,training,1.5780594626889588,0.2573415956938543,1.5165180591079133,0.1630747140892607,7.497387735945456,2.0219627786071173,6.958684940288557,0.2696889703177622
cell_105,105,rest,training,1.4841886745421702,0.4160061698345698,1.3936852036040563,0.2802919716139835,7.142723208172706,1.5001749142861773,7.00509735060978,0.21002842620986265
cell_106,106,rest,training,1.7491071316597426,0.3058556272526721,1.8018623868127464,0.1748638615191301,7.770342001961798,1.995439303145695,7.742690462371883,0.2568019918063093
