name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_133,133,rest,baseline,0.8764350086137379,0.102238701852016,0.4893368552328769,0.8365546367735613,-0.0499373616374279,0.3933086375680667,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_134,134,rest,baseline,0.7707229437077309,0.0025723525872506,0.3866476481474907,0.8741758849428571,-0.0772646307345051,0.398455627104176,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_135,135,rest,baseline,0.992227393627077,-0.051565201783677,0.4703310959217,0.8815146342927319,-0.0232913681203941,0.4291116330861689,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_136,136,rest,baseline,0.9471499117174664,0.0555353263184749,0.5013426190179706,1.0,-0.1293777466568427,0.4353111266715787,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_137,137,rest,baseline,0.8495272792321323,-0.0851729025226666,0.3821771883547328,0.9163519927352514,0.0269837937284361,0.4716678932318437,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_138,138,rest,baseline,0.871164159251087,0.0675876931017366,0.4693759261764118,1.0,-0.0561649997881692,0.4719175001059154,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_139,139,rest,baseline,0.8874061668316671,-0.0702740970024723,0.4085660349145973,0.9816594195680703,0.0858782622437662,0.5337688409059183,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_140,140,rest,baseline,0.8080349780720208,-0.0956944696111999,0.3561702542304105,1.0,-0.1329792888325131,0.4335103555837434,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_141,141,rest,baseline,0.7610042767768703,-0.0069189182407813,0.3770426792680445,0.9764763380593828,-0.008682505870194,0.4838969160945944,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_142,142,rest,baseline,0.9683278958397944,0.1140169233860978,0.5411724096129461,0.766534321238523,0.1381698965330184,0.4523521088857707,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_143,143,rest,baseline,0.8692132317187613,0.0565153014353968,0.4628642665770791,1.0,0.1410216304590707,0.5705108152295354,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_144,144,rest,baseline,0.888007131883811,-0.1321514436636862,0.3779278441100624,0.9169506371610984,0.1263594865146664,0.5216550618378824,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_145,145,rest,baseline,0.8425754394988774,-0.0328421574714045,0.4048666410137364,0.7696763563563195,-0.1243505851382812,0.3226628856090191,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_146,146,rest,baseline,0.9252883366153688,-0.0560464664587115,0.4346209350783286,0.9157678452832048,-0.1212977472847386,0.397235048999233,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_147,147,rest,baseline,0.9319616032609233,-0.043399819922733,0.4442808916690951,1.0,-0.0923874843301739,0.4538062578349131,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_148,148,rest,baseline,0.7636466924449612,0.0702050245953855,0.4169258585201733,0.8399749525114486,0.1640860438310773,0.502030498171263,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_149,149,rest,baseline,1.0,0.0600532668831459,0.530026633441573,0.8701653336254642,0.1361927943406196,0.5031790639830419,0.605195287798427,-0.06710704837374194,0.6160795127875001,-0.06771521794521153
cell_0,0,rest,training,1.0,-0.0236877039592404,0.4881561480203798,0.8715825258607403,0.0032847126646331,0.4374336192626867,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_1,1,rest,training,0.9442169118917654,-0.043889885439209,0.4501635132262782,0.9824151343408488,-0.0675219484455138,0.4574465929476675,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_2,2,rest,training,0.9614393159535016,0.001227554064533,0.4813334350090173,1.0,0.1056082036080386,0.5528041018040193,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_3,3,rest,training,0.8680697863614613,0.0223810367717038,0.4452254115665825,0.9947194235990228,0.1532345326511381,0.5739769781250804,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_4,4,rest,training,0.9780161408377068,-0.0673807223387265,0.4553177092494901,0.9925751192675814,0.0624901015558962,0.5275326104117388,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_5,5,rest,training,0.8617243555184921,-0.0995432203396721,0.38109056758941,1.0,0.0752931098092802,0.5376465549046401,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_6,6,rest,training,0.9710637609497356,0.0722678767626703,0.5216658188562029,0.837324397716479,0.1582008860294528,0.4977626418729659,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_7,7,rest,training,0.7971781258204471,0.0208789823255566,0.4090285540730018,1.0,0.1052452824961729,0.5526226412480865,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_8,8,rest,training,0.9323779558137546,0.1477012186102873,0.5400395872120209,1.0,0.2095445559429234,0.6047722779714617,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_9,9,rest,training,0.9636593618749194,0.0433277242991637,0.5034935430870415,0.8745202941094679,0.0624624089579589,0.4684913515337133,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_10,10,rest,training,1.0,0.0492749624039749,0.5246374812019875,0.9296918778563524,0.1766410542684492,0.5531664660624008,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_11,11,rest,training,0.9517044824937306,-0.0750724273913994,0.4383160275511656,0.9877816352590844,0.1698529015143134,0.5788172683866989,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_12,12,rest,training,0.9717000358736226,0.1642891573926673,0.567994596633145,1.0,-0.0570693848839256,0.4714653075580371,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_13,13,rest,training,0.9524426337629304,-0.0912023134335334,0.4306201601646985,0.8447308439044028,0.15087582193448,0.4978033329194414,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_14,14,rest,training,0.8685098779026117,-0.0586183253940847,0.4049457762542635,0.9646511236853448,0.1148749316029634,0.5397630276441541,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_15,15,rest,training,0.8207525965532271,-0.0698612114918516,0.3754456925306877,0.825536196345773,0.1181980305116788,0.4718671134287259,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_16,16,rest,training,0.8461643683963723,0.1346285828251867,0.4903964756107795,0.8709916194833249,0.0712400533342838,0.4711158364088044,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_17,17,rest,training,0.9011486352379444,0.017820925900697,0.4594847805693207,1.0,-0.0483194589313438,0.4758402705343281,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_18,18,rest,training,0.8088703083894626,0.1485283293306703,0.4786993188600664,0.9154855666765084,0.0554888250510143,0.4854871958637613,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_19,19,rest,training,0.8032978919209535,-0.0414598484671575,0.3809190217268979,0.9862074355547784,-0.0051592211983175,0.4905241071782305,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_20,20,rest,training,0.8807058275338575,0.0530027163279225,0.46685427193089,1.0,0.1392763332164295,0.5696381666082148,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_21,21,rest,training,0.8877567651655045,0.1692837864471149,0.5285202758063097,0.9859754020911172,-0.0360599698746937,0.4749577161082117,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_22,22,rest,training,0.7816990728746998,-0.0108052241173549,0.3854469243786724,1.0,0.0711996047719354,0.5355998023859677,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_23,23,rest,training,0.8672381791272283,-0.1256434571664814,0.3707973609803734,0.8388285378541238,0.1562521262364505,0.4975403320452871,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_24,24,rest,training,1.0,0.0841396256610867,0.5420698128305433,1.0,0.1194187819871119,0.559709390993556,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_25,25,rest,training,1.0,-0.0323869425715096,0.4838065287142452,0.9599359011925472,0.0624955720313017,0.5112157366119244,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_26,26,rest,training,0.8266295512865984,0.1385665022206219,0.4825980267536102,1.0,-0.0351927841898076,0.4824036079050962,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_27,27,rest,training,0.9899229282662824,-0.1005277249629376,0.4446976016516724,1.0,-0.014077013400938,0.492961493299531,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_28,28,rest,training,1.0,0.1231646056629894,0.5615823028314947,1.0,-0.0067238108689531,0.4966380945655234,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_29,29,rest,training,0.8195246593452308,-0.0995432947851643,0.3599906822800332,0.8220147406107532,0.0889976712915694,0.4555062059511613,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_30,30,rest,training,0.779775401697057,0.016324333061598,0.3980498673793274,0.9430260163005212,0.0324605890404505,0.4877433026704858,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_31,31,rest,training,1.0,-0.0572408819184276,0.4713795590407862,1.0,0.1888159376418916,0.5944079688209458,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_32,32,rest,training,0.8985632446485243,-0.0714534626143902,0.413554891017067,1.0,0.0150707986967937,0.5075353993483969,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_33,33,rest,training,0.8414094964080514,0.0758137285229301,0.4586116124654907,1.0,-0.034698407002382,0.482650796498809,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_34,34,rest,training,0.822808207818575,0.0099237655094732,0.4163659866640241,0.9665313503735398,0.086281212412107,0.5264062813928234,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_35,35,rest,training,0.9145157582173736,-0.0195348661565767,0.4474904460303984,1.0,-0.0432184316031283,0.4783907841984358,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_36,36,rest,training,1.0,-0.0376813331158553,0.4811593334420723,0.8246554604508466,0.0872410102934906,0.4559482353721686,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_37,37,rest,training,0.9266695573575172,-0.0794157047025213,0.423626926327498,1.0,0.0839154047383864,0.5419577023691932,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_38,38,rest,training,0.8634695768318251,0.072125276056122,0.4677974264439735,0.9929778469233924,0.1368875831261911,0.5649327150247918,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_39,39,rest,training,1.0,0.0477360925340069,0.5238680462670035,1.0,0.1865245959732204,0.5932622979866102,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_40,40,rest,training,0.8296954570870585,0.0198544811103321,0.4247749690986953,1.0,0.1131932371979885,0.5565966185989942,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_41,41,rest,training,1.0,0.0456959108617336,0.5228479554308668,1.0,0.136149741062545,0.5680748705312725,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_42,42,rest,training,0.9148992111000236,0.0897122919948606,0.5023057515474421,0.8839462278275345,0.093035454085826,0.4884908409566803,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_43,43,rest,training,0.8737437124722247,-0.0628124000961969,0.4054656561880139,1.0,0.1118131492242087,0.5559065746121044,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_44,44,rest,training,1.0,-0.1188196576589425,0.4405901711705287,1.0,0.0434267722755483,0.5217133861377742,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_45,45,rest,training,0.897024909357004,0.0794248021524571,0.4882248557547305,0.8238887908555245,0.0298371506273561,0.4268629707414403,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_46,46,rest,training,0.9392802597777362,-0.0156297678640502,0.461825245956843,0.9921656439058806,0.1780643877310456,0.585115015818463,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_47,47,rest,training,0.9819455038306464,0.0652009543890864,0.5235732291098664,0.974267620120144,0.1096830380542843,0.5419753290872141,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_48,48,rest,training,0.7799316478720568,-0.0896344595891104,0.3451485941414732,0.863999203163395,0.0447272513435557,0.4543632272534753,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_49,49,rest,training,1.0,0.1069329119180889,0.5534664559590444,0.942983589963774,0.1060595756046373,0.5245215827842056,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_50,50,rest,training,0.8000978309341209,0.0462765055660954,0.4231871682501081,0.9632227160148552,0.211399970548922,0.5873113432818886,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_51,51,rest,training,0.9197748140248788,0.1451826485425784,0.5324787312837286,1.0,0.0243318457706514,0.5121659228853257,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_52,52,rest,training,0.7902597665809173,-0.0747812186165753,0.357739273982171,0.9278590049947266,0.1516940284125341,0.5397765167036304,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_53,53,rest,training,0.8495080516423226,-0.0059838894043244,0.4217620811189991,0.8438450505706074,0.2017556292977634,0.5228003399341854,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_54,54,rest,training,0.9615856007778126,-0.1212411540157799,0.4201722233810163,0.9644076944619752,0.0953941720680057,0.5299009332649904,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_55,55,rest,training,1.0,0.1010345124783058,0.5505172562391529,0.8915414801155876,-0.0521556637430875,0.41969290818625,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_56,56,rest,training,0.9674110406848666,0.1571965502888823,0.5623037954868745,1.0,-0.0266302922018399,0.48668485389908,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_57,57,rest,training,0.8555176821277668,0.058463824520723,0.4569907533242449,0.8786821555426745,0.0293752893305589,0.4540287224366167,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_58,58,rest,training,0.9725901475634188,0.1527709373797862,0.5626805424716025,1.0,0.0218427949296539,0.5109213974648269,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_59,59,rest,training,0.7838720243320837,0.0067206639647163,0.3952963441484,1.0,0.090332473020561,0.5451662365102805,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_60,60,rest,training,1.0,0.0748208909860416,0.5374104454930207,0.8395326817756656,0.0178232716839155,0.4286779767297906,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_61,61,rest,training,0.9548977625081736,-0.1233858663697106,0.4157559480692315,0.8887716544679906,0.1007308542509689,0.4947512543594797,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
