name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_17,17,rest,training,1.774962053230824,0.2806299991544475,1.663027036228001,0.1581047880114613,8.347588058559916,2.034574990758414,9.018422075824,0.24373207883056888
cell_18,18,rest,training,1.6699029687230744,0.3098791707705789,1.5399676430886426,0.1855671716108956,8.268018550053464,2.36338658644999,8.580364528833007,0.28584679293034765
cell_19,19,rest,training,1.775383122810154,0.3812450730075684,1.834270794341772,0.2147396064034432,9.109073042812604,2.2195996984390796,8.987723838341614,0.24366910749124568
cell_20,20,rest,training,1.877053996935788,0.5260570881918798,1.88426049395499,0.2802567688785969,7.779872673371247,2.0653300233511236,7.141662517394018,0.26547092864305305
cell_21,21,rest,training,1.6720187571195804,0.5108853032959442,1.7519409176266478,0.3055499832884987,8.192666728916583,1.824012415707829,7.62918741779447,0.22263964543407913
cell_22,22,rest,training,1.7558883254925994,0.5358046259962818,1.9166236182779417,0.3051473252696559,9.436790867679049,1.9646658795737015,10.333870673607256,0.208192160566136
cell_23,23,rest,training,1.7684421567527329,0.546972531962283,1.807101036574969,0.3092962525653938,9.536733803801498,2.471442046880639,9.799858516578041,0.25914973592631546
cell_24,24,rest,training,1.8870828126265464,0.5736430019999496,1.9502761069848324,0.3039840107501808,9.028482052177164,1.9096915748563472,9.409022444707126,0.21151856577869418
cell_25,25,rest,training,1.846717219984257,0.2978717479300448,1.8273448435212356,0.1612979749723588,8.250048082457274,2.1663961728915884,8.360844355581559,0.2625919450665879
cell_26,26,rest,training,1.7897927892162435,0.2690524810137915,1.7430022696540015,0.1503260503868777,9.527388619900202,2.5456604891668877,10.050271363217846,0.2671939385177335
cell_27,27,rest,training,1.9122727890756348,0.2984396909256667,1.733387054428613,0.1560654382735468,8.988368741116457,2.2886942742544236,8.589333216038469,0.2546284359429472
cell_28,28,rest,training,1.9572643542421129,0.4689071857104646,1.9754559883494152,0.2395727407461184,9.008755246382696,2.5221980302445455,9.584045001485375,0.2799718675040363
cell_29,29,rest,training,1.7502407388203225,0.4464526416206545,1.641905640763369,0.2550807050243657,8.349664075913413,1.759726337871865,7.579964397962224,0.21075414793358427
cell_30,30,rest,training,1.8659932695429968,0.3350594137100441,1.7044902153990595,0.1795608908021967,9.68766811930944,2.739120154039455,10.371715665644869,0.28274298007294163
cell_31,31,rest,training,1.9403789141852708,0.3132912589056054,1.7960492379497182,0.1614588040589745,8.44623678425596,2.358061762544068,8.074024149013633,0.2791848988784742
cell_32,32,rest,training,1.8994359480497416,0.5747248104652526,2.059441185245881,0.3025765680887292,7.786509939785677,1.9787604029830252,7.274835210525494,0.2541267420525604
cell_33,33,rest,training,1.7597902602635034,0.3391170537642439,1.684910350649656,0.1927031086724312,8.599401315635522,1.8488218374598624,8.139418335579204,0.21499425013190346
cell_34,34,rest,training,1.9174499140527876,0.3677689349875003,2.0473554219667465,0.191801064680835,9.216955596907502,2.7184130472435086,9.061582468172123,0.29493611188992863
cell_35,35,rest,training,1.7837446403401316,0.3046483895559631,1.748101053478874,0.1707914813960542,8.496500008656783,2.027011478761151,8.961669415425847,0.23857017320920895
cell_36,36,rest,training,1.9553823987176024,0.3980204512619025,2.005006930774439,0.2035512089721868,8.598863134304791,1.8156349705294124,9.37615620104471,0.21114825787433467
cell_37,37,rest,training,1.781165950867201,0.362338883411667,1.8414246696100507,0.2034279193554391,9.129696698576284,2.2249528266779053,8.579475525618344,0.24370501015663548
cell_38,38,rest,training,1.8803068875997448,0.5423986737802236,1.736834445469509,0.2884628447394606,8.864657139275906,2.5143704011426595,8.624242339752753,0.2836398928475284
cell_39,39,rest,training,1.69195483003088,0.4305962921698304,1.846415281612556,0.2544963284640238,8.236554073514682,2.3911303022707804,8.968110031023173,0.290307121266966
cell_40,40,rest,training,1.858142032758532,0.5814751994517676,1.9654494254811328,0.3129336666414731,8.612458657607187,2.0845265124587886,8.511366515618118,0.24203617054154108
cell_41,41,rest,training,1.929149811275598,0.3412757683803342,1.8308212756365427,0.1769047517127116,8.76283460013092,2.4785438989418913,9.527800831770074,0.28284727625425865
cell_42,42,rest,training,1.744315334194371,0.5144426018826386,1.7146455096627975,0.2949252304315944,8.498605089315738,2.373691317706931,7.979835943142717,0.27930363780088496
cell_43,43,rest,training,1.7453062408818998,0.3078433097038858,1.6168478701014282,0.1763835494843204,9.218681058741698,2.284308898243773,9.678164032932074,0.2477912928827142
cell_44,44,rest,training,1.823226205667518,0.3539053717960436,1.852045703340981,0.1941094147812954,8.596763522954745,1.908417772567963,9.277845753501023,0.22199258679734302
cell_45,45,rest,training,1.7700024931719855,0.2841682304436109,1.9088447075106387,0.1605467967078164,8.079430610024357,1.8467283331765854,7.974546059976241,0.22857159400099866
cell_46,46,rest,training,1.8119741697156455,0.409317445368562,1.9105913237909988,0.225895850067662,8.245402429110074,1.9557692601775274,7.766603306021373,0.2371951250370801
cell_47,47,rest,training,1.6121504159771545,0.466193499356686,1.6434308901171393,0.2891749397180891,8.53278360470098,2.160955914793527,8.975751432357628,0.25325333617714896
cell_48,48,rest,training,1.827050677971396,0.6316509306608321,1.8209611922511908,0.3457216257198537,8.441549965981725,2.075410278549477,9.200146402966602,0.2458565413802568
cell_49,49,rest,training,1.737111599279387,0.5520784462180144,1.609714571404803,0.3178140347730309,8.577774819257757,2.214856018617021,8.73881066777424,0.2582086922611538
cell_50,50,rest,training,1.8355457015301269,0.4356289157320306,2.0122973673144435,0.2373293758738268,8.232108997252073,1.842770440084532,8.114218552610808,0.22385155987089997
cell_51,51,rest,training,1.8452995449904472,0.3510665083175595,1.9197625085058827,0.1902490624194983,8.158735927055336,2.1568665294512988,7.484232323127812,0.2643628312901313
cell_52,52,rest,training,2.0116437900697393,0.4378991197173944,2.037612496706895,0.2176822367255255,8.110372715080354,1.876370834268417,7.79377679583753,0.23135445190532053
cell_53,53,rest,training,1.6241693277937976,0.4182316554050819,1.5864232028761964,0.2575049585335969,8.422616452829288,2.4067490953420942,7.959849259943109,0.2857483905140967
cell_54,54,rest,training,1.8478196540888645,0.610936210744835,1.7453780996841377,0.3306254532973238,9.400515314025576,2.6709262734960726,10.313802321060802,0.2841255169791209
cell_55,55,rest,training,1.823180545325092,0.3404459896553015,1.784208016691928,0.186731912277287,8.26303472801184,2.2717132854388007,7.929004844756011,0.2749248139681851
cell_56,56,rest,training,1.8887418590306209,0.4978362903239577,1.8878312078025787,0.2635809059579309,8.546076291698661,2.098876710330474,9.032234787930495,0.2455953631428127
cell_57,57,rest,training,1.8096950211145548,0.5816413077167553,1.8036521085671575,0.3214029441041032,8.856879395969894,2.047118020896133,9.585679725373748,0.23113310335969015
cell_58,58,rest,training,1.87384583332779,0.4537612166253654,1.913046891457126,0.2421550420823704,8.564288644403504,1.8315059325835943,9.051597025536188,0.2138538305524115
cell_59,59,rest,training,1.830616082675557,0.549040528972285,1.7329603519014596,0.2999211763560105,9.15824121671325,2.085900244006986,8.554817229787645,0.2277620991438361
cell_60,60,rest,training,1.8020528517830736,0.4375068827781849,1.943114538941408,0.2427824923920993,9.201618130572523,1.8502672938050362,8.73016428307235,0.20108064337481965
cell_61,61,rest,training,1.7499526750797103,0.5811279323191545,1.7475567753616046,0.332082084615622,8.504262174117853,2.18118401838743,8.558197322630427,0.25648127652979325
cell_62,62,rest,training,1.882058007761143,0.611594663874264,1.9402975157864293,0.3249605811044072,8.968953770998931,2.5990755705183846,8.847167766205574,0.28978581413737514
cell_63,63,rest,training,1.8299589017478828,0.6288817324701657,1.7131999194740548,0.343658937842533,8.782444980286993,1.9236506556390225,9.485139763140035,0.21903361306958716
cell_64,64,rest,training,1.852837506206632,0.5417371742656947,1.9330351446093952,0.2923824525631548,8.481022182226374,2.3749053638467,8.141205969526576,0.2800258403752052
cell_65,65,rest,training,1.9705788803983,0.6276530417826498,2.01393624362168,0.3185120108745845,8.318150272031783,2.115001265518521,8.292601219646329,0.2542634114947873
cell_66,66,rest,training,2.0002896423254235,0.6449855541729845,2.160501545374644,0.3224460800702646,7.945684209063212,2.0449674124732367,7.465833798238562,0.2573683220527335
cell_67,67,rest,training,1.849711381986044,0.4388961604090443,1.8666553530120464,0.2372781854960526,8.60539188808285,1.8501298351702034,9.32070804706616,0.21499658112152337
cell_68,68,rest,training,1.7452683372636713,0.334594911198671,1.708555004597895,0.191715453752669,9.416516310048184,2.398363060410328,9.090284143155436,0.25469748911554596
cell_69,69,rest,training,2.0012037141532155,0.4301489814911006,2.04715630994869,0.2149451245012869,7.98409265138728,2.2077162840430047,8.215788547574638,0.27651436179560746
cell_70,70,rest,training,1.7057468689929625,0.4691909298458848,1.5725698018113008,0.2750648049689139,8.800070661489787,2.18847136085751,9.51875981637328,0.24868793047420246
cell_71,71,rest,training,2.030204490828498,0.5274725943465117,2.1302006162498923,0.2598125443665319,8.622493054618182,1.7570818701229969,8.180722664517106,0.20377886754707572
cell_72,72,rest,training,1.9455872424424037,0.5866573161932686,2.077735218141512,0.301532258947589,7.523383586356597,1.5227692387268792,8.092577261278944,0.20240483835865147
cell_73,73,rest,training,1.8139930748014248,0.3680544842534664,1.7877998582623325,0.2028974031743516,9.647765453107628,2.0363695360782477,9.240675831570512,0.21107162544060484
cell_74,74,rest,training,1.9281957043746745,0.6047619463954351,1.9352099958225928,0.3136413720989816,7.988161843782506,1.9392328602337559,8.657926713811323,0.24276334132098978
cell_75,75,rest,training,1.8998478314600005,0.5939183849959525,1.8668380184424684,0.3126136605053976,8.576305908979908,2.010682700697478,8.186144126827704,0.23444624317431675
cell_76,76,rest,training,1.7280085023108975,0.4435922945120959,1.7747927803710668,0.2567072406871099,9.087527536373996,2.547611560228697,8.971267048204993,0.2803415505486526
cell_77,77,rest,training,1.826198162081482,0.3716187419568986,1.660964726931245,0.2034931091669325,8.619967298227408,1.8530859338443506,8.484827566506437,0.2149759818931004
cell_78,78,rest,training,1.80196196213855,0.6081366580410218,1.82928692157618,0.3374858464377857,8.374477467043482,2.3440011828170246,8.852439375816628,0.279898201650611
cell_79,79,rest,training,2.0110773492265386,0.3039588774299434,2.1698506629872725,0.1511423106360609,7.721730012705885,2.1805318394719655,7.947274519353745,0.2823890288647394
cell_80,80,rest,training,1.606095341024839,0.5433747987415628,1.6801068112295892,0.3383203878761262,9.515039716046758,2.2931610970520167,8.651571229931651,0.24100383870816494
cell_81,81,rest,training,1.9001295788638453,0.6088006145039749,2.0728641755943653,0.32039952499871,8.606570159091467,1.8176621284341563,7.959074966355228,0.21119471459754116
cell_82,82,rest,training,2.0475156588979515,0.3940398429406802,1.900258942890956,0.1924477799367683,8.94591435881164,1.9360881473143137,9.159290281768708,0.21642149361575805
cell_83,83,rest,training,1.8356468965513129,0.3566109278771161,1.6820483747045882,0.1942698939251836,8.311447094126246,1.7464693849401614,7.538522300353315,0.21012819610599337
cell_84,84,rest,training,2.018948737047138,0.5497428515005488,1.8889415994559893,0.27229163445952,8.76197920307729,2.1695015715369084,8.263943282576102,0.24760405397335325
cell_85,85,rest,training,1.9939042984579227,0.3937844701596059,1.9221814262797043,0.1974941678315038,9.230408186861164,1.906121925228679,8.376968207203296,0.2065046189312905
cell_86,86,rest,training,1.9927322285178035,0.3494487048130767,2.0897695692472804,0.1753615964112735,7.887844821095877,1.8634518576046735,7.3494794719860375,0.23624347332458745
cell_87,87,rest,training,1.981364304586997,0.6668826019779182,2.127935589038783,0.3365774786767069,8.172632886101118,2.022266655701207,8.91501845262924,0.24744371659170614
cell_88,88,rest,training,1.7703531060228843,0.5247589923529112,1.818432145346277,0.2964148737151016,9.008514248434752,2.003454978266317,9.429303669756749,0.22239571620727377
cell_89,89,rest,training,1.8972927136769615,0.4027857999230831,1.9520501267083064,0.2122950228077788,8.874742303806336,2.5118143390816794,9.173146750251918,0.2830295520779314
cell_90,90,rest,training,1.7620348601639049,0.4477839963709799,1.7388335803953214,0.2541289088510581,8.056601725307791,2.3664725472467114,7.3937895200691575,0.29373085922612496
cell_91,91,rest,training,1.9929685115397495,0.5401024483084855,2.1802280300267833,0.2710040049208841,8.977997482188437,2.061567026881121,9.675691089635132,0.22962437124181953
cell_92,92,rest,training,1.8555143845970812,0.4308525788040948,1.94296863335272,0.2322011526187402,9.54761171588862,1.991726289296145,8.620909660031131,0.2086098962278452
cell_93,93,rest,training,1.960880234265027,0.5771983698507483,2.1068372223870395,0.2943567688452388,9.314713734766146,2.5279841753897996,8.484042936218183,0.27139687244786026
cell_94,94,rest,training,1.885327295348824,0.5102831335723488,1.8072207638026208,0.2706602375254616,7.958992819215454,1.71687950538622,8.68978628902599,0.21571567462902766
cell_95,95,rest,training,1.7399620716571709,0.5109426980766778,1.569965487985851,0.2936516297680253,8.005357316820659,1.8234376676711426,8.739122375837052,0.22777717414524432
cell_96,96,rest,training,1.6424529496310667,0.526899881192603,1.7381405866069368,0.3208005935944509,8.462146469133966,2.058009052081434,8.150777934007587,0.2432017762353545
cell_97,97,rest,training,1.9350595107559103,0.6438330027669121,1.9553617097440228,0.3327200012135056,8.504250663403353,2.195336696637821,8.90763096405,0.2581458124299273
cell_98,98,rest,training,1.8963978029826256,0.4055804134841295,1.9067450766093843,0.2138688480055391,8.407565446995863,2.0489695675610466,7.779124868367654,0.2437054555749906
cell_99,99,rest,training,1.8500123054870936,0.418200658990068,1.918856921911002,0.2260529066480772,8.390798994632506,1.9689778620132359,8.279220169246866,0.23465916216671398
cell_100,100,rest,training,1.8616678585411843,0.5666753408568762,1.680258805663064,0.3043912147148132,8.485583624181055,2.3905920680624746,8.845238770427512,0.2817239419127189
cell_101,101,rest,training,1.794177492051224,0.5196139379217429,1.7781290682772888,0.2896112230945922,8.888665937760743,1.8124028217060648,8.384706948795797,0.20390043167065633
cell_102,102,rest,training,1.6525407090614022,0.3290097521918233,1.5107683684474682,0.1990932812654835,9.015585396081056,2.0698493109604668,9.44118212279671,0.22958568079641747
cell_103,103,rest,training,1.8802122507929744,0.6516060415037913,2.0119970420839755,0.3465598318641835,9.198876375243795,2.6331072022699766,9.732808578728529,0.28624226425388477
cell_104,104,rest,training,1.8765073050732284,0.3118540110055675,2.0316555262045455,0.1661885408932089,9.20066498485401,2.7052422410801413,9.59579573685743,0.29402681713811624
cell_105,105,rest,training,1.854640203045168,0.5960278504791345,1.844405561861605,0.3213711476223287,8.18294514985344,1.6954143684960066,7.8575030499346035,0.2071887734094922
cell_106,106,rest,training,1.808931877177174,0.6289248621531067,1.9897379418484025,0.3476774720419764,8.158598196545109,1.668121000466422,8.896096322708807,0.20446171759658036
cell_107,107,rest,training,1.911945449036673,0.3036959879017152,1.8262794235032571,0.1588413456329161,8.868305760401277,1.816993684602517,9.307670377546247,0.20488622445735477
