name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_128,128,rest,training,rest,baseline,0.4606314017557015,0.4380116053196295,0.0,-0.2663573960523149,0.0571390895412978,0.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_129,129,rest,training,rest,baseline,-0.0584122247028314,0.087630108787789,0.0,1.040906659498079,0.1189383924591222,0.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,rest,training,rest,baseline,1.6547733137060257,0.0979310200097107,0.0,0.6417328062087589,0.0568695478585153,0.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,rest,training,rest,baseline,0.0609807849146613,0.2699290162598312,0.0,0.5564915882782306,0.34175243830982,0.0
cell_132,132,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_132,132,rest,training,rest,baseline,-0.3976862634543621,0.1097336431804058,0.0,0.3376176242181347,0.2602428325643347,0.0
cell_133,133,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_133,133,rest,training,rest,baseline,0.1660698149374196,0.0064756135322897,1.0,0.0233851364875649,0.4287097280166125,0.0
cell_134,134,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_134,134,rest,training,rest,baseline,0.2019097071178941,0.1150785936342369,0.0,0.6420134577857716,0.3324997856622412,0.0
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,rest,training,rest,baseline,0.3571665292770765,0.0492356976466703,1.0,0.403622245970731,0.1964079252378032,0.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,rest,training,rest,baseline,0.3762704175109103,0.3072353028850297,0.0,0.8962110571961762,0.2048128151201213,0.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,rest,training,rest,baseline,0.8708137661776156,0.3107450957990809,0.0,-0.344754867201393,0.3080512179564191,0.0
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,rest,training,rest,baseline,0.1485969892828291,0.0958931191096239,0.0,0.7234029252155438,0.2606554139253736,0.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_139,139,rest,training,rest,baseline,0.913486275408513,0.3804461395512656,0.0,-0.5285179893609249,0.2744827635276504,0.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,rest,training,rest,baseline,-0.4443739872143467,0.3081302621742626,0.0,0.4241403051303886,0.4137827650977658,0.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,rest,training,rest,baseline,0.8167472730408091,0.2093861757327741,0.0,0.1876205935022669,0.056818374522723,0.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,rest,training,rest,baseline,0.5326686029192891,0.420662886121371,0.0,0.959919937749429,0.3277988046482052,0.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,rest,training,rest,baseline,0.4579086496464066,0.3171809329144159,0.0,-0.0285454120017922,0.1313470077333673,0.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,rest,training,rest,baseline,0.9029250188448996,0.0117717904283716,1.0,1.7828076290674308,0.4413949053136159,0.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,rest,training,rest,baseline,1.6117706262802272,0.076513828543951,0.0,1.1834294745852256,0.4021888125668704,0.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,rest,training,rest,baseline,-0.0368802571709242,0.3507584072491509,0.0,0.6401002071404688,0.2449780121605923,0.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,rest,training,rest,baseline,0.6930076440718176,0.4108177385651985,0.0,0.462102720139583,0.0223543790068726,1.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,rest,training,rest,baseline,-0.0408579749193507,0.0093225781061149,-1.0,0.9204979596102144,0.1101011747644626,0.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,rest,training,rest,baseline,0.4690029565106705,0.3789700498810811,0.0,0.3291022592262165,0.0898948914692213,0.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,rest,test,rest,baseline,0.1964110251383143,0.2816212758404169,0.0,0.4059576415528492,0.245179006732732,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,rest,test,rest,baseline,0.4789186499829231,0.2374199204207609,0.0,0.1060763047660947,0.2299871499023184,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,rest,test,rest,baseline,0.253547268263936,0.2436042470065355,0.0,1.6170241399629297,0.316683508171469,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,rest,test,rest,baseline,0.5820900483028117,0.1414575561714185,0.0,0.500765755491361,0.4569740626435195,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,rest,test,rest,baseline,0.1213911888672619,0.4240613705609928,0.0,0.2059719871618751,0.4786290016759875,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,rest,test,rest,baseline,0.7550221886227368,0.4048934465195911,0.0,1.3816646079010964,0.0217569943295797,1.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,rest,test,rest,baseline,0.1753474664604253,0.0292714957617675,1.0,1.0364400227067585,0.3411174055384855,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,rest,test,rest,baseline,0.7390984877033261,0.1757196822262388,0.0,1.4087805000527571,0.0594856326178544,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,rest,test,rest,baseline,1.1333631371958832,0.024891275801442,1.0,0.5744575247550462,0.0849952690872229,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,rest,test,rest,baseline,0.0026664472482912,0.4393273290728548,0.0,0.7019258163424658,0.2520461687089885,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,rest,test,rest,baseline,0.3781714449037687,0.0573810729097951,0.0,0.593910346831756,0.4139762819187139,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,rest,test,rest,baseline,0.3740653220184847,0.3035890325844524,0.0,0.7005194280575158,0.3615782527155105,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,rest,test,rest,baseline,-0.121221230328947,0.4226657465346717,0.0,0.7689431329867247,0.4085596082116758,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,rest,test,rest,baseline,-0.3399140245733288,0.1276303129056872,0.0,0.6877673510038959,0.2038980649089104,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,rest,test,rest,baseline,1.004628768066829,0.4435860143064963,0.0,0.4306463951409771,0.1919870477384108,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,rest,test,rest,baseline,0.9120378910000384,0.0572971096565927,0.0,0.4507157522806,0.2561057015004536,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,rest,test,rest,baseline,-0.0711954185876022,0.0125227013212959,-1.0,1.3786846059831404,0.0286766232239435,1.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,rest,test,rest,baseline,0.422730589346858,0.0769957350944654,0.0,1.1819935342395698,0.4511563210039283,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,rest,test,rest,baseline,0.3173722095973563,0.2934070460094383,0.0,0.8520779471222448,0.1635726705145473,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,rest,test,rest,baseline,0.385502621982993,0.3997380918245287,0.0,0.3180211864646024,0.3448970121497974,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,rest,test,rest,baseline,0.1971045237141052,0.2346732323852258,0.0,-0.1176541945493283,0.3727410134434795,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,rest,test,rest,baseline,-0.5595139683892434,0.2080864173693946,0.0,0.3468371671347061,0.4834780237697071,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,rest,test,rest,baseline,0.3354786603042103,0.0997903518368081,0.0,0.3888667163075161,0.2008512407733284,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,rest,test,rest,baseline,-0.2488112928895609,0.2138209433627197,0.0,0.8183890191566611,0.4140980118506493,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,rest,test,rest,baseline,1.0929056191600548,0.470241758528142,0.0,1.2592948213195632,0.2050714079516468,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,rest,test,rest,baseline,0.644673417422128,0.2554754939029297,0.0,0.2970093304212554,0.1731296060180667,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,rest,test,rest,baseline,0.7507445034784395,0.282435009816554,0.0,0.2678905965401633,0.3125820049263036,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,rest,test,rest,baseline,-0.336297274938636,0.1694537775038456,0.0,0.4832382332141474,0.0652241050272891,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,rest,test,rest,baseline,0.7271067935552129,0.2878566971413377,0.0,0.4489516142116587,0.0240548358162624,1.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,rest,test,rest,baseline,0.7798902730887345,0.3799866961247315,0.0,1.0498895196738949,0.3086503906327127,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,rest,test,rest,baseline,0.3547571282270348,0.1633128460742631,0.0,0.3832742095507661,0.0115470142896583,1.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,rest,test,rest,baseline,0.3222752527517476,0.4405009510593957,0.0,0.1143602512611737,0.4809087205149253,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,rest,test,rest,baseline,-0.0163632841885022,0.4609389511865551,0.0,1.0432848083183188,0.4890121773893043,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,rest,test,rest,baseline,0.8153022910075637,0.1736558278856693,0.0,-0.9875291411444403,0.426171563938338,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,rest,test,rest,baseline,0.0838217151555248,0.2285446177629479,0.0,0.4038247602247607,0.0855964637617761,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,rest,test,rest,baseline,1.3574544744110164,0.4014984729878229,0.0,-0.328614268301292,0.3463011277356375,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,rest,test,rest,baseline,0.69097913150904,0.0416019976106251,1.0,1.5202382320963872,0.4401343698592547,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,rest,test,rest,baseline,0.8908011294834123,0.4705234172994345,0.0,1.002568792376934,0.4840988071071896,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,rest,test,rest,baseline,0.919025042451494,0.4422152969897397,0.0,1.195129897469649,0.144486628938946,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,rest,test,rest,baseline,0.2635338565592255,0.4749895078058891,0.0,-0.2004526134293306,0.0311735343570334,-1.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,rest,test,rest,baseline,1.318354418877738,0.3259849670231003,0.0,0.2679537785017883,0.405140165458207,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,rest,test,rest,baseline,-0.0479522840532489,0.4138948032837332,0.0,0.1344930209785354,0.4130309560230348,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,rest,test,rest,baseline,0.2119112378334978,0.2263848771894006,0.0,-0.3491292975201289,0.2571218650019341,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,rest,test,rest,baseline,0.5740685140319126,0.2595874391379471,0.0,1.279699839356789,0.1454529760100996,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,rest,test,rest,baseline,0.2081053061202555,0.1494752097077128,0.0,0.7169814976338951,0.3238730122268898,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,rest,test,rest,baseline,0.2883461378856595,0.2756099168779578,0.0,0.501311612479902,0.1651922199378251,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,rest,test,rest,baseline,1.2142947470873475,0.4917309667525028,0.0,1.0023519332844788,0.1137505409914255,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,rest,test,rest,baseline,0.4649257187387708,0.0946324248521231,0.0,1.1315568255464377,0.1452951480574704,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,rest,test,rest,baseline,0.6568205311617806,0.0603663916337212,0.0,0.737363488309359,0.3199881539018614,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,rest,test,rest,baseline,-0.3524947702397712,0.0908414059336094,0.0,-0.0234841295983782,0.4441915544778371,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,rest,test,rest,baseline,-0.0263922708074688,0.1044820732917909,0.0,-0.6246932425935585,0.3043138951663973,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,rest,test,rest,baseline,-0.2723058603262818,0.1559304347041348,0.0,0.442846990703917,0.1961923428500671,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,rest,test,rest,baseline,-0.3336378803119485,0.11697398309274,0.0,0.9213271912467348,0.2208218664754279,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,rest,test,rest,baseline,1.127970291900498,0.2041475530131472,0.0,0.1732286204606792,0.4777316151010483,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,rest,test,rest,baseline,0.4489534635957151,0.4258558496439988,0.0,0.6124373630042862,0.0036014903205455,1.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,rest,test,rest,baseline,-0.2894059387557091,0.3844146402342885,0.0,1.9464450944822176,0.1271077084987333,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,rest,test,rest,baseline,0.0046361781936236,0.1238351413883829,0.0,-0.0632973694726497,0.0119469558667021,-1.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,rest,test,rest,baseline,1.0846275811541766,0.4260402434838538,0.0,1.5340402874122416,0.3491756939816652,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,rest,test,rest,baseline,-0.22706088075667,0.3703251624511086,0.0,0.9956590000692976,0.4278337817755546,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,rest,test,rest,baseline,1.223309699701662,0.392383975067131,0.0,-0.7681755624526954,0.2333450082378574,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,rest,test,rest,baseline,-0.1561912201396202,0.2925421352637509,0.0,0.9897121427076744,0.019551685739341,1.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,rest,test,rest,baseline,-0.1286867015545094,0.2614642103103294,0.0,1.9577460021492084,0.0010146456339933,1.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,rest,test,rest,baseline,-0.1735798887332994,0.4292083739034193,0.0,0.5218927696076703,0.2073485867497845,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,rest,test,rest,baseline,0.4348562264195574,0.1834932526491754,0.0,-0.3459949135364767,0.2305621458446939,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,rest,test,rest,baseline,0.4364053215291378,0.4575620200006283,0.0,1.6686167993316623,0.1291560520848507,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,rest,test,rest,baseline,0.9510960959179404,0.3919106201248552,0.0,0.1855597399783743,0.4883199248987738,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,rest,test,rest,baseline,0.9498698573507692,0.294835096722842,0.0,1.7474326411026615,0.181300166088954,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,rest,test,rest,baseline,-0.3413048614350233,0.2988439288177737,0.0,0.1351423643538813,0.4202804738721451,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,rest,test,rest,baseline,0.1705982445806138,0.0327508559491916,1.0,1.9402074632121689,0.1245813806806146,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,rest,test,rest,baseline,0.2350917776744055,0.4428972177022973,0.0,1.2578232959737776,0.1221101841860901,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,rest,test,rest,baseline,0.6460041710112152,0.2788679920962124,0.0,0.6482025294885683,0.1052517574288173,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,rest,test,rest,baseline,0.1102415474149842,0.0115935678901252,1.0,0.3252833897763803,0.3465210344076154,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,rest,test,rest,baseline,0.6966922275341461,0.0377880023283485,1.0,0.9147053344904555,0.4711904491449741,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,rest,test,rest,baseline,0.0220877195664616,0.0433590822486695,1.0,0.7305084531599034,0.2553906147344504,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,rest,test,rest,baseline,-9.770825364752156e-05,0.006871898939799,-1.0,0.129451901117878,0.2416894640010624,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,rest,test,rest,baseline,0.5046511516068983,0.1290939351287196,0.0,0.0722102118163087,0.0353420929859114,1.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,rest,test,rest,baseline,0.5631539175062283,0.2375927427996705,0.0,1.4818708522239885,0.4367613932859344,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,rest,test,rest,baseline,-0.3973933751065209,0.2384332283120268,0.0,0.2922030617676154,0.4518114346627491,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,rest,test,rest,baseline,-0.2288157846978108,0.3991184892173219,0.0,0.4766668322690546,0.1950072492780231,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,rest,test,rest,baseline,0.1087781682420141,0.1692411445156952,0.0,0.8485437932019764,0.0122797565634128,1.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,rest,test,rest,baseline,0.7441344106975207,0.147279239321409,0.0,-0.1431645332377358,0.0704652750499765,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,rest,test,rest,baseline,0.4688716462172327,0.0394684395414441,1.0,0.2430833194232286,0.3996011142235558,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,rest,test,rest,baseline,-0.2878073195289923,0.312773305927633,0.0,-0.0043276953901664,0.2787527599944648,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,rest,test,rest,baseline,0.5526910692134948,0.4414271606551979,0.0,1.2472290452177757,0.3472622583964562,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,rest,test,rest,baseline,0.7703513502771262,0.0085622522481705,1.0,1.006676316534906,0.419306728395053,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,rest,test,rest,baseline,0.5777117203094516,0.0674629172095776,0.0,0.6855018256521317,0.4608660345677022,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,rest,test,rest,baseline,0.1971327207911317,0.0629109868287513,0.0,0.9153252503998888,0.3146770326741687,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,rest,test,rest,baseline,0.994307032483285,0.42293230143155,0.0,1.19495505034341,0.2787968166805013,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,rest,test,rest,baseline,0.7637138841498614,0.2172625944598415,0.0,0.3359236433072326,0.2178709611833156,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,rest,test,rest,baseline,1.0311670157793336,0.4854183610544362,0.0,0.583033022031302,0.0863785622605464,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,rest,test,rest,baseline,0.2148126012774394,0.4522185026252547,0.0,0.2042695517655958,0.2645334307718061,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,rest,test,rest,baseline,-0.00616125086968,0.0753329717743447,0.0,0.6567914126286631,0.0474232553606695,1.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,rest,test,rest,baseline,1.7290281966062055,0.2306097573093078,0.0,1.6889923472174484,0.2260373100461497,0.0
