name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_132,132,rest,baseline,0.9029666093754825,-0.068558966811709,0.4172038212818867,0.9594191745137968,0.053024850137985,0.5062220123258909,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_133,133,rest,baseline,0.823011439249707,0.1121614206927735,0.4675864299712402,1.0,-0.0397571820626167,0.4801214089686916,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_134,134,rest,baseline,0.94780494980943,0.0088428072782566,0.4783238785438433,0.8445279490162644,-0.107412636803544,0.3685576561063602,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_135,135,rest,baseline,0.94474676197607,0.1527365163553564,0.5487416391657132,0.7734390067410286,-0.0263382746584756,0.3735503660412765,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_136,136,rest,baseline,1.0,0.0952552506831354,0.5476276253415677,0.9955818199500752,-0.0945092066813539,0.4505363066343607,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_137,137,rest,baseline,0.8621046200580671,0.1768586626911223,0.5194816413745947,0.7652736488350247,-0.0838287108619221,0.3407224689865513,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_138,138,rest,baseline,0.8476618085981891,0.0763796110343769,0.4620207098162829,0.8852292190942372,-0.082920981242739,0.4011541189257491,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_139,139,rest,baseline,0.8217302541637327,0.0658509656027566,0.4437906098832446,0.8802413420351185,-0.0275286498991521,0.4263563460679832,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_140,140,rest,baseline,1.0,0.13625742867303,0.568128714336515,0.9770689048402964,-0.0731440590166858,0.4519624229118053,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_141,141,rest,baseline,0.9545221314456828,-0.0220974739347764,0.4662123287554531,0.8583247909778067,0.0932001935018724,0.4757624922398395,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_142,142,rest,baseline,0.9874904592656052,0.0303591951803083,0.5089248272229567,0.9265319094551424,0.0333198349837628,0.4799258722194526,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_143,143,rest,baseline,1.0,0.0115499266133219,0.5057749633066609,0.7603402145795719,-0.0002217279190188,0.3800592433302766,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_144,144,rest,baseline,1.0,-0.0504794813336866,0.4747602593331567,0.8830985851214375,-0.1337048019570805,0.3746968915821784,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_145,145,rest,baseline,0.8680614183442843,0.0645812780145151,0.4663213481793997,1.0,-0.1341575456491638,0.4329212271754181,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_146,146,rest,baseline,0.9934747178333994,-0.0699332769506708,0.4617707204413643,0.7613514493791795,-0.124779023570023,0.3182862129045782,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_147,147,rest,baseline,0.8839468591510631,0.1342614334575302,0.5091041463042967,0.8065304201949237,0.0093289168881436,0.4079296685415337,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_148,148,rest,baseline,0.8631184885673353,0.0915906113810454,0.4773545499741903,0.7752130151138024,0.0458664396246102,0.4105397273692063,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_149,149,rest,baseline,0.9594460315485954,0.0552047747586759,0.5073254031536356,0.8387350976630832,-0.0892161693648244,0.3747594641491294,0.6377608871859951,-0.056584582667561174,0.5847194692923098,-0.09022765605649503
cell_0,0,rest,training,0.7632212804679842,-0.1597115805185855,0.3017548499746993,0.81646730923328,0.1317778580636774,0.4741225836484787,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_1,1,rest,training,0.7673091809435282,-0.1786896408805365,0.2943097700314958,0.8447777286637552,0.1518972318214608,0.498337480242608,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_2,2,rest,training,0.7031339303945869,-0.1940024207261934,0.2545657548341967,0.961008239915251,0.0949129054800717,0.5279605726976613,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_3,3,rest,training,0.8302098174311349,-0.0946528168949246,0.3677785002681051,0.9675040480232632,0.1009169881645798,0.5342105180939215,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_4,4,rest,training,0.9229419659909998,-0.0291894987913233,0.4468762335998382,0.9791127506839356,0.1660358605794002,0.5725743056316679,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_5,5,rest,training,0.7754182088009247,-0.0418918755549619,0.3667631666229814,0.9339185830659692,0.1490523759579057,0.5414854795119375,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_6,6,rest,training,0.900660481950513,-0.00171317069759,0.4494736556264614,0.9739845989556676,-0.0700903824821632,0.4519471082367522,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_7,7,rest,training,0.8321841567051345,-0.1586438921839151,0.3367701322606097,0.9694313481555664,0.0642143153454624,0.5168228317505144,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_8,8,rest,training,0.90627863154275,-0.0247893411329778,0.4407446452048861,0.9422371298165196,-0.0527460672513971,0.4447455312825613,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_9,9,rest,training,0.7773078427764328,-0.0272092124525469,0.3750493151619429,0.9086770575429116,-0.0745157938136814,0.4170806318646151,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_10,10,rest,training,0.94259759877638,-0.0999039540252865,0.4213468223755467,0.9693131160881604,-0.1001088321806094,0.4346021419537755,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_11,11,rest,training,0.6931851252565633,-0.006002503527169,0.3435913108646971,0.9835432563665394,-0.0762500840826251,0.4536465861419571,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_12,12,rest,training,0.920729778331854,-0.0609110832237992,0.4299093475540274,0.7976752251786248,0.0395388113011787,0.4186070182399017,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_13,13,rest,training,0.7328414468947966,-0.0237378666663067,0.3545517901142449,1.0,0.1482151286832986,0.5741075643416493,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_14,14,rest,training,0.9118954350768912,-0.0646796559145702,0.4236078895811604,0.9496924338212432,0.143977585120361,0.5468350094708021,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_15,15,rest,training,0.7648287933398643,0.0367107941282267,0.4007697937340455,1.0,-0.0713052403068104,0.4643473798465948,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_16,16,rest,training,0.8015108961396186,-0.0034596946644208,0.3990256007375989,1.0,0.0674942757729731,0.5337471378864865,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_17,17,rest,training,0.7119163993388928,-0.1053282467035059,0.3032940763176934,1.0,0.1697241673409679,0.584862083670484,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_18,18,rest,training,0.7350585228088802,-0.2179132222904417,0.2585726502592192,0.8221990445482132,0.1369002189991187,0.4795496317736659,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_19,19,rest,training,0.8346772345726219,-0.1949320771557684,0.3198725787084267,0.9140061997992426,-0.1274960225142927,0.3932550886424749,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_20,20,rest,training,0.8673725796940783,0.0413985976695461,0.4543855886818122,1.0,0.0485049834570076,0.5242524917285039,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_21,21,rest,training,0.7498418299863252,-0.1037426852406852,0.32304957237282,0.862165532037324,0.144936002355019,0.5035507671961715,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_22,22,rest,training,0.6640495727564335,-0.0712539360433981,0.2963978183565177,1.0,-0.0008213011979582,0.4995893494010209,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_23,23,rest,training,0.9633832595157128,-0.0224329238614794,0.4704751678271167,0.8550097739190813,0.1229484164208814,0.4889790951699813,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_24,24,rest,training,0.7128401463122811,-0.0219349089703338,0.3454526186709736,1.0,-0.1008537826998696,0.4495731086500652,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_25,25,rest,training,0.9561472207449848,-0.0060658263962553,0.4750406971743647,1.0,0.0723967277078636,0.5361983638539318,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_26,26,rest,training,0.6974732331877458,-0.1973864078233691,0.2500434126821883,0.9617049448841504,0.1214539856667462,0.5415794652754483,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_27,27,rest,training,0.7925704470865813,-0.0225562386304397,0.3850071042280708,0.9919116251041238,0.0348483853037843,0.513380005203954,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_28,28,rest,training,0.960405053364596,0.0471975751548019,0.503801314259699,0.8773778343319387,0.0263032043580714,0.4518405193450051,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_29,29,rest,training,0.8145611362571764,-0.0311596768830105,0.3917007296870829,0.9896453292203352,-0.0915508675556276,0.4490472308323538,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_30,30,rest,training,0.9452368604260394,-0.1779069432071773,0.383664958609431,1.0,0.005709664305066,0.502854832152533,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_31,31,rest,training,0.9113875377607248,-0.0274301029117051,0.4419787174245098,0.890416883123829,0.0757993503455014,0.4831081167346652,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_32,32,rest,training,0.8038372704670581,-0.0220528150389103,0.3908922277140739,1.0,0.0770198660893642,0.5385099330446821,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_33,33,rest,training,0.6930344312659624,-0.0944240799824435,0.2993051756417594,0.7880029780246176,0.1377103045984905,0.4628566413115541,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_34,34,rest,training,0.7294378865915544,-0.075684005131962,0.3268769407297962,0.9008485341837732,-0.0690343041097725,0.4159071150370003,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_35,35,rest,training,0.8854634659979145,-0.0642744183645298,0.4105945238166923,0.8709845167637537,0.0759326192726151,0.4734585680181843,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_36,36,rest,training,0.8958195960208832,0.0479993479662995,0.4719094719935913,0.7747197493442464,-0.0677900630869297,0.3534648431286583,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_37,37,rest,training,0.8067649826293952,0.0243567282666077,0.4155608554480015,0.8415430348694151,-0.1088779314381501,0.3663325517156325,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_38,38,rest,training,0.9214719625201498,-0.1493144452345112,0.3860787586428193,0.9155408235922626,0.014776166633649,0.4651584951129558,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_39,39,rest,training,0.956194430417868,-0.2261100633326056,0.3650421835426312,0.835453968226815,-0.0724581154005306,0.3814979264131422,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_40,40,rest,training,0.7227938696827856,-0.0004401735325049,0.3611768480751403,0.9737011647404376,0.0493729249148002,0.5115370448276189,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_41,41,rest,training,0.9430843919646366,0.0369181493638778,0.4900012706642572,0.9243309467339128,-0.1046832046418715,0.4098238710460206,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_42,42,rest,training,0.934855167976532,0.0166623058079581,0.475758736892245,0.8808645645200016,-0.0148631655229441,0.4330006994985287,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_43,43,rest,training,0.7114395352641012,-0.2267855817810411,0.24232697674153,1.0,0.1207882007807239,0.560394100390362,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_44,44,rest,training,0.6999677082109761,0.0379985249902009,0.3689831166005884,1.0,0.1127861115524265,0.5563930557762132,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_45,45,rest,training,0.7885065483959869,-0.0710343398629204,0.3587361042665332,0.950576567755135,0.1493526513668372,0.5499646095609861,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_46,46,rest,training,0.7316486550528353,-0.2158260462429972,0.257911304404919,1.0,-0.0635139397306429,0.4682430301346785,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_47,47,rest,training,0.669441443518145,-0.0344809607161501,0.3174802414009974,0.9592608750939372,0.088316190959022,0.5237885330264797,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_48,48,rest,training,0.9364970783488136,-0.126545768717052,0.4049756548158807,0.7924452696859984,-0.1018284221596462,0.3453084237631761,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_49,49,rest,training,0.9509510672855472,0.0403073443151628,0.495629205800355,0.9305813249494592,0.0798639698268136,0.5052226473881364,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_50,50,rest,training,0.7814727927771012,0.0097257044460779,0.3955992486115895,0.9442948850947884,-0.1165205514836024,0.413887166805593,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_51,51,rest,training,0.8145428499141631,0.0387466954143361,0.4266447726642496,0.9568736545342872,0.0688063561556875,0.5128400053449873,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_52,52,rest,training,0.92039862671007,-0.0667823746622605,0.4268081260239047,0.8287251371737383,0.1135415676837212,0.4711333524287298,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_53,53,rest,training,0.8942503240490286,-0.0160552096595274,0.4390975571947506,1.0,0.1091070612610848,0.5545535306305424,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_54,54,rest,training,0.7601269804430733,-0.0760250218992293,0.3420509792719219,1.0,-0.1086461729350826,0.4456769135324587,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_55,55,rest,training,0.7256826324593668,-0.0438446425402413,0.3409189949595627,0.8156930710271963,0.0178777306970155,0.4167854008621059,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_56,56,rest,training,0.8017958350410804,-0.2066069789025392,0.2975944280692706,1.0,0.055803037188877,0.5279015185944385,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
cell_57,57,rest,training,0.8111424527383773,-0.2052498049111594,0.3029463239136089,1.0,0.1697763610876699,0.584888180543835,0.5136210698326805,-0.10818476842097076,0.6208732544910647,-0.06948343094739555
