name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_128,128,rest,training,rest,baseline,0.9680047002733676,0.4907073763425835,0.0,0.9124161988001468,0.0753031418181448,0.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_129,129,rest,training,rest,baseline,0.4340557464743331,0.0547634963652128,0.0,1.2366777116203056,0.3973949309633621,0.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,rest,training,rest,baseline,0.8175602380275333,0.0797431344009744,0.0,0.3707848875489583,0.3558347504662531,0.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,rest,training,rest,baseline,-0.1272738832002331,0.0260798214609498,-1.0,0.0805635345027184,0.2414724298815327,0.0
cell_132,132,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_132,132,rest,training,rest,baseline,0.0900625042751273,0.1140944829262404,0.0,0.5079350353899379,0.2441486516670421,0.0
cell_133,133,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_133,133,rest,training,rest,baseline,-0.8612116160917226,0.4774224586494956,0.0,0.8399809155370334,0.4814683348994302,0.0
cell_134,134,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_134,134,rest,training,rest,baseline,0.4696105887582062,0.4106341303881695,0.0,-0.2221409806542132,0.4113072394596606,0.0
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,rest,training,rest,baseline,0.2488937685495417,0.2024245904636854,0.0,1.7756197872669102,0.4033996725792255,0.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,rest,training,rest,baseline,0.209789467341152,0.2838654842827035,0.0,-0.2747284008925769,0.4160601761368059,0.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,rest,training,rest,baseline,0.8115304887451775,0.1403027547139919,0.0,-0.6803708836823579,0.4186194250422032,0.0
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,rest,training,rest,baseline,0.6921521619692992,0.0296806659511513,1.0,0.9127345618092522,0.2439621689307293,0.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_139,139,rest,training,rest,baseline,0.599430805323073,0.1563840735748833,0.0,0.098453210261953,0.387513540254412,0.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,rest,training,rest,baseline,0.4113717498807626,0.0627089136648667,0.0,0.1525243047005118,0.2793916515880608,0.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,rest,training,rest,baseline,-0.0045720025035298,0.140543661621262,0.0,1.976717705178144,0.0171316014755729,1.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,rest,training,rest,baseline,0.8221086396912924,0.3670902372834302,0.0,0.821669656482813,0.4466159876796542,0.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,rest,training,rest,baseline,0.3555539839654169,0.3492976917672488,0.0,1.0540321101409145,0.1992919958389876,0.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,rest,training,rest,baseline,0.4601675004766886,0.376472554366187,0.0,1.0810231613515515,0.0082445966576704,1.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,rest,training,rest,baseline,1.186691287830552,0.1292460816932883,0.0,0.8947244821507144,0.0081726106750568,1.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,rest,training,rest,baseline,-0.0052441326175447,0.2149660141831935,0.0,1.331726514825692,0.2814641545607306,0.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,rest,training,rest,baseline,0.3490630134455565,0.1285068982054265,0.0,0.7748629584558911,0.0248213217750373,1.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,rest,training,rest,baseline,0.2679725358934596,0.1716945883934935,0.0,-0.1475653216175898,0.2128662918863097,0.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,rest,training,rest,baseline,0.8775543403995196,0.2470833807656273,0.0,1.4241341392512834,0.4075959261189971,0.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,rest,test,rest,baseline,0.5359584536597647,0.0596679406854178,0.0,1.2419539194985365,0.2036834264891745,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,rest,test,rest,baseline,0.1146415748931441,0.0109333595730021,1.0,0.7053287219950783,0.4742188706607302,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,rest,test,rest,baseline,0.0431807722046213,0.2231181087157495,0.0,0.8839781417428411,0.0975850770190211,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,rest,test,rest,baseline,0.6027748356481355,0.385147524763978,0.0,0.6795070184631976,0.1158389604442906,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,rest,test,rest,baseline,0.5312446251231833,0.0964451846282159,0.0,-0.6533979329258923,0.4166399660846895,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,rest,test,rest,baseline,0.1375175734801135,0.2892227322984324,0.0,0.1020446284415059,0.0624887917019512,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,rest,test,rest,baseline,0.6730130735824663,0.3460763993228073,0.0,0.6919034075637992,0.4065795112482905,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,rest,test,rest,baseline,-0.6034810325244869,0.1649727426466926,0.0,0.0500880497961625,0.3305721224253892,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,rest,test,rest,baseline,-0.9675140039523838,0.0512723000624243,0.0,1.6988700186380836,0.3370132038753178,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,rest,test,rest,baseline,-0.0241995532703259,0.3800929810490551,0.0,0.9776436950256276,0.4398176261491046,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,rest,test,rest,baseline,0.3056252343467091,0.4382164061197919,0.0,-0.1683498434075497,0.2441617228375402,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,rest,test,rest,baseline,0.1290245038998385,0.0329016894050432,1.0,0.9606412696779324,0.0306739574623212,1.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,rest,test,rest,baseline,0.197684370466959,0.0210041869457127,1.0,1.080746484307709,0.1212476642239857,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,rest,test,rest,baseline,-0.0899731483981419,0.4611595129514548,0.0,0.6082125728763287,0.4500426358329494,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,rest,test,rest,baseline,0.6282368815025454,0.2308934496623763,0.0,0.1947296896434005,0.4910814279303796,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,rest,test,rest,baseline,0.3779221739924383,0.1434510584076115,0.0,0.1933477281593064,0.3634628120206077,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,rest,test,rest,baseline,0.5398823703186963,0.4740816150326009,0.0,0.0904751896037378,0.227486332640776,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,rest,test,rest,baseline,0.2555743461791865,0.2084384009136733,0.0,-1.2457176746674965,0.2242904922390202,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,rest,test,rest,baseline,0.4339550543828939,0.0591015730718744,0.0,0.5969926085679256,0.1433753849364044,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,rest,test,rest,baseline,0.5105659343201574,0.0024016587567096,1.0,-0.2683914724342995,0.4606282202610662,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,rest,test,rest,baseline,0.8780280732390671,0.1731376421085808,0.0,0.6450720132638925,0.0758150311543519,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,rest,test,rest,baseline,0.3343331638471403,0.0210941830957175,1.0,-0.2284723696357349,0.3911202496458369,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,rest,test,rest,baseline,0.7354389963284312,0.4482735679815072,0.0,1.1792824973422364,0.2751891526940893,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,rest,test,rest,baseline,1.725004288038105,0.0917948818330473,0.0,-0.527036000873637,0.256633339452595,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,rest,test,rest,baseline,1.1803585433295818,0.1746118086978174,0.0,0.7477854721930822,0.0470213159647655,1.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,rest,test,rest,baseline,1.0681498830360017,0.4848102975547986,0.0,0.8713708104749841,0.0460370285281558,1.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,rest,test,rest,baseline,0.6894600376642368,0.0086532537394385,1.0,1.492847637886431,0.3594025607985205,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,rest,test,rest,baseline,0.8771857734229345,0.0608780884132894,0.0,1.2744045403219864,0.4595974456547642,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,rest,test,rest,baseline,0.3368320975839264,0.0583327728530913,0.0,-0.7523307160555532,0.0264965834688184,-1.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,rest,test,rest,baseline,0.4517817306785374,0.1613801738299569,0.0,0.2013250679314988,0.2901982529960881,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,rest,test,rest,baseline,0.8141176439780635,0.4412593407775776,0.0,0.7131245117443609,0.3595731559295883,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,rest,test,rest,baseline,0.3857678396121402,0.3271931620415925,0.0,0.4002066900875453,0.3972480192735661,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,rest,test,rest,baseline,0.7444202680855194,0.4076776454482085,0.0,0.5504852267711169,0.0522750589643977,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,rest,test,rest,baseline,0.4547652808312864,0.2055609803322861,0.0,0.5920558625656118,0.1937486272988579,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,rest,test,rest,baseline,0.338408311010292,0.3651987001428997,0.0,-0.5264546715754523,0.0246884855467076,-1.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,rest,test,rest,baseline,0.3449305881603225,0.0364501857900879,1.0,0.063444226060091,0.4185811436870971,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,rest,test,rest,baseline,0.3620116362502046,0.2681619282311268,0.0,0.7020021589927201,0.1495400690980469,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,rest,test,rest,baseline,0.175228209758266,0.3956104436144197,0.0,-0.7936833915194792,0.074351744673417,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,rest,test,rest,baseline,0.1971595612359906,0.0275229291232546,1.0,0.3200091057470101,0.3220889961133401,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,rest,test,rest,baseline,0.2664239326602927,0.3431095760609112,0.0,-0.1958765737143744,0.2250243801488924,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,rest,test,rest,baseline,0.4892076801857357,0.1372380704501675,0.0,0.7614745713237785,0.0660745182311349,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,rest,test,rest,baseline,0.2857575271995778,0.1918734016663593,0.0,1.1245187251598,0.4051920338011998,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,rest,test,rest,baseline,0.3882906844375965,0.3574457129765528,0.0,0.4589800408058998,0.4244945453780916,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,rest,test,rest,baseline,0.3550232508365442,0.424006070937105,0.0,1.2057876655455124,0.0188451185802071,1.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,rest,test,rest,baseline,0.6590567913277431,0.0032076556145043,1.0,0.137325145895067,0.2620046920267884,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,rest,test,rest,baseline,-0.0939370974100797,0.3431315076581844,0.0,0.4648141914937144,0.3468688085589057,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,rest,test,rest,baseline,0.8566248429907166,0.1581809665490727,0.0,1.0674862835837302,0.49707051519344,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,rest,test,rest,baseline,0.5039916399868279,0.485416773569366,0.0,0.2391823926612865,0.1129309203100516,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,rest,test,rest,baseline,0.68187867960369,0.3908475408494787,0.0,-0.387796171046208,0.165144544469411,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,rest,test,rest,baseline,0.1539518883703225,0.4373089759855693,0.0,0.9839856563678966,0.1272236089435045,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,rest,test,rest,baseline,-0.3700461328176295,0.1615912300637372,0.0,1.3630793242366337,0.1776437891340845,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,rest,test,rest,baseline,1.009030537380638,0.3798997997793756,0.0,0.5983085408776059,0.2252211022442248,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,rest,test,rest,baseline,0.7655408208159955,0.4352223209199179,0.0,0.3302994541492235,0.2273844740131991,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,rest,test,rest,baseline,-0.0817879038321776,0.0753997425811611,0.0,1.4660737743194288,0.1614199685205266,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,rest,test,rest,baseline,0.9434566413301934,0.425976041141734,0.0,1.0407633976252373,0.0098386373384052,1.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,rest,test,rest,baseline,-0.4882967515889561,0.3422957974700414,0.0,0.5359049683179071,0.123420336389117,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,rest,test,rest,baseline,1.2598067833729665,0.3852623949012352,0.0,0.9226313917096944,0.1354646768361428,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,rest,test,rest,baseline,0.3748225246007963,0.2999665754552583,0.0,0.5557290900017716,0.0211841436294689,1.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,rest,test,rest,baseline,0.3645125175507628,0.0064925741348569,1.0,-0.8425184409718649,0.2963619880561197,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,rest,test,rest,baseline,0.5734094692896292,0.2635330533659923,0.0,-0.6040393006339022,0.4837612671683842,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,rest,test,rest,baseline,0.6475677355610919,0.1913947456150801,0.0,-0.3774762659037366,0.2115779051770086,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,rest,test,rest,baseline,0.4731587147354567,0.0984474185585282,0.0,0.3929580814382551,0.2347759662445463,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,rest,test,rest,baseline,-0.2049160049689696,0.1883974519851525,0.0,-0.8976551204065704,0.1219503219385441,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,rest,test,rest,baseline,0.1008260738210696,0.1219189537042997,0.0,0.5594250903637786,0.3926393374061667,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,rest,test,rest,baseline,0.644394542160168,0.3166494514873088,0.0,1.066956607797933,0.405821613898737,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,rest,test,rest,baseline,0.4366438410491656,0.0590415092584127,0.0,-0.0480223283305153,0.3891551714793843,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,rest,test,rest,baseline,1.0882438745079166,0.3997326491118573,0.0,0.6547613059963758,0.2336399760444847,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,rest,test,rest,baseline,0.1588123239054421,0.2622331318982136,0.0,0.5980822650892942,0.3390549232591471,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,rest,test,rest,baseline,0.9625692849907808,0.4112576701050948,0.0,1.5022740683653637,0.1528781753579897,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,rest,test,rest,baseline,0.233625603182241,0.3095822194973481,0.0,1.8239634144755608,0.3652494257109768,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,rest,test,rest,baseline,0.9222988449900972,0.2051808311792864,0.0,0.1826453994508592,0.3365675057603661,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,rest,test,rest,baseline,0.6035164377301779,0.3373578455327127,0.0,0.1716239217256576,0.2933242133350021,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,rest,test,rest,baseline,0.6257714809549767,0.4148220008191116,0.0,0.7890489063788081,0.0646594736351159,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,rest,test,rest,baseline,0.23213087960283,0.1676070274318992,0.0,1.5800094055008205,0.4399451433158927,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,rest,test,rest,baseline,0.4301975161173477,0.392515076938798,0.0,2.349534215024046,0.27710096442949,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,rest,test,rest,baseline,0.1117207213412594,0.1133904413437518,0.0,0.8841581135383142,0.0905463088993072,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,rest,test,rest,baseline,0.7968710256472711,0.3280105244404724,0.0,0.062644139227743,0.1156608659591635,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,rest,test,rest,baseline,0.1559059493359057,0.2078033255807473,0.0,0.4319996813880665,0.189913996390465,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,rest,test,rest,baseline,0.510339176854791,0.4264449292829501,0.0,0.4598536656569679,0.0554143539350685,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,rest,test,rest,baseline,0.8545877785779388,0.4351133789452676,0.0,0.0601670629659845,0.0367648212962366,1.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,rest,test,rest,baseline,0.3169690941477706,0.4642042458504921,0.0,0.6278910870489073,0.177491634038074,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,rest,test,rest,baseline,-0.1428880840021307,0.1613064525860701,0.0,0.9073776895895768,0.3739019426255993,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,rest,test,rest,baseline,0.6003345056770952,0.4847325262036572,0.0,0.8144265086837078,0.0211180281946926,1.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,rest,test,rest,baseline,0.6943934461076124,0.291635657263067,0.0,0.6008946842403763,0.2781466538095707,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,rest,test,rest,baseline,0.7125421672048899,0.0884329232185491,0.0,0.7883472965174365,0.2522001089049913,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,rest,test,rest,baseline,-0.313706838117288,0.1079108994718521,0.0,-0.0923792388255362,0.4471042948593584,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,rest,test,rest,baseline,1.1635582524903074,0.1388790376499084,0.0,-0.903112127156646,0.4814625956939653,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,rest,test,rest,baseline,0.4203636661066016,0.2824945177719974,0.0,0.8600336931864261,0.450892659847917,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,rest,test,rest,baseline,0.5823976342541763,0.2400873542141041,0.0,0.7056191352300711,0.4879744578042581,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,rest,test,rest,baseline,1.4580892678771251,0.0422008635998426,1.0,0.946706717020461,0.3062034174505952,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,rest,test,rest,baseline,0.2288536686180724,0.2517166667540068,0.0,1.5060722100095625,0.1972703831475553,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,rest,test,rest,baseline,0.3875385607392277,0.0639794607571335,0.0,0.9000508903409152,0.0154072192364864,1.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,rest,test,rest,baseline,0.5326077066212775,0.0023824821775537,1.0,1.5094866331647805,0.1918787960449962,0.0
